seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,256,541,40326,1487399,256,1
1,256,301,25848,1428078,256,1
2,256,301,26820,1443927,256,1
3,256,301,24606,1430461,256,1
4,256,300,25468,1453725,256,1
5,256,301,24606,1451121,256,1
6,256,301,26500,1449518,256,1
7,256,231,18064,1434639,256,1
8,256,301,25478,1471087,256,1
9,256,310,25608,1427356,256,1
10,256,301,25397,1434580,256,1
11,256,310,24577,1474124,256,1
12,256,300,24526,1449838,256,1
13,256,301,25207,1474174,256,1
14,256,301,25748,1449367,256,1
15,256,301,25067,1542592,256,1
16,256,301,29245,1441332,256,1
17,256,311,24245,1442434,256,1
18,256,320,24146,1361963,256,1
19,256,301,14748,1365700,256,1
20,256,260,12684,1349360,256,1
21,256,261,13175,1345272,256,1
22,256,250,12534,1349550,256,1
23,256,261,13725,1347186,256,1
24,256,260,12935,1349550,256,1
25,256,250,12814,1347917,256,1
26,256,260,12333,1347005,256,1
27,256,261,13224,1421846,256,1
28,256,250,12604,1422156,256,1
29,256,411,57087,1468523,256,1
30,256,300,25308,1422637,256,1
31,256,300,27472,1444758,256,1
32,256,300,25127,1446071,256,1
33,256,301,24706,1422507,256,1
34,256,311,25337,1428589,256,1
35,256,310,26180,1439609,256,1
36,256,301,24325,1450820,256,1
37,256,301,24746,1450809,256,1
38,256,300,24526,1451731,256,1
39,256,310,24827,1450920,256,1
40,256,301,25327,1448947,256,1
41,256,301,27571,1455699,256,1
42,256,311,26149,1429570,256,1
43,256,301,25016,1431043,256,1
44,256,311,24315,1399784,256,1
45,256,301,24516,1435220,256,1
46,256,311,24496,1438818,256,1
47,256,311,23594,1353638,256,1
48,256,310,18916,1350973,256,1
49,256,250,18074,1348468,256,1
50,256,270,24095,1354459,256,1
51,256,250,16301,1401618,256,1
52,256,471,18043,1347596,256,1
53,256,311,20198,1380759,256,1
54,256,391,17753,1393102,256,1
55,256,341,16591,1388163,256,1
56,256,250,14738,1357394,256,1
57,256,261,12854,1353547,256,1
58,256,250,32572,1386339,256,1
59,256,310,15229,1388754,256,1
60,256,471,20919,1362555,256,1
61,256,331,18314,1349439,256,1
62,256,300,17753,1345402,256,1
63,256,260,17082,1372493,256,1
64,256,260,17143,1376941,256,1
65,256,331,16120,1352426,256,1
66,256,441,19276,1350031,256,1
67,256,290,16230,1346574,256,1
68,256,260,18154,1346013,256,1
69,256,260,21541,1348819,256,1
70,256,270,16852,1762504,256,1
71,256,250,20559,1333159,256,1
72,256,201,11671,1339532,256,1
73,256,261,15128,1344391,256,1
74,256,261,19366,1345983,256,1
75,256,260,14928,1382912,256,1
76,256,290,13926,1329592,256,1
77,256,221,15909,1346675,256,1
78,256,260,16681,1346294,256,1
79,256,271,15088,1342176,256,1
80,256,301,20218,1350312,256,1
81,256,250,14898,1344961,256,1
82,256,291,14537,1346935,256,1
83,256,311,19606,1349971,256,1
84,256,271,16751,1346524,256,1
85,256,281,15609,1342006,256,1
86,256,261,15639,1342677,256,1
87,256,261,14066,1420302,256,1
88,256,311,16120,1339271,256,1
89,256,250,13015,1344140,256,1
90,256,261,16080,1349890,256,1
91,256,301,17202,1347516,256,1
92,256,270,16311,1353627,256,1
93,256,250,14968,1342346,256,1
94,256,260,14928,1340683,256,1
95,256,261,16320,1338680,256,1
96,256,250,14337,1339190,256,1
97,256,261,15258,1341425,256,1
98,256,260,15850,1343168,256,1
99,256,261,14026,1341165,256,1
100,256,261,14898,1385418,256,1
101,256,421,20829,1334843,256,1
102,256,221,10609,1371321,256,1
103,256,381,19497,1345232,256,1
104,256,261,15018,1351153,256,1
105,256,270,16601,1347666,256,1
106,256,250,17273,1344981,256,1
107,256,351,14247,1361242,256,1
108,256,301,20478,1348518,256,1
109,256,260,15249,1341976,256,1
110,256,261,14898,1353868,256,1
111,256,261,19947,1347086,256,1
112,256,261,15940,1353818,256,1
113,256,450,21100,1346935,256,1
114,256,250,21010,1350842,256,1
115,256,270,15810,1342997,256,1
116,256,261,14447,1340353,256,1
117,256,261,14738,1340903,256,1
118,256,251,14607,1346674,256,1
119,256,250,16091,1343609,256,1
120,256,250,15409,1342587,256,1
121,256,260,14046,1351052,256,1
122,256,261,14457,1345473,256,1
123,256,280,16271,1343809,256,1
124,256,251,14206,1341395,256,1
125,256,261,29876,1357074,256,1
126,256,371,23875,1351534,256,1
127,256,260,16181,1343088,256,1
128,256,250,14337,1339701,256,1
129,256,260,14508,1340643,256,1
130,256,250,13916,1345372,256,1
131,256,370,16952,1343007,256,1
132,256,250,14047,1340904,256,1
133,256,250,15880,1342697,256,1
134,256,250,15068,1345863,256,1
135,256,261,16170,1343118,256,1
136,256,261,15018,1341615,256,1
137,256,300,14648,1367373,256,1
138,256,260,17132,1339421,256,1
139,256,350,16361,1368515,256,1
140,256,371,22242,1363396,256,1
141,256,270,17303,1352425,256,1
142,256,310,18435,1347476,256,1
143,256,331,16000,1345042,256,1
144,256,261,14677,1362465,256,1
145,256,260,15770,1346114,256,1
146,256,351,18154,1344972,256,1
147,256,261,19056,1401227,256,1
148,256,250,12454,1328070,256,1
149,256,261,13896,1334432,256,1
150,256,261,12263,1531632,256,1
151,256,401,19466,1382883,256,1
152,256,200,11822,1340864,256,1
153,256,271,18815,1349841,256,1
154,256,251,16591,1349049,256,1
155,256,290,18074,1366812,256,1
156,256,261,18244,1345833,256,1
157,256,261,14737,1345342,256,1
158,256,251,15148,1340714,256,1
159,256,261,15439,1341054,256,1
160,256,261,14467,1345622,256,1
161,256,250,16431,1380448,256,1
162,256,301,18124,1323010,256,1
163,256,220,11903,1339171,256,1
164,256,250,14607,1343268,256,1
165,256,250,15249,1341365,256,1
166,256,261,14166,1350422,256,1
167,256,271,36659,1381940,256,1
168,256,260,18264,1381640,256,1
169,256,260,14848,1366091,256,1
170,256,260,13836,1349971,256,1
171,256,451,17723,1389505,256,1
172,256,270,16251,1337487,256,1
173,256,261,16390,1384316,256,1
174,256,320,29896,1429249,256,1
175,256,401,38983,1413099,256,1
176,256,471,39063,1415835,256,1
177,256,401,32751,1374748,256,1
178,256,280,17263,1343068,256,1
179,256,270,18324,1352665,256,1
180,256,271,16190,1347046,256,1
181,256,270,17563,1354008,256,1
182,256,281,15469,1344190,256,1
183,256,261,30497,1344581,256,1
184,256,260,13616,1331516,256,1
185,256,270,12814,1341204,256,1
186,256,261,14447,1379817,256,1
187,256,471,28513,1364328,256,1
188,256,311,20228,1359128,256,1
189,256,260,15189,1369157,256,1
190,256,250,14527,1342938,256,1
191,256,251,14367,1363035,256,1
192,256,361,25548,1385949,256,1
193,256,461,27822,1374357,256,1
194,256,280,21901,1366632,256,1
195,256,261,14337,1342457,256,1
196,256,261,14046,1359218,256,1
197,256,261,15519,1370199,256,1
198,256,291,21781,1365821,256,1
199,256,271,23804,1386279,256,1
200,256,381,36579,1406086,256,1
201,256,380,38973,1441993,256,1
202,256,551,40857,1394845,256,1
203,256,401,29896,1407158,256,1
204,256,481,42058,1415363,256,1
205,256,380,30307,1378765,256,1
206,256,361,22622,1353688,256,1
207,256,260,16201,1345462,256,1
208,256,310,16952,1373074,256,1
209,256,270,16842,1352766,256,1
210,256,271,16841,1355962,256,1
211,256,330,26931,1364999,256,1
212,256,361,24145,1328962,256,1
213,256,250,13716,1329783,256,1
214,256,241,12303,1340594,256,1
215,256,330,19878,1362795,256,1
216,256,290,28584,1365981,256,1
217,256,260,15429,1350261,256,1
218,256,251,16350,1344341,256,1
219,256,250,14818,2047037,256,1
220,256,211,14387,1381360,256,1
221,256,792,40075,1421225,256,1
222,256,360,32361,1387150,256,1
223,256,361,31910,1436373,256,1
224,256,431,62517,1409823,256,1
225,256,471,34054,1358066,256,1
226,256,380,20849,1355701,256,1
227,256,330,27091,1370469,256,1
228,256,370,24336,1409933,256,1
229,256,280,22703,1362083,256,1
230,256,451,23564,1366582,256,1
231,256,461,25388,1366201,256,1
232,256,351,34505,1388033,256,1
233,256,311,33062,1399433,256,1
234,256,411,33974,1377412,256,1
235,256,261,19146,1394955,256,1
236,256,250,17753,1390116,256,1
237,256,240,18134,1411135,256,1
238,256,401,29465,1391509,256,1
239,256,381,33673,1383374,256,1
240,256,351,26891,1390196,256,1
241,256,331,24405,1378064,256,1
242,256,401,30828,1370479,256,1
243,256,311,22181,1365380,256,1
244,256,441,18675,1358597,256,1
245,256,261,18154,1371181,256,1
246,256,310,26620,1378624,256,1
247,256,401,36599,1360922,256,1
248,256,321,19697,1340253,256,1
249,256,311,17342,1354269,256,1
250,256,441,26730,1374887,256,1
251,256,591,28052,1388994,256,1
252,256,391,32411,1396608,256,1
253,256,421,29535,1364068,256,1
254,256,350,26139,1376190,256,1
255,256,401,30657,1388533,256,1
256,256,310,31880,1406687,256,1
257,256,391,31809,1449608,256,1
258,256,391,34114,1353728,256,1
259,256,240,16611,1311478,256,1
260,256,210,9909,1308683,256,1
261,256,210,10370,1307972,256,1
262,256,200,9788,1326667,256,1
263,256,200,9789,1318632,256,1
264,256,201,10590,1320185,256,1
265,256,190,10239,1333349,256,1
266,256,110,10971,1371441,256,1
267,256,321,22081,1349379,256,1
268,256,321,23143,1356443,256,1
269,256,641,20147,1338469,256,1
270,256,251,14306,1337728,256,1
271,256,311,16671,1374847,256,1
272,256,310,21200,1339200,256,1
273,256,281,17663,1357215,256,1
274,256,291,21770,1347366,256,1
275,256,371,16030,1350502,256,1
276,256,201,24255,1362875,256,1
277,256,230,20048,1351293,256,1
278,256,231,13725,1337287,256,1
279,256,240,15820,1359038,256,1
280,256,210,12484,1365971,256,1
281,256,250,16781,1347175,256,1
282,256,281,18564,1358517,256,1
283,256,310,17233,1378725,256,1
284,256,410,34725,1363516,256,1
285,256,331,18034,1349029,256,1
286,256,311,20158,1353196,256,1
287,256,261,23504,1351464,256,1
288,256,351,25117,1344150,256,1
289,256,251,15879,1358948,256,1
290,256,320,19396,1347866,256,1
291,256,311,19506,1346254,256,1
292,256,390,21601,1351634,256,1
293,256,310,18455,1335824,256,1
294,256,271,16781,1327288,256,1
295,256,251,12854,1353388,256,1
296,256,271,20759,1341686,256,1
297,256,200,9528,1346414,256,1
298,256,331,22272,1346465,256,1
299,256,310,16992,1355661,256,1
300,256,391,21881,1355411,256,1
301,256,311,18314,1355622,256,1
