seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1440,1012,41708,1542171,1440,1
1,1440,651,20889,1515962,1440,1
2,1440,842,25338,1984370,1440,1
3,1440,721,39454,1526642,1440,1
4,1440,842,25788,1539516,1440,1
5,1440,841,25207,1856290,1440,1
6,1440,931,47870,1575934,1440,1
7,1440,841,25929,1542622,1440,1
8,1440,842,27401,1857513,1440,1
9,1440,932,49262,1560636,1440,1
10,1440,842,25237,1549626,1440,1
11,1440,841,24957,1842775,1440,1
12,1440,922,47409,1566938,1440,1
13,1440,832,25678,1527504,1440,1
14,1440,832,25397,1538575,1440,1
15,1440,842,29605,1923296,1440,1
16,1440,952,47579,1581696,1440,1
17,1440,841,25308,1835010,1440,1
18,1440,961,48181,1602083,1440,1
19,1440,831,25799,1546539,1440,1
20,1440,832,25197,1833687,1440,1
21,1440,921,48832,1587636,1440,1
22,1440,841,27973,1534527,1440,1
23,1440,831,25318,1522845,1440,1
24,1440,832,25187,1483632,1440,1
25,1440,942,32190,1502767,1440,1
26,1440,841,21901,1520551,1440,1
27,1440,862,21700,1490394,1440,1
28,1440,841,22643,1519789,1440,1
29,1440,842,22001,1510803,1440,1
30,1440,852,25027,1445430,1440,1
31,1440,842,21209,1408360,1440,1
32,1440,822,14046,1404262,1440,1
33,1440,851,14848,1404493,1440,1
34,1440,872,14276,1397630,1440,1
35,1440,792,13495,1395546,1440,1
36,1440,802,13415,1394675,1440,1
37,1440,801,13526,1406016,1440,1
38,1440,812,13415,1401858,1440,1
39,1440,801,13766,1391759,1440,1
40,1440,801,13195,1380257,1440,1
41,1440,812,13104,1393232,1440,1
42,1440,811,13055,1395536,1440,1
43,1440,801,12784,1396528,1440,1
44,1440,831,22252,1393302,1440,1
45,1440,792,13435,1398421,1440,1
46,1440,791,13235,1395396,1440,1
47,1440,812,13555,1393171,1440,1
48,1440,801,13265,1392390,1440,1
49,1440,821,13165,1423098,1440,1
50,1440,832,14316,1452313,1440,1
51,1440,1093,28874,1468162,1440,1
52,1440,1263,33202,1462683,1440,1
53,1440,1002,30047,1462672,1440,1
54,1440,1083,33172,1454887,1440,1
55,1440,1222,24616,1425733,1440,1
56,1440,852,24125,1412558,1440,1
57,1440,822,15349,1454878,1440,1
58,1440,811,16231,1446973,1440,1
59,1440,841,30037,1485575,1440,1
60,1440,842,28894,1502207,1440,1
61,1440,832,25618,1506715,1440,1
62,1440,832,41838,1500694,1440,1
63,1440,841,25538,1502587,1440,1
64,1440,842,37239,1516443,1440,1
65,1440,842,25247,1528496,1440,1
66,1440,842,28373,1527193,1440,1
67,1440,831,24917,1543223,1440,1
68,1440,842,24426,1510001,1440,1
69,1440,842,25337,1458625,1440,1
70,1440,991,17654,1439919,1440,1
71,1440,821,17874,1442414,1440,1
72,1440,892,15369,1441373,1440,1
73,1440,902,19266,1442885,1440,1
74,1440,801,16371,1436112,1440,1
75,1440,821,15830,1436853,1440,1
76,1440,892,14758,1439789,1440,1
77,1440,801,17152,1442865,1440,1
78,1440,802,15789,1464626,1440,1
79,1440,801,16501,1438537,1440,1
80,1440,812,18544,1453706,1440,1
81,1440,942,31409,1453856,1440,1
82,1440,902,16691,1437455,1440,1
83,1440,791,15649,1436964,1440,1
84,1440,831,15179,1400676,1440,1
85,1440,881,18315,1444217,1440,1
86,1440,802,16911,1439369,1440,1
87,1440,802,17092,1439008,1440,1
88,1440,802,16971,1438878,1440,1
89,1440,812,15349,1448496,1440,1
90,1440,932,18745,1444468,1440,1
91,1440,872,18555,1547552,1440,1
92,1440,1052,26891,1479935,1440,1
93,1440,862,27501,1427987,1440,1
94,1440,882,18194,1441773,1440,1
95,1440,991,20589,1448165,1440,1
96,1440,791,16461,1438437,1440,1
97,1440,811,19286,1442855,1440,1
98,1440,902,15279,1440230,1440,1
99,1440,802,14898,1443706,1440,1
100,1440,801,12734,1433337,1440,1
101,1440,851,16842,1435641,1440,1
102,1440,851,16521,1446011,1440,1
103,1440,1032,21821,1451982,1440,1
104,1440,962,20889,1442454,1440,1
105,1440,812,16551,1438096,1440,1
106,1440,801,17323,1437174,1440,1
107,1440,811,15490,1458023,1440,1
108,1440,822,20578,1444008,1440,1
109,1440,902,16100,1439559,1440,1
110,1440,852,24797,1446171,1440,1
111,1440,812,17983,1438387,1440,1
112,1440,802,14968,1434790,1440,1
113,1440,801,14327,1433427,1440,1
114,1440,791,13986,1448756,1440,1
115,1440,842,23434,1450209,1440,1
116,1440,882,16911,1441052,1440,1
117,1440,802,17142,1445149,1440,1
118,1440,821,17202,1443245,1440,1
119,1440,891,29275,1449327,1440,1
120,1440,791,17583,1438116,1440,1
121,1440,812,17392,1438918,1440,1
122,1440,792,15839,1438597,1440,1
123,1440,922,17102,1437365,1440,1
124,1440,812,16671,1435591,1440,1
125,1440,802,14707,1574142,1440,1
126,1440,1062,19606,1471048,1440,1
127,1440,842,29475,1485666,1440,1
128,1440,892,16330,1464576,1440,1
129,1440,842,20338,1449186,1440,1
130,1440,821,18685,1439859,1440,1
131,1440,841,15569,1438767,1440,1
132,1440,802,16130,1439870,1440,1
133,1440,812,15268,1439108,1440,1
134,1440,792,15279,1415804,1440,1
135,1440,632,12723,1411767,1440,1
136,1440,811,16491,1415474,1440,1
137,1440,611,12333,1600140,1440,1
138,1440,852,22492,1415053,1440,1
139,1440,681,13516,1435992,1440,1
140,1440,812,17944,1692713,1440,1
141,1440,892,16461,1440321,1440,1
142,1440,872,15559,1414843,1440,1
143,1440,611,13355,1435060,1440,1
144,1440,802,16130,1441413,1440,1
145,1440,791,18735,1439939,1440,1
146,1440,842,16230,1440020,1440,1
147,1440,821,17964,1441552,1440,1
148,1440,812,16351,1441783,1440,1
149,1440,1072,22653,1431643,1440,1
