seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,768,742,40967,1512716,768,1
1,768,541,26129,1477230,768,1
2,768,531,27893,1653370,768,1
3,768,541,40927,1488621,768,1
4,768,531,25779,1479865,768,1
5,768,531,27331,1480886,768,1
6,768,531,25207,1476458,768,1
7,768,531,26229,1448235,768,1
8,768,551,24696,1385177,768,1
9,768,742,16751,1375999,768,1
10,768,872,17042,1375048,768,1
11,768,611,15519,1375889,768,1
12,768,601,14908,1367564,768,1
13,768,571,16210,1369688,768,1
14,768,671,14908,1379937,768,1
15,768,521,16511,1371492,768,1
16,768,601,18826,3965224,768,1
17,768,531,26730,1425763,768,1
18,768,541,23574,1367253,768,1
19,768,180,5681,1352605,768,1
20,768,611,18104,1371752,768,1
21,768,611,16000,1378744,768,1
22,768,601,15950,1372613,768,1
23,768,491,17082,1368265,768,1
24,768,170,6442,1407388,768,1
25,768,541,21049,1422236,768,1
26,768,582,17532,1394494,768,1
27,768,642,27291,1387090,768,1
28,768,631,16351,1375398,768,1
29,768,591,17974,1374006,768,1
30,768,501,18124,1372102,768,1
31,768,571,15569,1578339,768,1
32,768,531,22933,1479704,768,1
33,768,541,21570,1478111,768,1
34,768,541,22192,1473363,768,1
35,768,541,22031,1441984,768,1
36,768,672,26129,1491676,768,1
37,768,541,21892,1589479,768,1
38,768,541,22292,1491697,768,1
39,768,541,22602,1430863,768,1
40,768,541,21871,1365841,768,1
41,768,521,16221,1356924,768,1
42,768,521,12764,1356714,768,1
43,768,511,13325,1353948,768,1
44,768,481,13215,1355031,768,1
45,768,521,13435,1358647,768,1
46,768,521,13666,1357024,768,1
47,768,511,13285,1378474,768,1
48,768,511,19276,1361092,768,1
49,768,501,13575,1353017,768,1
50,768,510,13356,1352816,768,1
51,768,501,12984,1352726,768,1
52,768,501,13015,1354188,768,1
53,768,531,13325,1392160,768,1
54,768,872,24065,1399274,768,1
55,768,722,31198,1417257,768,1
56,768,801,30557,1418359,768,1
57,768,761,27171,1402339,768,1
58,768,501,38522,1387872,768,1
59,768,541,15529,1393753,768,1
60,768,812,26429,1411907,768,1
61,768,732,30477,1381140,768,1
62,768,551,16441,1389535,768,1
63,768,511,14887,1356342,768,1
64,768,491,14618,1355330,768,1
65,768,491,12794,1361052,768,1
66,768,601,16571,1359850,768,1
67,768,501,14007,1355561,768,1
68,768,490,12975,1354679,768,1
69,768,521,14998,1360811,768,1
70,768,601,17102,1359950,768,1
71,768,491,12734,1365139,768,1
72,768,602,22642,1380307,768,1
73,768,491,17823,1359579,768,1
74,768,501,12804,1356934,768,1
75,768,511,14387,1355581,768,1
76,768,491,12964,1358988,768,1
77,768,521,15138,1363546,768,1
78,768,491,14978,1358848,768,1
79,768,490,13346,1352505,768,1
80,768,491,13525,1353648,768,1
81,768,500,13225,1352375,768,1
82,768,501,12894,1351794,768,1
83,768,501,13645,1355040,768,1
84,768,501,12884,1419051,768,1
85,768,491,18404,1360460,768,1
86,768,501,13805,1354810,768,1
87,768,491,12644,1362193,768,1
88,768,631,17122,1366672,768,1
89,768,491,13785,1356773,768,1
90,768,500,12875,1358807,768,1
91,768,511,14437,1352375,768,1
92,768,521,14116,1355191,768,1
93,768,501,13305,1356192,768,1
94,768,511,17183,1355631,768,1
95,768,521,13605,1363326,768,1
96,768,591,23244,1392671,768,1
97,768,601,24987,1367173,768,1
98,768,411,18595,1383013,768,1
99,768,511,19747,1363626,768,1
100,768,491,13876,1360801,768,1
101,768,501,14316,1348227,768,1
102,768,501,13395,1355641,768,1
103,768,491,13025,1356914,768,1
104,768,521,14066,1353507,768,1
105,768,511,14056,1357365,768,1
106,768,481,13866,1361783,768,1
107,768,511,14367,1366301,768,1
108,768,501,16531,1367935,768,1
109,768,511,19557,1360882,768,1
110,768,491,14156,1352566,768,1
111,768,481,13285,1353547,768,1
112,768,521,12844,1352545,768,1
113,768,501,13215,1352085,768,1
114,768,510,13065,1353247,768,1
115,768,511,12814,1357304,768,1
116,768,481,13786,1355231,768,1
117,768,511,13325,1363296,768,1
118,768,722,20077,1360641,768,1
119,768,501,16631,1357215,768,1
120,768,511,13265,1359969,768,1
121,768,511,19396,1361933,768,1
122,768,491,13526,1354539,768,1
123,768,531,13064,1353487,768,1
124,768,491,13084,1352806,768,1
125,768,481,12864,1358146,768,1
126,768,521,13455,1354579,768,1
127,768,531,13585,1354439,768,1
128,768,511,13335,1353257,768,1
129,768,481,12884,1376320,768,1
130,768,671,23625,1442144,768,1
131,768,511,21621,1375238,768,1
132,768,501,15218,1377793,768,1
133,768,511,18314,1409523,768,1
134,768,862,31118,1378755,768,1
135,768,501,17102,1398222,768,1
136,768,501,15398,1363776,768,1
137,768,521,15449,1358347,768,1
138,768,511,13786,1354580,768,1
139,768,501,13065,1348918,768,1
140,768,511,14346,1394103,768,1
141,768,521,13806,1354219,768,1
142,768,491,15269,1339622,768,1
143,768,501,14387,1353357,768,1
144,768,491,12784,1352886,768,1
145,768,481,12874,1407749,768,1
146,768,531,29285,1466369,768,1
147,768,531,25648,1457542,768,1
