seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1280,892,37861,1587596,1280,1
1,1280,882,28464,1541670,1280,1
2,1280,771,25178,1520140,1280,1
3,1280,761,25789,1551689,1280,1
4,1280,752,27932,1542262,1280,1
5,1280,761,25658,1533836,1280,1
6,1280,761,25167,1515170,1280,1
7,1280,762,24846,1541229,1280,1
8,1280,752,24495,1497678,1280,1
9,1280,772,24435,1418089,1280,1
10,1280,762,14006,1429469,1280,1
11,1280,731,18264,1439458,1280,1
12,1280,811,16551,1430161,1280,1
13,1280,762,16330,1431113,1280,1
14,1280,751,16321,1429680,1280,1
15,1280,792,15308,1429450,1280,1
16,1280,842,19586,1433918,1280,1
17,1280,791,17222,1431764,1280,1
18,1280,812,18154,1431634,1280,1
19,1280,731,15490,1422156,1280,1
20,1280,732,16220,1426745,1280,1
21,1280,762,15569,1446041,1280,1
22,1280,762,21761,1487439,1280,1
23,1280,832,24866,1449949,1280,1
24,1280,932,37250,1466329,1280,1
25,1280,751,23083,1438497,1280,1
26,1280,802,17282,1436984,1280,1
27,1280,732,18995,1433688,1280,1
28,1280,782,16431,1428338,1280,1
29,1280,782,16861,1430542,1280,1
30,1280,822,16611,1442906,1280,1
31,1280,721,12814,1418700,1280,1
32,1280,902,19957,1413801,1280,1
33,1280,732,13375,1428217,1280,1
34,1280,1021,20589,1435511,1280,1
35,1280,752,16691,1433287,1280,1
36,1280,712,16300,1428808,1280,1
37,1280,821,16842,1428538,1280,1
38,1280,721,15359,1427376,1280,1
39,1280,821,17243,1432956,1280,1
40,1280,771,18665,1431694,1280,1
41,1280,751,17453,1431915,1280,1
42,1280,731,16692,1479774,1280,1
43,1280,712,15609,1429691,1280,1
44,1280,791,16882,1429209,1280,1
45,1280,862,21631,1433738,1280,1
46,1280,722,16981,1428408,1280,1
47,1280,721,15960,1431233,1280,1
48,1280,801,16842,1428047,1280,1
49,1280,721,15148,1428989,1280,1
50,1280,722,16541,1427326,1280,1
51,1280,721,14347,1397109,1280,1
52,1280,721,17233,1445961,1280,1
53,1280,962,19857,1442885,1280,1
54,1280,782,43501,1482510,1280,1
55,1280,761,24136,1466499,1280,1
56,1280,772,23654,1520411,1280,1
57,1280,841,32792,1488781,1280,1
58,1280,851,48231,1509690,1280,1
59,1280,832,28463,1533434,1280,1
60,1280,771,22001,1506163,1280,1
61,1280,771,22472,1511654,1280,1
62,1280,772,22171,1508268,1280,1
63,1280,771,21861,1526551,1280,1
64,1280,771,22182,1514409,1280,1
65,1280,772,21691,1481086,1280,1
66,1280,882,26650,1823749,1280,1
67,1280,842,35637,1516543,1280,1
68,1280,772,22221,1464456,1280,1
69,1280,601,16370,1496114,1280,1
70,1280,781,22322,1851571,1280,1
71,1280,871,36639,1527293,1280,1
72,1280,771,21961,1482078,1280,1
73,1280,771,22392,1508979,1280,1
74,1280,771,21881,1503759,1280,1
75,1280,771,22623,1507015,1280,1
76,1280,772,24496,1803641,1280,1
77,1280,872,36368,1506154,1280,1
78,1280,781,22011,1519088,1280,1
79,1280,771,21982,1807919,1280,1
80,1280,851,38462,1551518,1280,1
81,1280,771,22933,1510271,1280,1
82,1280,771,22442,1527614,1280,1
83,1280,772,22181,1820804,1280,1
84,1280,872,36578,1527885,1280,1
85,1280,782,22692,1505022,1280,1
86,1280,772,21851,1512125,1280,1
87,1280,771,22492,1507947,1280,1
88,1280,761,42971,1510742,1280,1
89,1280,782,23354,1511263,1280,1
90,1280,801,27812,1503819,1280,1
91,1280,802,34464,1526572,1280,1
92,1280,761,21921,1506865,1280,1
93,1280,772,21730,1513187,1280,1
94,1280,772,22081,1504450,1280,1
95,1280,772,22111,1496124,1280,1
96,1280,781,22452,1840621,1280,1
97,1280,892,36969,1524889,1280,1
98,1280,772,22903,1509540,1280,1
99,1280,15289,25838,1519929,1280,1
100,1280,812,24606,1846332,1280,1
101,1280,852,36909,1525640,1280,1
102,1280,771,21891,1509610,1280,1
103,1280,781,22402,1514730,1280,1
104,1280,782,22983,1510472,1280,1
105,1280,772,22993,1909220,1280,1
106,1280,842,37210,1528155,1280,1
107,1280,771,22102,1505723,1280,1
108,1280,772,22482,1510202,1280,1
109,1280,772,21941,1517766,1280,1
110,1280,772,21961,1509941,1280,1
111,1280,772,37039,1522193,1280,1
112,1280,771,22623,1521142,1280,1
113,1280,782,22542,1821896,1280,1
114,1280,912,36789,1537212,1280,1
115,1280,771,23434,1514649,1280,1
116,1280,771,22252,1514359,1280,1
117,1280,772,22522,1511935,1280,1
118,1280,802,21811,1505893,1280,1
119,1280,772,23674,1511584,1280,1
120,1280,761,37270,1510812,1280,1
121,1280,772,23955,1523637,1280,1
122,1280,771,27522,1513778,1280,1
123,1280,861,27702,1430021,1280,1
124,1280,782,24956,1405435,1280,1
125,1280,741,14898,1390297,1280,1
126,1280,761,13626,1385047,1280,1
127,1280,732,14447,1390767,1280,1
128,1280,762,14016,1394033,1280,1
129,1280,731,15058,1389565,1280,1
130,1280,732,13856,1371381,1280,1
131,1280,762,14266,1390337,1280,1
132,1280,742,14667,1391839,1280,1
133,1280,751,18094,1394674,1280,1
134,1280,862,29946,1403131,1280,1
135,1280,761,14908,1386129,1280,1
136,1280,782,13255,1384375,1280,1
137,1280,721,13405,1383884,1280,1
138,1280,721,13155,1383353,1280,1
139,1280,721,12975,1407899,1280,1
140,1280,711,13636,1373304,1280,1
141,1280,561,9829,1378855,1280,1
142,1280,732,14006,1386079,1280,1
143,1280,712,13565,1383684,1280,1
144,1280,732,13796,1398752,1280,1
145,1280,731,16672,1390928,1280,1
146,1280,722,13295,1386238,1280,1
147,1280,732,13645,1383794,1280,1
148,1280,712,15629,1385908,1280,1
149,1280,722,12723,1381621,1280,1
150,1280,721,13967,1383995,1280,1
151,1280,722,12673,1383434,1280,1
152,1280,732,22001,1387330,1280,1
153,1280,731,13305,1383464,1280,1
154,1280,721,12965,1382141,1280,1
155,1280,771,15529,1432055,1280,1
156,1280,771,20999,1487528,1280,1
157,1280,821,37601,1506574,1280,1
158,1280,982,32982,1554114,1280,1
159,1280,772,33783,1470668,1280,1
160,1280,761,25919,1484523,1280,1
161,1280,762,25317,1500412,1280,1
162,1280,862,34164,1506143,1280,1
163,1280,772,28413,1510602,1280,1
164,1280,761,26680,1518106,1280,1
165,1280,762,25497,1489402,1280,1
166,1280,761,28263,1468022,1280,1
167,1280,772,25387,1484413,1280,1
168,1280,772,22642,1413791,1280,1
169,1280,761,15018,1390196,1280,1
170,1280,741,14057,1435481,1280,1
171,1280,762,27491,1435722,1280,1
172,1280,761,18204,1412398,1280,1
173,1280,751,18765,1446211,1280,1
174,1280,1192,38563,1458996,1280,1
175,1280,822,32541,1407229,1280,1
176,1280,751,16872,1395496,1280,1
177,1280,722,14076,1395837,1280,1
178,1280,732,13475,1419762,1280,1
179,1280,722,15288,1397360,1280,1
180,1280,731,17022,1383243,1280,1
181,1280,722,14106,1401047,1280,1
182,1280,732,15529,1383042,1280,1
183,1280,731,13386,1389976,1280,1
184,1280,721,16251,1402119,1280,1
185,1280,922,16861,1440100,1280,1
186,1280,1082,39965,1504530,1280,1
187,1280,771,40687,1557730,1280,1
188,1280,841,48030,1537142,1280,1
189,1280,972,47509,1551078,1280,1
