seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1280,1062,38893,1550817,1280,1
1,1280,761,26089,1538574,1280,1
2,1280,761,25838,1532793,1280,1
3,1280,761,28012,1510111,1280,1
4,1280,771,27492,1523266,1280,1
5,1280,762,24816,1514840,1280,1
6,1280,772,25007,1549385,1280,1
7,1280,781,27091,1446792,1280,1
8,1280,831,17653,1431003,1280,1
9,1280,731,18024,1432165,1280,1
10,1280,782,18354,1433488,1280,1
11,1280,731,15780,1428428,1280,1
12,1280,801,16812,1428087,1280,1
13,1280,781,16191,1427566,1280,1
14,1280,721,16120,1427105,1280,1
15,1280,722,16120,1433979,1280,1
16,1280,912,18665,1432365,1280,1
17,1280,731,18845,1430131,1280,1
18,1280,722,15799,1420904,1280,1
19,1280,851,20539,1434579,1280,1
20,1280,862,17773,1429069,1280,1
21,1280,731,14968,1424310,1280,1
22,1280,711,15810,1427967,1280,1
23,1280,711,16020,1432436,1280,1
24,1280,732,19426,1430942,1280,1
25,1280,731,15830,1428177,1280,1
26,1280,721,16732,1426865,1280,1
27,1280,721,15389,1429870,1280,1
28,1280,711,31088,1444869,1280,1
29,1280,912,20107,1452824,1280,1
30,1280,781,23925,1561317,1280,1
31,1280,771,34134,1513657,1280,1
32,1280,781,41708,1524849,1280,1
33,1280,782,22071,1510372,1280,1
34,1280,782,22352,1507316,1280,1
35,1280,771,22041,1532252,1280,1
36,1280,772,22472,1515922,1280,1
37,1280,791,21901,1822186,1280,1
38,1280,852,36198,1522344,1280,1
39,1280,781,22272,1807348,1280,1
40,1280,871,37130,1748528,1280,1
41,1280,701,29516,1534958,1280,1
42,1280,772,22883,1501295,1280,1
43,1280,891,24426,1535629,1280,1
44,1280,771,22583,1510913,1280,1
45,1280,761,22663,1489322,1280,1
46,1280,782,22402,2015518,1280,1
47,1280,841,37210,1974642,1280,1
48,1280,842,39213,1977918,1280,1
49,1280,862,37060,1513216,1280,1
50,1280,771,22382,1492157,1280,1
51,1280,771,22603,1481117,1280,1
52,1280,952,25518,1480095,1280,1
53,1280,992,27762,1455359,1280,1
54,1280,1113,29004,1440821,1280,1
55,1280,1002,43291,1503178,1280,1
56,1280,771,23103,1531521,1280,1
57,1280,781,22953,1512155,1280,1
58,1280,782,21961,1839298,1280,1
59,1280,852,35897,1810064,1280,1
60,1280,932,37330,1552842,1280,1
61,1280,771,21701,1469184,1280,1
62,1280,782,28513,1522645,1280,1
63,1280,771,25859,1493510,1280,1
64,1280,792,22702,1510632,1280,1
65,1280,771,22232,1809332,1280,1
66,1280,892,37280,1525970,1280,1
67,1280,772,22171,1509971,1280,1
68,1280,781,22031,1807098,1280,1
69,1280,862,39754,1528656,1280,1
70,1280,772,45094,1817007,1280,1
71,1280,852,36639,1522976,1280,1
72,1280,782,23043,1504621,1280,1
73,1280,761,22292,1515471,1280,1
74,1280,772,23053,1504421,1280,1
75,1280,761,22122,1510041,1280,1
76,1280,772,22632,1474704,1280,1
77,1280,781,21771,1395185,1280,1
78,1280,761,14086,1385768,1280,1
79,1280,761,15539,1395796,1280,1
80,1280,742,13475,1385166,1280,1
81,1280,721,13626,1385057,1280,1
82,1280,721,13125,1396307,1280,1
83,1280,852,16601,1392140,1280,1
84,1280,731,13946,1385176,1280,1
85,1280,732,23664,1396268,1280,1
86,1280,722,13535,1434970,1280,1
87,1280,731,13025,1383864,1280,1
88,1280,711,13365,1387100,1280,1
89,1280,721,14187,1383674,1280,1
90,1280,711,25648,1383543,1280,1
91,1280,732,13615,1384466,1280,1
92,1280,701,12924,1384896,1280,1
93,1280,722,14136,1384857,1280,1
94,1280,712,13465,1388203,1280,1
95,1280,722,15188,1430632,1280,1
96,1280,782,30337,1425703,1280,1
97,1280,782,17683,1398512,1280,1
98,1280,721,16070,1388964,1280,1
99,1280,711,13305,1384816,1280,1
100,1280,721,13215,1388663,1280,1
101,1280,721,14056,1391348,1280,1
102,1280,712,13715,1387160,1280,1
103,1280,711,15619,1382071,1280,1
104,1280,732,13265,1378604,1280,1
105,1280,711,12995,1383684,1280,1
106,1280,731,13305,1404283,1280,1
107,1280,911,17423,1379897,1280,1
108,1280,551,10730,1384676,1280,1
109,1280,722,13665,1387501,1280,1
110,1280,741,13606,1387081,1280,1
111,1280,731,13536,1384135,1280,1
112,1280,722,13014,1402429,1280,1
113,1280,721,14007,1383904,1280,1
114,1280,721,13816,1389194,1280,1
115,1280,731,13866,1378224,1280,1
116,1280,722,13755,1411597,1280,1
117,1280,711,13375,1383143,1280,1
118,1280,711,12794,1392129,1280,1
119,1280,721,16210,1387801,1280,1
120,1280,721,13295,1383524,1280,1
121,1280,711,13595,1383794,1280,1
122,1280,722,13275,1383213,1280,1
123,1280,942,34485,1413921,1280,1
124,1280,721,15780,1387090,1280,1
125,1280,721,13035,1384205,1280,1
126,1280,722,13345,1393573,1280,1
127,1280,722,15649,1390927,1280,1
128,1280,721,13515,1386088,1280,1
129,1280,722,14327,1385237,1280,1
130,1280,721,13115,1401237,1280,1
131,1280,721,17914,1399584,1280,1
132,1280,782,22542,1399895,1280,1
133,1280,561,14727,1373515,1280,1
134,1280,561,10700,1381951,1280,1
135,1280,731,12824,1385387,1280,1
136,1280,732,13866,1387712,1280,1
137,1280,721,13445,1386740,1280,1
138,1280,731,13395,1384125,1280,1
139,1280,711,13465,1381099,1280,1
140,1280,722,13215,1389134,1280,1
141,1280,711,14147,1373946,1280,1
142,1280,561,10229,1429910,1280,1
143,1280,721,17573,1389435,1280,1
144,1280,711,13425,1383684,1280,1
145,1280,722,12773,1395216,1280,1
146,1280,721,13425,1384305,1280,1
147,1280,712,13706,1383874,1280,1
148,1280,722,12954,1388583,1280,1
149,1280,721,13816,1384536,1280,1
150,1280,712,13024,1382372,1280,1
151,1280,722,15549,1387251,1280,1
152,1280,721,13515,1384796,1280,1
153,1280,721,12634,1381970,1280,1
154,1280,711,13826,1392591,1280,1
155,1280,722,16421,1386509,1280,1
156,1280,722,13134,1399724,1280,1
157,1280,732,17793,1422277,1280,1
158,1280,722,17573,1406808,1280,1
159,1280,761,17884,1436232,1280,1
160,1280,732,18424,1417909,1280,1
161,1280,721,33934,1404854,1280,1
162,1280,561,13365,1390727,1280,1
163,1280,591,14207,1409783,1280,1
164,1280,742,14807,1435462,1280,1
165,1280,932,19246,1417437,1280,1
166,1280,721,17884,1428458,1280,1
167,1280,731,17733,1412367,1280,1
168,1280,721,17613,1412277,1280,1
169,1280,721,18004,1423558,1280,1
170,1280,731,19547,1407939,1280,1
171,1280,721,17793,1409492,1280,1
172,1280,731,13726,1404172,1280,1
173,1280,732,15579,1395767,1280,1
174,1280,721,16862,1422757,1280,1
175,1280,742,21229,1410735,1280,1
176,1280,761,19136,1418800,1280,1
177,1280,721,19727,1441552,1280,1
178,1280,841,31890,1478552,1280,1
179,1280,1062,40837,1470297,1280,1
180,1280,1553,30337,1453405,1280,1
181,1280,1323,34164,1442665,1280,1
182,1280,1102,35667,1421726,1280,1
183,1280,792,21951,1412668,1280,1
184,1280,751,18876,1421294,1280,1
185,1280,772,16140,1403081,1280,1
186,1280,762,15869,1410605,1280,1
187,1280,772,16290,1411896,1280,1
188,1280,731,18866,1400025,1280,1
189,1280,732,19606,1427376,1280,1
190,1280,711,17603,1418299,1280,1
191,1280,761,19657,1410905,1280,1
192,1280,762,16140,1411245,1280,1
193,1280,952,16681,1412908,1280,1
194,1280,761,16471,1408811,1280,1
195,1280,721,13816,1398311,1280,1
196,1280,741,15510,1403181,1280,1
197,1280,721,16061,1401698,1280,1
198,1280,721,14006,1384365,1280,1
199,1280,732,14677,1393502,1280,1
200,1280,821,17583,1415443,1280,1
201,1280,712,16601,1412278,1280,1
202,1280,762,23153,1409342,1280,1
203,1280,772,22823,1429490,1280,1
204,1280,772,17733,1413150,1280,1
205,1280,721,16992,1399403,1280,1
206,1280,731,16281,1403171,1280,1
207,1280,952,20418,1403822,1280,1
208,1280,721,16321,1423769,1280,1
209,1280,791,26670,1461550,1280,1
210,1280,1433,35477,1484523,1280,1
211,1280,841,38583,1489753,1280,1
212,1280,1012,35246,1456861,1280,1
213,1280,1022,45585,1449027,1280,1
214,1280,772,25838,1429380,1280,1
215,1280,762,16661,1418258,1280,1
216,1280,761,17423,1413039,1280,1
217,1280,762,16841,1411876,1280,1
218,1280,762,17322,1406777,1280,1
219,1280,742,17012,1422387,1280,1
220,1280,741,14027,1395236,1280,1
221,1280,721,14577,1395576,1280,1
222,1280,791,19848,1411015,1280,1
223,1280,771,18876,1408771,1280,1
224,1280,761,17693,1434729,1280,1
225,1280,772,17743,1410224,1280,1
226,1280,972,18124,1414302,1280,1
227,1280,771,16972,1397770,1280,1
228,1280,781,19637,1405104,1280,1
229,1280,781,16201,1408460,1280,1
230,1280,1072,19416,1406617,1280,1
231,1280,761,18725,1460378,1280,1
232,1280,902,31699,1468824,1280,1
233,1280,1092,35266,1428278,1280,1
234,1280,722,19035,1409322,1280,1
235,1280,962,21801,1415344,1280,1
236,1280,722,18825,1424872,1280,1
237,1280,852,29024,1451221,1280,1
238,1280,832,34645,1429310,1280,1
239,1280,13315,15780,1421014,1280,1
240,1280,761,14738,1408651,1280,1
241,1280,972,21040,1408431,1280,1
242,1280,751,19056,1433878,1280,1
243,1280,1082,37170,1471007,1280,1
244,1280,1052,36398,1428317,1280,1
245,1280,1092,24355,1427356,1280,1
246,1280,972,23735,1421696,1280,1
247,1280,1112,23204,1420083,1280,1
248,1280,1082,21460,1435421,1280,1
249,1280,731,25929,1428488,1280,1
250,1280,761,24767,1416105,1280,1
251,1280,791,19206,1393091,1280,1
252,1280,621,14568,1397700,1280,1
253,1280,561,12393,1398993,1280,1
254,1280,561,14136,1394845,1280,1
