run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta,repetitions,udp_goodput_mbps_min,udp_goodput_mbps_max,udp_goodput_mbps_std,wire_utilization_pct_min,wire_utilization_pct_max,wire_utilization_pct_std,loss_pct_min,loss_pct_max,loss_pct_std,rtt_mean_us_min,rtt_mean_us_max,rtt_mean_us_std,build_mean_ns_min,build_mean_ns_max,build_mean_ns_std,sendto_mean_ns_min,sendto_mean_ns_max,sendto_mean_ns_std
aggregate,loopback,loopback,256,1845273,0,0.0,1845278,1845265,13,0.0007135200416458386,0.0004183422694919781,0.0012199516143458918,377.910149628204,47.53401100792254,795.0310559006211,10000,10000,0,151.6,153.76738,43.49586061568767,167.0,181.4,4885.2,4969.39104,1304.3820520991978,5244.41,6362.750000000004,92.93906996,2.6550717185638746,92.7334,94.0776,97.03349800000001,287.352,0.492418301830183,1855281,1855274,1845278,1845271,8,0.0004290158889359068,5,0.00028450535766218465,0,0,5,346.3392640657719,474.33165230821425,55.21508460514962,43.562985558272864,59.66202814189258,6.945022360491478,0.0005468135261981094,0.0008278517719575856,0.00010604099063223889,92.7048176,93.4415858,0.28859676254162564,151.0422,161.0304,4.125341904860729,4920.2537,5082.559,66.11099630460883
aggregate,loopback,loopback,512,2320266,583047,11.486418838585372,1737224,1736958,266,0.012481343376511312,0.01155513097737309,0.013631450800512692,711.4578573399027,80.31692217626245,885.8131487889274,10000,10000,0,207.6,214.31732,87.25384302729874,230.0,241.0,4952.2,5024.63918,528.7006715866682,5277.8,5659.076000000002,107.37624808,4.013077988087137,107.052,108.3846,114.42658200000001,374.7482,0.6714972097209722,1747227,1747219,1737224,1737216,8,0.0004663661657769879,258,0.01201502215224534,1,0,5,666.7730669315596,884.5175739620796,96.76308961808627,75.2724282590706,99.8537417480629,10.923645663916776,0.0009214432750305457,0.058544974573431594,0.025750365318848036,107.1508103,107.7299612,0.2233267350089044,211.6237,221.714,4.227396916779872,4995.4794,5074.891,32.384944473427595
aggregate,loopback,loopback,768,5400920,3902332,72.24950660267561,1498589,1497177,1411,0.09418236794105907,0.08939876186242128,0.09922182902296144,919.8581665099204,99.89084776943666,920.863309352518,10000,10000,0,263.6,272.95226,39.48860590064414,296.2,315.0,4999.8,5066.51444,445.19964800697585,5381.4,5740.836000000001,127.28329892000001,1.4997961176351715,127.1186,128.5442,129.67051,203.874,0.4522982098209821,1508592,1508586,1498589,1498583,6,0.0003737299985988155,1406,0.09380898268170876,1,0,5,919.2153643194249,920.8104231638956,0.6311620628718171,99.82104346906254,99.99425689045428,0.06854025526498587,0.08613327640041632,0.09860760981028885,0.004830113026084469,127.1698924,127.6132025,0.18659491395161829,268.2871,288.4119,8.67249811663283,5037.8455,5134.7761,38.83569748978373
aggregate,loopback,loopback,1024,5377034,4228882,78.55109672159284,1148153,1146723,1430,0.12454785510277573,0.11826158352246599,0.13116786952323123,939.394976318266,99.99419181512792,939.4495412844037,10000,10000,0,326.0,332.08078,78.39286134924356,366.4,371.0,5037.0,5116.87022,534.1716135046047,5411.0,6026.076000000002,136.47028002,3.424996005265496,136.2224,137.61881,140.03408800000003,344.7074,0.6690981098109812,1158156,1158154,1148153,1148151,2,0.0001741928730459555,1428,0.12437387888007725,0,0,5,939.3893945532213,939.3970840210917,0.0032002752943199163,99.99359766240345,99.99441617021387,0.00034065430379030695,0.12245989351389346,0.1281150195917564,0.002607758039110054,136.3516286,136.85509489999998,0.21646416105929417,325.0439,352.9852,11.776530208087625,5087.4013,5199.6227,46.672594031047645
aggregate,loopback,loopback,1280,5455203,4525139,82.93897722858503,930064,928612,1452,0.1561396937807812,0.14831916691991762,0.16437196079395672,950.8983495797197,99.9929045729924,950.9658246656761,10000,10000,0,392.6,394.04504000000003,45.43814052664666,422.2,444.4,5144.2,5198.82256,483.2532004182003,5481.779999999997,6052.076000000002,156.60983538,1.77887372193711,156.4223,157.7074,159.43339,240.115,0.5005010301030103,940067,940061,930064,930058,6,0.0006021032761031513,1447,0.15553853493442915,1,0,5,950.8821848544621,950.9108286088215,0.011857990349233469,99.99120475110205,99.99421682089638,0.001246941797658256,0.1507487978804848,0.16202506604107286,0.004124258062703464,156.4829575,156.7388305,0.11506686537338658,390.8072,398.047,2.691839858349676,5179.2598,5210.3082,11.942945459266047
aggregate,loopback,loopback,1440,5427678,4596271,84.67537497270344,831407,829960,1447,0.17406625145657026,0.1653340517845667,0.18325888370912388,956.1132752821884,99.9935133732622,956.1752988047808,10000,10000,0,444.0,440.27116,63.107733702057466,455.8,481.4,5285.2,5338.73824,517.7345529197991,5574.01,6148.312000000003,166.14914050000002,4.430007345446782,165.9518,166.90361,169.32237,469.6482,0.691967796779678,841410,841406,831407,831403,4,0.00048111098250408865,1443,0.17358597891133012,1,0,5,956.089530280685,956.1195884993555,0.013287514195434521,99.99103004185498,99.9941736305576,0.0013896525262693203,0.16731700980085548,0.1814906043432662,0.005106959466931441,166.128911,166.1666906,0.015894228039141794,435.1365,442.8912,3.169128263103283,5316.9374,5362.3287,20.70445324762305
aggregate,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0206579848228,99.9986921371535,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0,5,795.0179455115197,795.0230377723133,0.001953459434446868,99.99835095887084,99.99899146979877,0.0002457085694835975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8059470567405,99.99918699195236,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0,5,885.805298569349,885.8070333871265,0.0006886778717333543,99.99911378380543,99.99930962846858,7.77452753633589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8584940856726,99.99947709211601,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0,5,920.8575233529535,920.859593617809,0.0007504467549106468,99.99937167660981,99.99959649443394,8.149382728716128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4457424118784,99.9995956278269,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,,,,,,,0,0,5,939.4450409979069,939.4466809278235,0.000704156005402641,99.9995209655975,99.99969552844998,7.495410604691619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
