run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_1024_rep01,loopback,loopback,1024,2768819,2194010,79.239921424983,574809,573353,1456,0.25330153146523454,0.24063543081764227,0.26663254381920887,939.3814095958815,99.9927477011241,939.4495412844037,10000,10000,0,333.0,329.8114,68.8057065407024,370.0,371.0,5018.0,5090.7882,513.7480149285682,5426.0,6055.190000000004,136.34893960000002,4.055574550423804,136.074,137.519,140.50112000000001,448.018,0.6846408640864087,584812,584810,583387,583365,621893740,613699980,0,0,0,0,0,0,0,584813,583353,0,0,2194006,32,0,2778825,583388,583388,0,2194012,0,0,574809,574807,2,0.0003479416641005969,1454,0.25295446993512605,4,0
runs/lb_1024_rep02,loopback,loopback,1024,2337759,1762933,75.41123785642576,574826,573357,1469,0.2555555942145971,0.24283214008706402,0.2689439102576431,939.3878102625539,99.99342902208825,939.4495412844037,10000,10000,0,315.0,323.8467,91.98522015618987,352.0,370.0,5000.0,5071.7153,442.78906226472685,5315.0,5926.0,136.4979671,18.70080810431445,136.111,137.222,138.75919,1918.148,0.8890446044604461,584829,584825,583388,583369,621895872,613705556,0,0,0,0,0,0,0,584825,583357,0,0,1762934,35,0,2347765,583393,583393,0,1762940,0,0,574826,574822,4,0.0006958627480315783,1465,0.2548615049528376,1,0
runs/lb_1024_rep03,loopback,loopback,1024,2132817,1558024,73.05005539622012,574793,573357,1436,0.24982906889958645,0.23725194192256108,0.26307117250546475,939.3879284375176,99.99344160125922,939.4495412844037,10000,10000,0,315.0,323.3792,73.62363649905602,352.0,371.0,5019.0,5089.7076,490.2792931388884,5407.0,5944.0,136.333462,3.2699594229315387,136.092,137.5,139.01918,316.26,0.6408506850685068,584796,584794,583389,583367,621892674,613706292,0,0,0,0,0,0,0,584794,583357,0,0,1558023,36,0,2142823,583390,583390,0,1558029,0,0,574793,574791,2,0.000347951349442321,1434,0.2494819856260797,1,0
runs/lb_1280_rep01,loopback,loopback,1280,2737427,2271643,82.98460561688039,465784,464301,1483,0.3183879222987479,0.30261391133414905,0.3349814044901803,950.8881562675136,99.99183268250574,950.9658246656761,10000,10000,0,389.0,394.7582,548.5050790238241,426.0,426.0,5148.0,5215.0005,552.8265010053076,5463.0,6426.180000000004,156.64970689999998,4.026219413627262,156.388,157.463,160.14911,462.574,0.6464099409940994,475787,475782,474336,474312,627072192,620404020,0,0,0,0,0,0,0,475787,474301,0,0,2271640,29,0,2747433,474332,474332,0,2271643,0,0,465784,465779,5,0.0010734589423423732,1478,0.31731786963345276,6,0
runs/lb_1280_rep02,loopback,loopback,1280,2771502,2305726,83.1940947543967,465776,464306,1470,0.31560234962728867,0.2998989103050988,0.33212532019843555,950.8984384842497,99.99291392185938,950.9658246656761,10000,10000,0,389.0,399.2149,62.728550159321465,426.0,445.0,5204.0,5226.0359,426.29893489120866,5463.0,5889.180000000004,156.5822149,1.1792716862067787,156.445,157.574,158.59318,200.686,0.4438194819481948,475779,475774,474335,474317,627073514,620409884,0,0,0,0,0,0,0,475775,474306,0,0,2305727,29,0,2781508,474337,474337,0,2305733,0,0,465776,465771,5,0.0010734773796846552,1465,0.3145322486801454,2,0
runs/lb_1280_rep03,loopback,loopback,1280,2571419,2105652,81.88677146742714,465767,464275,1492,0.3203318397396123,0.3045083916801486,0.3369747568704573,950.8348624536238,99.98622850488887,950.9658246656761,10000,10000,0,389.0,391.5113,85.24266128788064,408.0,426.0,5185.0,5221.0799,477.64857492941735,5481.0,6222.0,156.6361742,1.7319271742853575,156.445,157.555,159.94438,214.111,0.5428389838983899,475770,475762,474336,474283,627074836,620383092,0,0,0,0,0,0,0,475769,474275,0,0,2105650,54,0,2581425,474329,474329,0,2105650,0,0,465767,465759,8,0.001717596995922854,1484,0.3186197153463487,8,0
runs/lb_1440_rep01,loopback,loopback,1440,1578283,1161884,73.61696223047451,416399,414978,1421,0.3412592249260925,0.32399846034134844,0.3594362272920518,956.10914257746,99.99308116122602,956.1752988047808,10000,10000,0,444.0,440.7639,118.83863436985419,463.0,481.0,5297.0,5362.9468,589.715242448826,5611.0,6315.0,166.0781084,2.592540337967731,165.926,166.981,168.70417999999998,345.444,0.6195879587958796,426402,426400,425010,424988,629867784,623889724,0,0,0,0,0,0,0,426399,424978,0,0,1161884,70,0,1588289,425046,425046,0,1161890,0,0,416399,416397,2,0.0004803085502126566,1419,0.34078055317401423,0,0
runs/lb_1440_rep02,loopback,loopback,1440,1562305,1145952,73.35008209024487,416353,414998,1355,0.3254449949922301,0.30859723713060067,0.34320938367860826,956.109322254751,99.99309995247604,956.1752988047808,10000,10000,0,444.0,438.4105,14.204786775827882,463.0,481.0,5296.0,5329.6868,343.2281114061113,5555.0,5852.180000000004,165.9519009,0.8381863556011048,165.871,166.815,167.76017000000002,198.203,0.47541534153415343,426356,426347,425033,425014,629903352,623923804,0,0,0,0,0,0,0,426346,424998,0,0,1145959,40,0,1572311,425039,425039,0,1145959,0,0,416353,416344,9,0.002161627273011123,1346,0.32329035605172646,0,0
runs/lb_1440_rep03,loopback,loopback,1440,1559557,1143147,73.29946901588079,416410,414974,1436,0.3448524290963233,0.32749919943050265,0.36312180604466876,956.0998629028535,99.99211066192343,956.1752988047808,10000,10000,0,444.0,441.5826,12.7197624378621,463.0,482.0,5314.0,5364.9013,467.1733569595502,5574.0,6092.01,166.054152,1.5563041313158925,165.926,166.889,168.13,239.796,0.5383956395639564,426413,426411,425013,424987,629872230,623886788,0,0,0,0,0,0,0,426414,424974,0,0,1143143,40,0,1569563,425014,425014,0,1143149,0,0,416410,416408,2,0.00048029586225114667,1434,0.34437378724712303,4,0
runs/lb_256_rep01,loopback,loopback,256,1144877,13,0.0011354931577802682,1144864,1144849,15,0.001310199290046678,0.0007940338475578318,0.002161893255571596,468.92950459028623,58.98253924924695,795.0310559006211,10000,10000,0,149.0,157.4907,10.926136167701532,167.0,185.0,4963.0,5077.0934,685.3119989683772,5297.0,8333.0,93.42418489999999,2.606550477364882,93.24,94.29605000000001,99.648,245.315,0.5553124312431243,1154867,1154859,1154883,1154856,344155326,327979104,0,0,0,0,0,0,0,1154877,1154849,0,0,0,8,0,1154883,1154857,1154857,0,0,0,0,1144864,1144856,8,0.0006987729546915615,7,0.0006114306078668409,19,0
