run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta,repetitions,udp_goodput_mbps_min,udp_goodput_mbps_max,udp_goodput_mbps_std,wire_utilization_pct_min,wire_utilization_pct_max,wire_utilization_pct_std,loss_pct_min,loss_pct_max,loss_pct_std,rtt_mean_us_min,rtt_mean_us_max,rtt_mean_us_std,build_mean_ns_min,build_mean_ns_max,build_mean_ns_std,sendto_mean_ns_min,sendto_mean_ns_max,sendto_mean_ns_std
aggregate,loopback,loopback,256,946544,5,0.0004965221786490531,946540,946528,12,0.0013021201814863435,0.0007521889420527499,0.0022661082075147443,387.69718123725573,48.76503607749857,795.0310559006211,10000,10000,0,148.33333333333334,153.13906666666668,34.52459608378646,167.0,179.0,4889.0,4977.1503999999995,762.4508883399875,5272.0,6432.453333333336,92.99897236666666,1.9503965435172652,92.827,94.12398333333334,96.58678666666667,220.19133333333335,0.4494045737907124,956543,956535,956550,956534,285051971,271655572,0,0,0,0,0,0,0,956544,956528,0,0,0,6,0,956550,956534,956534,0,0,0,0,946540,946532,8,0.0008622984147366648,4,0.000439825604589427,10,0,3,347.041307205143,468.92950459028623,70.34926684102447,43.6512894218969,58.98253924924695,8.848618719847614,0.0009441990182690707,0.0016519622361432819,0.00035395076937373905,92.7756806,93.42418489999999,0.368399855846954,148.5869,157.4907,4.455286054041119,4920.6047,5077.0934,86.8024915678691
aggregate,loopback,loopback,512,1879851,899320,37.266475130259266,980531,979552,979,0.0923114515037012,0.08749977454626465,0.09752038727663463,802.4475337193692,90.58880361128816,885.8131487889274,10000,10000,0,210.0,213.65876666666665,53.896458778030215,234.66666666666666,241.0,4963.0,5026.6509,440.278048685935,5302.333333333333,5629.34,107.3714606,2.180496968452519,107.12333333333333,108.41333333333333,113.86443666666668,213.96933333333334,0.5531820515384872,990534,990527,989616,989564,548248805,534371071,0,0,0,0,0,0,0,990535,989552,0,0,899315,47,0,1889857,989602,989602,0,899317,0,0,980531,980524,7,0.0007359924297853028,972,0.09157602452700832,9,0,3,668.5817192236129,882.4001833733823,116.66000132985292,75.47660814672817,99.61470820113573,13.169820462627928,0.0017153583383568828,0.14013723323057875,0.07849922622279192,107.1533575,107.7860166,0.3591791901572349,207.4228,225.9999,10.687935072937774,4964.4692,5119.2464,81.7480570581957
aggregate,loopback,loopback,768,2589740,1840440,71.033041801215,749300,747871,1429,0.1907084157827737,0.1810834422507781,0.20084410557447138,918.9602204583351,99.79333644039734,920.863309352518,10000,10000,0,265.6666666666667,272.0971,37.973354610146316,296.0,309.0,5012.666666666667,5096.0621,542.7138819442375,5370.666666666667,6734.78666666667,127.55041213333334,5.5562310020603665,127.27766666666668,128.6113,131.08045333333334,558.8580000000001,0.6501099443277661,759303,759295,757912,757884,613909530,603278688,0,0,0,0,0,0,0,759299,757871,0,0,1840441,50,0,2599746,757922,757922,0,1840443,0,0,749300,749292,8,0.0010233297731777036,1421,0.18968698547154622,5,0,3,917.7254754889008,920.7788175970337,1.608224805178158,99.65925085387283,99.99082472342788,0.1746431624373085,0.18242127152303722,0.19803434553855195,0.007850794230232381,127.2436841,128.0707662,0.45303781478305927,266.2203,279.5557,6.806966410964573,5027.6751,5209.7915,99.16423607107565
aggregate,loopback,loopback,1024,2413132,1838322,75.90040489254295,574809,573356,1454,0.2528953981931394,0.24023983760908912,0.2662158755274389,939.385716098651,99.9932061081572,939.4495412844037,10000,10000,0,321.0,325.6791,78.13818773198277,358.0,370.6666666666667,5012.333333333333,5084.070366666667,482.27212344406115,5382.666666666667,5975.063333333334,136.39345623333335,8.675447359223265,136.09233333333333,137.41366666666667,139.42649666666668,894.1419999999999,0.7381787178717872,584812,584810,583388,583367,621894095,613703943,0,0,0,0,0,0,0,584811,583356,0,0,1838321,34,0,2423138,583390,583390,0,1838327,0,0,574809,574807,3,0.0004639185871914987,1451,0.25243265350468114,2,0,3,939.3814095958815,939.3879284375176,0.0037300088349228036,99.9927477011241,99.99344160125922,0.0003970419560632402,0.24982906889958645,0.2555555942145971,0.0028847844324821834,136.333462,136.4979671,0.09083930847382997,323.3792,329.8114,3.5863026266616025,5071.7153,5090.7882,10.713434479350378
aggregate,loopback,loopback,1280,2693449,2227674,82.6884906129014,465776,464294,1482,0.3181073705552163,0.3023404044397988,0.3346938271863577,950.8738190684624,99.990325036418,950.9658246656761,10000,10000,0,389.0,395.1614666666667,232.15876349034207,420.0,432.3333333333333,5179.0,5220.7054333333335,485.5913369419779,5469.0,6179.120000000003,156.62269866666665,2.3124727580397995,156.426,157.53066666666666,159.56222333333332,292.457,0.5443561356135613,475779,475773,474336,474304,627073514,620398999,0,0,0,0,0,0,0,475777,474294,0,0,2227672,37,0,2703455,474333,474333,0,2227675,0,0,465776,465770,6,0.0012881777726499609,1476,0.31682327788664894,5,0,3,950.8348624536238,950.8984384842497,0.0341268863949238,99.98622850488887,99.99291392185938,0.003588655397474644,0.31560234962728867,0.3203318397396123,0.0023771939637397634,156.5822149,156.64970689999998,0.03570693230960932,391.5113,399.2149,3.8676001917640503,5215.0005,5226.0359,5.527221929082628
aggregate,loopback,loopback,1440,1566715,1150328,73.42217111220006,416387,414983,1404,0.3371855496715486,0.32003163230081727,0.3552558056717763,956.1061092450215,99.9927639252085,956.1752988047808,10000,10000,0,444.0,440.25233333333335,48.58772786118139,463.0,481.3333333333333,5302.333333333333,5352.5116333333335,466.7055702714958,5580.0,6086.396666666668,166.02805376666666,1.6623436082949095,165.90766666666667,166.895,168.19811666666666,261.1476666666667,0.5444663132979964,426390,426386,425019,424996,629881122,623900105,0,0,0,0,0,0,0,426386,424983,0,0,1150329,50,0,1576721,425033,425033,0,1150333,0,0,416387,416383,4,0.0010407438951583088,1400,0.33614823215762124,1,0,3,956.0998629028535,956.109322254751,0.0054102369487934055,99.99211066192343,99.99309995247604,0.0005658206142223176,0.3254449949922301,0.3448524290963233,0.010325126981581972,165.9519009,166.0781084,0.06702925929325702,438.4105,441.5826,1.6467634752244524,5329.6868,5364.9013,19.79102776723146
aggregate,tx,constant,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0200885752689,99.99862051610805,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,795.0185683069446,795.0209345063869,0.0013193835496037225,99.99842929485787,99.99872691838148,0.00016595371210683125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,constant,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8062150187525,99.99921724235136,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,885.8055859172304,885.8072142254132,0.000874974425211433,99.99914622268734,99.9993300434158,9.877640972155239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,constant,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8576979927325,99.99939064139829,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000105,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,920.8558850899625,920.8587322484806,0.0015752130951722431,99.99919377148811,99.99950295510843,0.0001710582970572048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,constant,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4448959526078,99.99950552620531,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1000001,1,1000000,51,1052000105,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,939.4439037591061,939.4456275022068,0.0008909399543781584,99.99939991185795,99.99958339623099,9.483638187061994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
