seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,512,581,39514,1486747,512,1
1,512,431,25758,1422837,512,1
2,512,430,24025,1442324,512,1
3,512,431,24606,1441392,512,1
4,512,441,24776,1442624,512,1
5,512,461,24285,1451882,512,1
6,512,451,24406,1447844,512,1
7,512,431,27812,1452423,512,1
8,512,461,24576,1438296,512,1
9,512,451,23884,1430111,512,1
10,512,451,24305,1424420,512,1
11,512,430,24086,1429400,512,1
12,512,451,23965,1441482,512,1
13,512,431,24436,1445961,512,1
14,512,421,24937,1419091,512,1
15,512,431,23775,1357314,512,1
16,512,431,15139,1351924,512,1
17,512,421,16120,1347006,512,1
18,512,380,14468,1350151,512,1
19,512,401,15098,1345863,512,1
20,512,371,14657,1349340,512,1
21,512,401,15629,1383634,512,1
22,512,491,27742,1348067,512,1
23,512,421,15950,1364188,512,1
24,512,381,14587,1351003,512,1
25,512,371,15579,1350582,512,1
26,512,381,15119,1349009,512,1
27,512,381,14106,1347807,512,1
28,512,370,15700,1348778,512,1
29,512,371,14918,1344110,512,1
30,512,401,14467,1349400,512,1
31,512,371,17102,1347687,512,1
32,512,371,14567,1351644,512,1
33,512,390,15339,1362043,512,1
34,512,381,18013,1351484,512,1
35,512,381,16240,1350011,512,1
36,512,370,14417,1347656,512,1
37,512,381,14517,1344090,512,1
38,512,381,14196,1343980,512,1
39,512,371,14266,1344150,512,1
40,512,371,14537,1375489,512,1
41,512,381,15660,1350702,512,1
42,512,371,15118,1348758,512,1
43,512,381,14687,1345001,512,1
44,512,390,14027,1343108,512,1
45,512,370,13636,1399443,512,1
46,512,380,17623,1350862,512,1
47,512,371,14477,1344531,512,1
48,512,361,14908,1347847,512,1
49,512,370,16662,1349440,512,1
50,512,380,14417,1345783,512,1
51,512,391,14497,1343699,512,1
52,512,381,14978,1343739,512,1
53,512,371,14387,1344230,512,1
54,512,371,14277,1343830,512,1
55,512,381,16280,1381681,512,1
56,512,370,29085,1411847,512,1
57,512,450,20389,1382311,512,1
58,512,471,28573,1417528,512,1
59,512,541,36569,1418089,512,1
60,512,731,37651,1408881,512,1
61,512,521,31879,1468212,512,1
62,512,521,26440,1360350,512,1
63,512,411,10529,1340693,512,1
64,512,441,14397,1341235,512,1
65,512,371,14286,1340132,512,1
66,512,400,13426,1341204,512,1
67,512,371,14316,1343940,512,1
68,512,371,13956,1341695,512,1
69,512,391,12804,1385748,512,1
70,512,421,27551,1432555,512,1
71,512,421,24606,1442945,512,1
72,512,420,25598,1445800,512,1
73,512,421,24977,1479283,512,1
74,512,431,25318,1465287,512,1
75,512,420,25749,1469905,512,1
76,512,420,47750,1490113,512,1
77,512,410,24877,1485785,512,1
78,512,421,38212,1472019,512,1
79,512,420,27131,1458384,512,1
80,512,421,24676,1511564,512,1
81,512,511,28894,1470347,512,1
82,512,421,24396,1432205,512,1
83,512,420,25378,1372843,512,1
84,512,451,15298,1367714,512,1
85,512,510,15780,1355982,512,1
86,512,380,16421,1357515,512,1
87,512,411,15289,1357826,512,1
88,512,390,15459,1357445,512,1
89,512,451,16261,1357014,512,1
90,512,381,16732,1359027,512,1
91,512,401,16230,1355050,512,1
92,512,381,15850,1569201,512,1
93,512,591,22652,1411866,512,1
94,512,411,29856,1380508,512,1
95,512,651,15539,1362955,512,1
96,512,451,14798,1362094,512,1
97,512,381,17462,1361663,512,1
98,512,381,15519,1359739,512,1
99,512,371,15008,1359038,512,1
100,512,381,14718,1363716,512,1
101,512,381,16892,1357886,512,1
102,512,501,14958,1342467,512,1
103,512,361,17142,1359820,512,1
104,512,380,17303,1367704,512,1
105,512,621,26880,1385828,512,1
106,512,501,34445,1375549,512,1
107,512,501,16862,1357685,512,1
108,512,371,16120,1361192,512,1
109,512,380,15159,1356332,512,1
110,512,391,15519,1356202,512,1
111,512,380,15700,1358437,512,1
112,512,381,15358,1364017,512,1
113,512,431,15980,1360120,512,1
114,512,370,14938,1359018,512,1
115,512,381,14587,1355882,512,1
116,512,391,15338,1355281,512,1
117,512,380,14057,1375298,512,1
118,512,621,22092,1363927,512,1
119,512,431,16501,1361221,512,1
120,512,421,15509,1364397,512,1
121,512,461,15028,1358076,512,1
122,512,381,15549,1356614,512,1
123,512,370,15399,1356643,512,1
124,512,401,14768,1354719,512,1
125,512,471,15549,1348619,512,1
126,512,381,14928,1352585,512,1
127,512,371,16340,1358206,512,1
128,512,401,17242,1366813,512,1
129,512,411,15158,1365941,512,1
130,512,491,23364,1431544,512,1
131,512,461,30177,1380729,512,1
132,512,461,18194,1366011,512,1
133,512,371,15529,1358737,512,1
134,512,381,15549,1359479,512,1
135,512,381,14968,1358858,512,1
136,512,431,16531,1360000,512,1
137,512,381,14988,1357796,512,1
138,512,380,15650,1356934,512,1
139,512,390,17443,1356392,512,1
140,512,371,16110,1356584,512,1
141,512,381,14107,1559633,512,1
142,512,672,22943,1374717,512,1
143,512,571,18224,1363546,512,1
144,512,521,15640,1364808,512,1
145,512,511,15268,1356683,512,1
146,512,371,17052,1356843,512,1
147,512,361,14787,1355561,512,1
148,512,381,14037,1358567,512,1
149,512,380,14678,1356092,512,1
150,512,381,19847,1360601,512,1
151,512,421,15609,1357976,512,1
152,512,371,15368,1363596,512,1
153,512,461,16911,1359659,512,1
154,512,391,14387,1377963,512,1
155,512,391,20629,1362875,512,1
156,512,371,16782,1357675,512,1
157,512,371,15198,1355942,512,1
158,512,371,15148,1358317,512,1
159,512,410,14708,1358166,512,1
160,512,380,16471,1359128,512,1
161,512,481,16220,1357334,512,1
162,512,421,14347,1357615,512,1
163,512,431,15138,1357805,512,1
164,512,391,17693,1357545,512,1
165,512,461,14747,1355932,512,1
166,512,360,15509,1390727,512,1
167,512,441,42249,1397580,512,1
168,512,391,27131,1394013,512,1
169,512,391,19937,1436734,512,1
170,512,421,27922,1432636,512,1
171,512,421,25899,1406586,512,1
172,512,421,27862,1408190,512,1
173,512,551,29085,1372473,512,1
174,512,531,15078,1368506,512,1
175,512,451,18865,1356213,512,1
176,512,401,16010,1358607,512,1
177,512,381,16551,1364238,512,1
178,512,370,15570,1352966,512,1
179,512,391,19937,1396017,512,1
180,512,621,31178,1414271,512,1
181,512,752,37099,1392140,512,1
182,512,621,21821,1373125,512,1
183,512,571,18735,1378294,512,1
184,512,501,30237,1417808,512,1
185,512,701,37481,1400355,512,1
186,512,571,21160,1403952,512,1
187,512,601,38722,1434038,512,1
188,512,631,40365,1424250,512,1
189,512,511,32451,1477530,512,1
190,512,842,45746,4172493,512,1
191,512,661,50455,1382141,512,1
192,512,390,24015,1332017,512,1
193,512,130,7905,1328661,512,1
194,512,130,8426,1325495,512,1
195,512,130,7163,1327859,512,1
196,512,160,7374,1351504,512,1
197,512,131,7033,1321678,512,1
198,512,140,6101,1350381,512,1
199,512,140,15770,1373936,512,1
200,512,511,28384,1390927,512,1
201,512,370,29766,1366842,512,1
202,512,391,17653,1341505,512,1
203,512,381,16351,1376481,512,1
204,512,370,16541,1354399,512,1
205,512,400,19627,1369928,512,1
206,512,391,21380,1363987,512,1
207,512,371,17032,1388403,512,1
208,512,401,24847,1377433,512,1
209,512,672,30337,1397229,512,1
210,512,401,24676,1368285,512,1
211,512,431,27141,1359178,512,1
212,512,390,21701,1368866,512,1
213,512,431,22051,1355021,512,1
214,512,391,15439,1351484,512,1
215,512,371,14357,1339391,512,1
216,512,381,22863,1367373,512,1
217,512,380,14758,1389875,512,1
218,512,591,34024,1365731,512,1
219,512,391,19496,1372683,512,1
220,512,401,23975,1384525,512,1
221,512,371,24556,1388814,512,1
222,512,380,24196,1358476,512,1
223,512,400,20068,1364668,512,1
224,512,501,19627,1358978,512,1
225,512,461,22402,1370058,512,1
226,512,491,17362,1354419,512,1
227,512,401,16541,1349840,512,1
228,512,391,16761,1350382,512,1
229,512,390,14968,1361352,512,1
230,512,381,17613,1367994,512,1
231,512,430,29446,1384606,512,1
232,512,390,24176,1386259,512,1
233,512,391,22021,1393132,512,1
234,512,391,17242,1364659,512,1
235,512,391,23343,1369447,512,1
236,512,491,25407,1378033,512,1
237,512,551,30277,1386870,512,1
238,512,381,24496,1367855,512,1
239,512,400,20829,1374086,512,1
240,512,391,39013,1396168,512,1
241,512,471,22492,1368175,512,1
242,512,481,25779,1389515,512,1
243,512,651,33974,1397099,512,1
244,512,571,35307,1387582,512,1
245,512,611,33473,1374837,512,1
246,512,631,29175,1378965,512,1
247,512,611,19697,1408902,512,1
248,512,761,36639,1433648,512,1
249,512,651,46938,1461179,512,1
250,512,762,41287,1425262,512,1
251,512,742,38582,1373886,512,1
252,512,411,20158,1350181,512,1
253,512,390,19918,1350371,512,1
254,512,410,18976,1353838,512,1
255,512,400,18715,1358256,512,1
256,512,431,22191,1357104,512,1
257,512,371,16270,1348899,512,1
258,512,501,21460,1362645,512,1
259,512,370,19848,1348067,512,1
260,512,370,16261,1347766,512,1
261,512,371,16470,1388022,512,1
262,512,571,27842,1373105,512,1
263,512,371,23334,1372994,512,1
264,512,501,20899,1374137,512,1
265,512,401,20478,1368836,512,1
266,512,521,23344,1383364,512,1
267,512,391,19446,1376110,512,1
268,512,491,20709,1370189,512,1
269,512,390,17784,1350652,512,1
270,512,391,14296,1352285,512,1
271,512,381,16140,1372594,512,1
272,512,511,32521,1398883,512,1
273,512,601,30508,1415504,512,1
274,512,401,29726,1366512,512,1
275,512,391,18395,1365250,512,1
276,512,380,15469,1366892,512,1
277,512,481,23214,1351965,512,1
278,512,371,20418,1380779,512,1
279,512,691,30758,1376070,512,1
280,512,471,24917,1363687,512,1
281,512,381,19587,1436242,512,1
282,512,491,32892,1395587,512,1
283,512,311,24856,1409773,512,1
284,512,701,39634,1383453,512,1
285,512,541,28153,1436212,512,1
286,512,380,21511,1364298,512,1
287,512,480,22042,1366321,512,1
288,512,370,19026,1360691,512,1
289,512,380,18305,1357985,512,1
290,512,471,22201,1381440,512,1
291,512,401,20999,1367664,512,1
292,512,501,21941,1351764,512,1
293,512,391,20198,1361072,512,1
294,512,521,21750,1396307,512,1
295,512,380,25418,1386028,512,1
296,512,470,22783,1370739,512,1
297,512,371,18514,1380568,512,1
298,512,401,22662,1358537,512,1
299,512,381,16060,1345553,512,1
300,512,391,14818,1352646,512,1
301,512,380,12614,1352916,512,1
302,512,371,11942,1354599,512,1
303,512,371,13235,1350151,512,1
304,512,381,12373,1352796,512,1
305,512,371,20167,1363406,512,1
306,512,471,28213,1373806,512,1
307,512,541,22893,1355612,512,1
308,512,391,21520,1358407,512,1
309,512,471,26169,1367905,512,1
310,512,511,30126,1406647,512,1
311,512,431,45155,1419091,512,1
312,512,381,21841,1368887,512,1
313,512,501,23454,1386349,512,1
314,512,491,27031,1361182,512,1
315,512,391,22602,1355391,512,1
316,512,391,18154,1351194,512,1
317,512,390,19747,1386739,512,1
318,512,431,25859,1366252,512,1
319,512,471,38121,1377182,512,1
320,512,431,31238,1390116,512,1
