seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,768,340,24720,116950,768,1
1,768,110,1580,80720,768,1
2,768,130,2140,72979,768,1
3,768,110,1360,71200,768,1
4,768,120,1100,69480,768,1
5,768,110,1060,70220,768,1
6,768,110,920,69929,768,1
7,768,110,810,72240,768,1
8,768,110,1070,73210,768,1
9,768,110,1150,72699,768,1
10,768,100,1130,69090,768,1
11,768,110,1040,69020,768,1
12,768,110,1790,69530,768,1
13,768,100,1010,68899,768,1
14,768,110,1030,69110,768,1
15,768,110,950,68840,768,1
16,768,110,990,69190,768,1
17,768,110,960,68539,768,1
18,768,110,1000,70050,768,1
19,768,110,1040,69010,768,1
20,768,110,1050,68880,768,1
21,768,240,920,68969,768,1
22,768,110,930,69410,768,1
23,768,100,910,69040,768,1
24,768,100,870,68969,768,1
25,768,100,910,68770,768,1
26,768,100,920,68920,768,1
27,768,110,870,69160,768,1
28,768,110,980,69219,768,1
29,768,110,960,68830,768,1
30,768,110,890,68410,768,1
31,768,110,940,68820,768,1
32,768,110,730,69909,768,1
33,768,110,940,69220,768,1
34,768,110,1120,69200,768,1
35,768,110,860,69000,768,1
36,768,110,1050,69009,768,1
37,768,110,920,69060,768,1
38,768,100,920,68830,768,1
39,768,110,890,69390,768,1
40,768,110,950,68889,768,1
41,768,110,910,68910,768,1
42,768,110,920,69210,768,1
43,768,110,910,68999,768,1
44,768,110,1000,68540,768,1
45,768,110,830,68730,768,1
46,768,110,940,68840,768,1
47,768,110,1050,69409,768,1
48,768,110,920,68990,768,1
49,768,110,910,69280,768,1
50,768,110,920,69110,768,1
51,768,110,930,68979,768,1
52,768,110,960,68920,768,1
53,768,110,1020,69090,768,1
54,768,110,920,69210,768,1
55,768,110,860,68919,768,1
56,768,110,950,68950,768,1
57,768,110,940,68890,768,1
58,768,110,980,68520,768,1
59,768,100,940,68959,768,1
60,768,110,1010,68750,768,1
61,768,110,790,69440,768,1
62,768,110,860,68649,768,1
63,768,110,990,69220,768,1
64,768,110,870,68850,768,1
65,768,110,890,69190,768,1
66,768,110,860,68249,768,1
67,768,100,760,69020,768,1
68,768,110,1000,69690,768,1
69,768,100,920,69330,768,1
70,768,100,910,68989,768,1
71,768,100,910,69030,768,1
72,768,110,860,68970,768,1
73,768,110,870,68370,768,1
74,768,110,770,69229,768,1
75,768,110,760,68840,768,1
76,768,100,960,69630,768,1
77,768,110,960,69089,768,1
78,768,110,910,69040,768,1
79,768,110,900,69190,768,1
80,768,100,900,68930,768,1
81,768,110,900,69309,768,1
82,768,110,910,69250,768,1
83,768,110,970,68800,768,1
84,768,110,1270,69390,768,1
85,768,110,940,69079,768,1
86,768,110,930,69000,768,1
87,768,110,890,68500,768,1
88,768,110,980,68890,768,1
89,768,110,800,68919,768,1
90,768,100,960,71350,768,1
91,768,110,840,76330,768,1
92,768,110,1020,68709,768,1
93,768,110,980,69330,768,1
94,768,110,870,69030,768,1
95,768,100,860,68910,768,1
96,768,110,830,69229,768,1
97,768,100,910,69280,768,1
98,768,110,860,68870,768,1
99,768,110,830,68860,768,1
100,768,110,1000,68979,768,1
101,768,110,960,68430,768,1
102,768,110,750,69130,768,1
103,768,110,730,68960,768,1
104,768,100,960,69419,768,1
105,768,110,910,69430,768,1
106,768,110,940,68840,768,1
107,768,110,870,69050,768,1
108,768,110,1280,68899,768,1
109,768,100,920,68520,768,1
110,768,110,980,68750,768,1
111,768,110,980,69619,768,1
112,768,110,860,69260,768,1
113,768,110,830,68770,768,1
114,768,110,880,68870,768,1
115,768,110,980,68879,768,1
116,768,110,1260,68520,768,1
117,768,110,770,69160,768,1
118,768,110,730,68940,768,1
119,768,110,760,68579,768,1
120,768,110,780,68290,768,1
121,768,110,910,68920,768,1
122,768,100,880,68850,768,1
123,768,100,910,68759,768,1
124,768,110,990,69060,768,1
125,768,110,870,68830,768,1
126,768,110,900,68910,768,1
127,768,110,900,68839,768,1
128,768,100,860,68600,768,1
129,768,110,920,68820,768,1
130,768,100,860,67919,768,1
131,768,110,750,68620,768,1
132,768,100,760,69080,768,1
133,768,110,750,69630,768,1
134,768,110,760,68419,768,1
135,768,100,930,68880,768,1
136,768,110,850,69150,768,1
137,768,110,860,68890,768,1
138,768,110,880,68959,768,1
139,768,110,1100,68980,768,1
140,768,110,880,69070,768,1
141,768,110,900,69070,768,1
142,768,110,910,68769,768,1
143,768,110,900,68810,768,1
144,768,110,870,68900,768,1
145,768,110,830,68020,768,1
146,768,110,800,68749,768,1
147,768,110,950,68560,768,1
148,768,100,760,72010,768,1
149,768,100,850,72709,768,1
150,768,110,780,72100,768,1
151,768,110,900,72750,768,1
152,768,110,910,73050,768,1
153,768,110,890,73739,768,1
154,768,110,830,72470,768,1
155,768,110,850,72680,768,1
156,768,110,820,72909,768,1
157,768,100,780,72710,768,1
158,768,110,760,72850,768,1
159,768,110,850,72600,768,1
160,768,110,850,73049,768,1
161,768,100,790,73240,768,1
162,768,110,780,72870,768,1
163,768,110,1280,72619,768,1
164,768,100,810,72800,768,1
165,768,100,870,72080,768,1
166,768,100,860,73080,768,1
167,768,110,790,72849,768,1
168,768,100,860,72570,768,1
169,768,110,790,72810,768,1
170,768,110,770,72800,768,1
171,768,110,870,72519,768,1
172,768,100,820,72480,768,1
173,768,110,790,73010,768,1
174,768,110,770,72649,768,1
175,768,110,820,72450,768,1
176,768,110,760,75010,768,1
177,768,110,760,73640,768,1
178,768,100,820,72839,768,1
179,768,110,920,73270,768,1
180,768,110,830,72650,768,1
181,768,100,870,72979,768,1
182,768,110,830,72790,768,1
183,768,110,780,72610,768,1
184,768,110,800,72630,768,1
185,768,110,980,72699,768,1
186,768,110,820,73030,768,1
