seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1024,1102,44945,1515662,1024,1
1,1024,651,25668,1489863,1024,1
2,1024,681,25017,1534968,1024,1
3,1024,651,27762,1543684,1024,1
4,1024,651,26009,1502788,1024,1
5,1024,641,25147,1523055,1024,1
6,1024,652,25347,1495563,1024,1
7,1024,652,24977,1518276,1024,1
8,1024,651,25218,1523747,1024,1
9,1024,641,24687,1507847,1024,1
10,1024,641,28103,1480095,1024,1
11,1024,652,24826,1506966,1024,1
12,1024,641,24837,1462732,1024,1
13,1024,671,24175,1422897,1024,1
14,1024,691,18475,1416426,1024,1
15,1024,671,16020,1416506,1024,1
16,1024,611,28564,1425994,1024,1
17,1024,611,18865,1418900,1024,1
18,1024,601,15660,1414552,1024,1
19,1024,611,16531,1415073,1024,1
20,1024,611,16761,1413750,1024,1
21,1024,612,16511,1413289,1024,1
22,1024,611,15469,1423709,1024,1
23,1024,862,16761,1415755,1024,1
24,1024,612,18404,1412397,1024,1
25,1024,601,15158,1496676,1024,1
26,1024,801,17793,1415594,1024,1
27,1024,621,16571,1411957,1024,1
28,1024,601,15900,1397440,1024,1
29,1024,591,16250,1431784,1024,1
30,1024,611,15128,1413961,1024,1
31,1024,621,16792,1418449,1024,1
32,1024,612,17342,1417578,1024,1
33,1024,611,17463,1416135,1024,1
34,1024,602,18033,1422306,1024,1
35,1024,621,15029,1414983,1024,1
36,1024,601,16140,1405094,1024,1
37,1024,601,16401,1416045,1024,1
38,1024,611,17703,1556969,1024,1
39,1024,611,13035,1416035,1024,1
40,1024,631,17203,1416746,1024,1
41,1024,611,17082,1418379,1024,1
42,1024,602,16681,1413990,1024,1
43,1024,611,14517,1414953,1024,1
44,1024,611,15840,1410955,1024,1
45,1024,601,15629,1411546,1024,1
46,1024,611,14938,1410935,1024,1
47,1024,622,17202,1480014,1024,1
48,1024,661,17553,1418079,1024,1
49,1024,611,16191,1413841,1024,1
50,1024,611,16792,1413881,1024,1
51,1024,601,15930,1410695,1024,1
52,1024,611,17363,1412318,1024,1
53,1024,761,24256,1413530,1024,1
54,1024,611,17343,1460648,1024,1
55,1024,651,24216,1509029,1024,1
56,1024,661,23945,1465928,1024,1
57,1024,952,39404,1462232,1024,1
58,1024,901,36419,1459055,1024,1
59,1024,1383,35065,1443136,1024,1
60,1024,811,27792,1495313,1024,1
61,1024,661,22692,1456130,1024,1
62,1024,511,16220,1447764,1024,1
63,1024,672,22492,1427056,1024,1
64,1024,662,21320,1371582,1024,1
65,1024,631,14437,1373094,1024,1
66,1024,641,13235,1368465,1024,1
67,1024,631,13445,1371711,1024,1
68,1024,611,13736,1372212,1024,1
69,1024,621,13044,1372212,1024,1
70,1024,621,14928,1371731,1024,1
71,1024,601,12964,1366562,1024,1
72,1024,592,16070,1373875,1024,1
73,1024,601,13155,1372343,1024,1
74,1024,601,13225,1381049,1024,1
75,1024,602,15749,1377121,1024,1
76,1024,601,13525,1369076,1024,1
77,1024,601,12844,1372022,1024,1
78,1024,601,13516,1369408,1024,1
79,1024,601,12995,1368255,1024,1
80,1024,612,13585,1376791,1024,1
81,1024,611,13405,1371912,1024,1
82,1024,611,14277,1369407,1024,1
83,1024,611,12634,1372614,1024,1
84,1024,601,13796,1373065,1024,1
85,1024,601,12865,1379166,1024,1
86,1024,601,13355,1370028,1024,1
87,1024,611,13084,1369157,1024,1
88,1024,601,12704,1385939,1024,1
89,1024,611,13766,1368916,1024,1
90,1024,601,12834,1368876,1024,1
91,1024,611,12013,1370480,1024,1
92,1024,611,12714,1368316,1024,1
93,1024,612,13014,1373244,1024,1
94,1024,601,12533,1367594,1024,1
95,1024,601,13004,1368385,1024,1
96,1024,601,14227,1374597,1024,1
97,1024,601,13446,1367093,1024,1
98,1024,601,13085,1405996,1024,1
99,1024,611,12904,1386059,1024,1
100,1024,611,13235,1370208,1024,1
101,1024,611,13014,1374306,1024,1
102,1024,801,14237,1370048,1024,1
103,1024,601,12654,1367444,1024,1
104,1024,611,12303,1370880,1024,1
105,1024,601,13325,1372013,1024,1
106,1024,602,12784,1370178,1024,1
107,1024,601,12604,1370490,1024,1
108,1024,611,12825,1371942,1024,1
109,1024,622,12373,1370228,1024,1
110,1024,601,12974,1410304,1024,1
111,1024,602,16170,1372663,1024,1
112,1024,611,12914,1363536,1024,1
113,1024,611,13365,1369187,1024,1
114,1024,611,12734,1367554,1024,1
115,1024,591,12413,1367233,1024,1
116,1024,601,12553,1366512,1024,1
117,1024,671,12213,1384506,1024,1
118,1024,601,13195,1367884,1024,1
119,1024,611,12474,1367664,1024,1
120,1024,601,13926,1377082,1024,1
121,1024,611,12944,1369317,1024,1
122,1024,601,12093,1363576,1024,1
123,1024,601,14818,1372132,1024,1
124,1024,601,13716,1368386,1024,1
125,1024,601,12203,1368756,1024,1
126,1024,611,13516,1368055,1024,1
127,1024,591,12293,1366882,1024,1
128,1024,621,12594,1363045,1024,1
129,1024,601,13054,1367143,1024,1
130,1024,601,12303,1370560,1024,1
131,1024,611,12373,1362744,1024,1
132,1024,611,12474,1367173,1024,1
133,1024,601,12203,1384896,1024,1
134,1024,611,15499,1366872,1024,1
135,1024,601,13064,1366031,1024,1
136,1024,612,12343,1376370,1024,1
137,1024,601,12964,1369658,1024,1
138,1024,601,13205,1373765,1024,1
139,1024,611,12794,1371651,1024,1
140,1024,621,13205,1376330,1024,1
141,1024,602,12693,1384365,1024,1
142,1024,652,19416,1377622,1024,1
143,1024,601,13876,1370970,1024,1
144,1024,712,16701,1353537,1024,1
145,1024,601,13135,1370920,1024,1
146,1024,601,13315,1372323,1024,1
147,1024,601,12493,1368275,1024,1
148,1024,601,15178,1429259,1024,1
149,1024,602,13645,1373334,1024,1
150,1024,591,13235,1368616,1024,1
151,1024,611,12624,1367975,1024,1
152,1024,601,12864,1368776,1024,1
153,1024,601,13255,1378935,1024,1
154,1024,601,12995,1372453,1024,1
155,1024,611,12574,1368947,1024,1
156,1024,611,13545,1368145,1024,1
157,1024,611,13054,1367553,1024,1
158,1024,601,12974,1367914,1024,1
159,1024,601,12603,1364097,1024,1
160,1024,601,14187,1368576,1024,1
161,1024,612,13094,1368685,1024,1
162,1024,601,13245,1368566,1024,1
163,1024,591,12544,1405525,1024,1
164,1024,601,18295,1417909,1024,1
165,1024,681,28153,1476067,1024,1
166,1024,652,26499,1425251,1024,1
167,1024,641,25869,1420744,1024,1
168,1024,621,23744,1408250,1024,1
169,1024,641,21881,1412989,1024,1
170,1024,762,25177,1450941,1024,1
171,1024,821,29435,1465186,1024,1
172,1024,701,28634,1423158,1024,1
173,1024,781,26730,1451701,1024,1
174,1024,982,31930,1448225,1024,1
175,1024,1082,31559,1452954,1024,1
176,1024,951,32862,1453274,1024,1
177,1024,801,28253,1416005,1024,1
