seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,256,450,38452,1479543,256,1
1,256,301,25207,1444268,256,1
2,256,311,26550,1481979,256,1
3,256,301,25187,1432506,256,1
4,256,301,24536,1428839,256,1
5,256,301,24666,1452854,256,1
6,256,301,24706,1458004,256,1
7,256,301,38301,1466159,256,1
8,256,301,25518,1454367,256,1
9,256,311,25778,1453425,256,1
10,256,301,24506,1457052,256,1
11,256,301,23915,1421305,256,1
12,256,310,23815,1358036,256,1
13,256,331,18605,1351544,256,1
14,256,250,15620,1344611,256,1
15,256,250,16932,1344190,256,1
16,256,250,16351,1397290,256,1
17,256,311,16611,1348799,256,1
18,256,401,18615,1349490,256,1
19,256,260,15649,1346233,256,1
20,256,260,15519,1342757,256,1
21,256,261,15408,1393382,256,1
22,256,261,14086,1344020,256,1
23,256,261,20578,1352636,256,1
24,256,271,17523,1396088,256,1
25,256,261,19276,1351804,256,1
26,256,331,16681,1347236,256,1
27,256,261,15649,1345683,256,1
28,256,371,13595,1345042,256,1
29,256,261,16040,1345723,256,1
30,256,261,17092,1348729,256,1
31,256,271,15349,1337136,256,1
32,256,270,15579,1346835,256,1
33,256,261,14447,1342708,256,1
34,256,270,15910,1345182,256,1
35,256,251,14848,1343760,256,1
36,256,250,15770,1342427,256,1
37,256,280,19296,1346494,256,1
38,256,250,14397,1340152,256,1
39,256,250,13626,1341886,256,1
40,256,251,15599,1347787,256,1
41,256,260,16391,1344420,256,1
42,256,240,16571,1344180,256,1
43,256,251,16270,1540017,256,1
44,256,370,19507,1333179,256,1
45,256,200,12824,1603776,256,1
46,256,261,15960,1341686,256,1
47,256,261,14347,1341134,256,1
48,256,250,15249,1338800,256,1
49,256,311,18645,1350001,256,1
50,256,271,15849,1341165,256,1
51,256,261,16801,1344060,256,1
52,256,260,14407,1605129,256,1
53,256,260,13716,1341976,256,1
54,256,261,11852,1350612,256,1
55,256,271,17362,1384155,256,1
56,256,321,19907,1373726,256,1
57,256,290,20218,1354549,256,1
58,256,280,22102,1409412,256,1
59,256,831,21942,1363997,256,1
60,256,250,14197,1379235,256,1
61,256,351,27351,1413299,256,1
62,256,281,16180,1350643,256,1
63,256,261,17242,1348248,256,1
64,256,260,16331,1347325,256,1
65,256,250,17253,1349390,256,1
66,256,261,14848,1343909,256,1
67,256,261,15579,1337267,256,1
68,256,250,15339,1343729,256,1
69,256,290,16441,1540909,256,1
70,256,261,15279,1344280,256,1
71,256,250,15800,1343258,256,1
72,256,261,16410,1348027,256,1
73,256,261,16050,1349160,256,1
74,256,260,15429,1344080,256,1
75,256,261,15418,1345152,256,1
76,256,251,14748,1344170,256,1
77,256,251,15489,1353147,256,1
78,256,261,14297,1341215,256,1
79,256,261,16180,1343229,256,1
80,256,261,15499,1344240,256,1
81,256,251,14988,1342457,256,1
82,256,280,14437,1343178,256,1
83,256,300,14938,1344921,256,1
84,256,250,11792,1340052,256,1
85,256,260,16351,1342597,256,1
86,256,251,15459,1345373,256,1
87,256,261,14858,1341105,256,1
88,256,271,14146,1344932,256,1
89,256,261,22041,1350251,256,1
90,256,301,18665,1357204,256,1
91,256,350,16271,1348268,256,1
92,256,280,16081,1343008,256,1
93,256,341,15719,1343639,256,1
94,256,271,15659,1362525,256,1
95,256,270,14858,1386539,256,1
96,256,401,17403,1351955,256,1
97,256,250,17002,1352034,256,1
98,256,301,19897,1347466,256,1
99,256,251,16030,1343929,256,1
100,256,261,17603,1347436,256,1
101,256,280,16231,1603035,256,1
102,256,361,15268,1345743,256,1
103,256,280,15449,1342767,256,1
104,256,260,14588,1336926,256,1
105,256,260,14788,1344801,256,1
106,256,260,15890,1346194,256,1
107,256,271,16040,1337738,256,1
108,256,341,16391,1346725,256,1
109,256,261,16581,1343439,256,1
110,256,251,14247,1340123,256,1
111,256,251,15279,1356122,256,1
112,256,251,14046,1341295,256,1
113,256,261,11511,1337758,256,1
114,256,280,20469,1351193,256,1
115,256,251,14908,1344120,256,1
116,256,360,15650,1345021,256,1
117,256,251,16481,1345423,256,1
118,256,250,15269,1340002,256,1
119,256,360,17283,1330554,256,1
120,256,200,12794,1340513,256,1
121,256,260,15730,1361352,256,1
122,256,261,15719,1345042,256,1
123,256,261,16581,1343679,256,1
124,256,261,13906,1340503,256,1
125,256,250,15059,1340313,256,1
126,256,261,14537,1341826,256,1
127,256,260,14117,1344320,256,1
128,256,381,22171,1348869,256,1
129,256,251,14938,1342026,256,1
130,256,261,14507,1348989,256,1
131,256,341,18435,1574933,256,1
132,256,250,16331,1366662,256,1
133,256,330,19677,1355481,256,1
134,256,261,18204,1350652,256,1
135,256,311,21310,1354440,256,1
136,256,291,16892,1347396,256,1
137,256,280,15680,1347115,256,1
138,256,260,27251,1353577,256,1
139,256,251,16090,1345803,256,1
140,256,261,14717,1346515,256,1
141,256,260,15209,1330494,256,1
142,256,331,17573,1346574,256,1
143,256,251,15739,1560526,256,1
144,256,251,12163,1338009,256,1
145,256,251,14878,1341384,256,1
146,256,260,14808,1347025,256,1
147,256,311,15669,1342537,256,1
148,256,260,15439,1349490,256,1
149,256,260,15539,1345953,256,1
150,256,261,15549,1343478,256,1
151,256,260,16121,1346915,256,1
152,256,260,15469,1342977,256,1
153,256,261,14577,1341966,256,1
154,256,260,14798,1354910,256,1
155,256,390,15870,1346424,256,1
156,256,270,16902,1402108,256,1
157,256,291,15790,1346233,256,1
158,256,351,16130,1342066,256,1
159,256,260,14467,1341655,256,1
160,256,260,15048,1341535,256,1
161,256,261,15058,1343168,256,1
162,256,320,18144,1340072,256,1
163,256,250,15890,1343609,256,1
164,256,420,20639,1348468,256,1
165,256,340,16391,1342597,256,1
166,256,260,14688,1343027,256,1
167,256,250,14377,1385828,256,1
168,256,260,12614,1358547,256,1
169,256,311,23213,1386820,256,1
170,256,281,21009,1365420,256,1
171,256,270,18845,1353337,256,1
172,256,260,15800,1362464,256,1
173,256,320,21491,1357154,256,1
174,256,401,19116,1374166,256,1
175,256,330,24607,1387321,256,1
176,256,451,31128,1382962,256,1
177,256,391,25418,1380999,256,1
178,256,420,31259,1373635,256,1
179,256,471,26800,1351153,256,1
180,256,271,19907,1371601,256,1
181,256,310,20208,1361002,256,1
182,256,301,16951,1353297,256,1
183,256,321,21911,1356534,256,1
184,256,270,19156,1349570,256,1
185,256,311,41538,1372313,256,1
186,256,341,17473,1350783,256,1
187,256,261,13585,1359629,256,1
188,256,380,24847,1378745,256,1
189,256,351,26289,1371862,256,1
190,256,331,23354,1366571,256,1
191,256,320,23745,1351965,256,1
192,256,320,21571,1343008,256,1
193,256,321,19336,1363747,256,1
194,256,321,25327,1366522,256,1
195,256,671,29826,1385838,256,1
196,256,320,24246,1329082,256,1
197,256,211,11081,1317219,256,1
198,256,201,9928,1322129,256,1
199,256,200,10610,1332267,256,1
200,256,200,11081,1342607,256,1
201,256,310,25809,1388994,256,1
202,256,1002,29215,1371922,256,1
203,256,301,27762,1353047,256,1
204,256,231,12553,1333651,256,1
205,256,200,10931,1336075,256,1
206,256,290,23895,1351894,256,1
207,256,271,17843,1327068,256,1
208,256,281,16581,1346774,256,1
209,256,271,22853,1357285,256,1
210,256,431,26299,1352726,256,1
211,256,371,20117,1352566,256,1
212,256,370,30397,1388603,256,1
213,256,501,37230,1408811,256,1
214,256,311,27581,1345954,256,1
215,256,261,12764,1377142,256,1
216,256,260,13476,1345833,256,1
217,256,260,14207,1350452,256,1
218,256,251,14887,1357906,256,1
219,256,260,13836,1346544,256,1
220,256,251,14086,1395055,256,1
221,256,541,43863,1406096,256,1
222,256,331,32521,1402218,256,1
223,256,430,32271,1380458,256,1
224,256,321,28614,1361722,256,1
225,256,281,17372,1362244,256,1
226,256,270,16371,1344921,256,1
227,256,251,16721,1371401,256,1
228,256,251,18064,1346885,256,1
229,256,260,16732,1373865,256,1
230,256,270,19376,1341274,256,1
231,256,261,16230,1367775,256,1
232,256,351,17834,1375007,256,1
233,256,361,33813,1410665,256,1
234,256,461,38963,1388373,256,1
235,256,521,32411,1361693,256,1
236,256,261,16040,1342477,256,1
237,256,260,14618,1358577,256,1
238,256,331,22652,1364518,256,1
239,256,380,21972,1365981,256,1
240,256,331,21199,1359609,256,1
241,256,361,21350,1350522,256,1
242,256,340,23524,1372743,256,1
243,256,310,22092,1361172,256,1
244,256,261,18084,1352485,256,1
245,256,461,23133,1356242,256,1
246,256,391,21400,1362495,256,1
247,256,390,20639,1371561,256,1
248,256,481,45325,1416776,256,1
249,256,370,29255,1372222,256,1
250,256,311,31208,1374146,256,1
251,256,330,22552,1394975,256,1
252,256,320,27953,1403261,256,1
253,256,381,48110,1407028,256,1
254,256,421,30276,1368946,256,1
255,256,371,25177,1367704,256,1
256,256,321,25588,1378985,256,1
257,256,310,20068,1355531,256,1
258,256,421,26249,1356203,256,1
259,256,310,19757,1358376,256,1
260,256,361,27521,1393473,256,1
261,256,381,24536,1390447,256,1
262,256,360,28033,1381369,256,1
263,256,360,21380,1372082,256,1
264,256,361,23935,1390607,256,1
265,256,420,29045,1377582,256,1
266,256,381,38121,1393523,256,1
267,256,430,27692,1390737,256,1
268,256,321,24856,1327509,256,1
269,256,110,8677,1322510,256,1
270,256,80,6252,1317660,256,1
271,256,90,9247,1358437,256,1
272,256,301,25598,1346414,256,1
273,256,300,18825,1323791,256,1
274,256,241,13084,1324874,256,1
275,256,291,15349,1333911,256,1
276,256,210,13275,1329612,256,1
277,256,210,12173,1343739,256,1
278,256,201,12483,1345904,256,1
279,256,261,17853,1350272,256,1
280,256,261,16220,1373595,256,1
281,256,361,24656,1361182,256,1
282,256,311,20709,1346244,256,1
283,256,260,18545,1363717,256,1
284,256,330,25839,1377202,256,1
285,256,380,20379,1365770,256,1
286,256,361,24586,1396869,256,1
287,256,631,29706,1370339,256,1
288,256,260,17723,1352896,256,1
289,256,260,16030,1381841,256,1
290,256,260,20709,1398381,256,1
291,256,391,63559,1398622,256,1
292,256,370,31750,1409933,256,1
293,256,270,25268,1360591,256,1
294,256,271,16541,1366041,256,1
295,256,260,20589,1350913,256,1
296,256,260,19657,1364237,256,1
297,256,261,17943,1358577,256,1
298,256,261,15910,1347246,256,1
299,256,261,13265,1344600,256,1
300,256,250,15049,1343138,256,1
301,256,260,11562,1340884,256,1
302,256,260,11772,1365570,256,1
303,256,270,17273,1364849,256,1
304,256,401,21661,1368025,256,1
305,256,320,19687,1370720,256,1
306,256,311,18615,1357896,256,1
307,256,310,21481,1363456,256,1
308,256,300,18896,1365189,256,1
309,256,300,18816,1365360,256,1
310,256,310,20389,1362594,256,1
311,256,371,22652,1365049,256,1
312,256,390,21110,1374637,256,1
313,256,311,21230,1370339,256,1
314,256,311,20218,1359369,256,1
315,256,310,21000,1360911,256,1
316,256,311,21289,1362685,256,1
317,256,311,19867,1369878,256,1
318,256,411,20228,1366833,256,1
319,256,381,20799,1360771,256,1
320,256,300,18084,1361893,256,1
321,256,311,35246,1385237,256,1
322,256,320,24346,1356092,256,1
323,256,291,15018,1339561,256,1
324,256,261,13896,1391369,256,1
325,256,411,25238,1391759,256,1
326,256,501,37200,1431173,256,1
327,256,461,41227,1414782,256,1
328,256,511,42189,1386890,256,1
329,256,471,28964,1356343,256,1
330,256,360,20479,1367022,256,1
331,256,440,23324,1346103,256,1
332,256,310,20148,1368355,256,1
333,256,281,21961,1349851,256,1
334,256,380,27913,1378063,256,1
335,256,390,26861,1358597,256,1
336,256,331,18915,1372593,256,1
337,256,261,17242,1354699,256,1
338,256,261,16721,1347507,256,1
339,256,260,16682,1357275,256,1
340,256,280,21921,1363666,256,1
341,256,261,18995,1341926,256,1
342,256,261,12984,1344691,256,1
343,256,301,18745,1589891,256,1
344,256,141,9477,1348118,256,1
345,256,281,21280,1349800,256,1
346,256,260,13766,1331015,256,1
347,256,261,13555,1362635,256,1
348,256,260,16241,1382211,256,1
349,256,401,25989,1403442,256,1
350,256,451,59942,1429390,256,1
351,256,541,41828,1431343,256,1
352,256,421,36118,1365200,256,1
353,256,270,21270,1355160,256,1
354,256,260,20819,1378234,256,1
355,256,260,20679,1346173,256,1
356,256,271,20418,1352716,256,1
357,256,261,17112,1346735,256,1
358,256,281,28593,1361192,256,1
359,256,281,15940,1381821,256,1
360,256,441,23874,1393893,256,1
361,256,421,34795,1397861,256,1
362,256,381,30147,1402590,256,1
363,256,381,35406,1397750,256,1
364,256,461,37140,1373265,256,1
365,256,421,23264,1384706,256,1
366,256,381,22512,1357335,256,1
367,256,310,21841,1362113,256,1
368,256,311,18715,1340593,256,1
369,256,260,13826,1327228,256,1
370,256,260,13315,1328019,256,1
371,256,260,12444,1329553,256,1
372,256,271,13625,1381870,256,1
373,256,331,21620,1363987,256,1
374,256,340,18926,1351423,256,1
375,256,250,16271,1375469,256,1
376,256,291,14046,1336175,256,1
377,256,251,13014,1335513,256,1
378,256,261,12914,1329914,256,1
379,256,250,12764,1329933,256,1
380,256,260,13005,1333891,256,1
381,256,250,13536,1341174,256,1
382,256,291,14136,1337698,256,1
383,256,291,14878,1339702,256,1
384,256,291,14697,1359870,256,1
385,256,290,21911,1343378,256,1
386,256,311,16761,1339922,256,1
387,256,271,13886,1330415,256,1
388,256,261,15278,1347957,256,1
389,256,261,13585,1365991,256,1
390,256,261,13495,1333891,256,1
391,256,251,12764,1340493,256,1
