run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta,repetitions,udp_goodput_mbps_min,udp_goodput_mbps_max,udp_goodput_mbps_std,wire_utilization_pct_min,wire_utilization_pct_max,wire_utilization_pct_std,loss_pct_min,loss_pct_max,loss_pct_std,rtt_mean_us_min,rtt_mean_us_max,rtt_mean_us_std,build_mean_ns_min,build_mean_ns_max,build_mean_ns_std,sendto_mean_ns_min,sendto_mean_ns_max,sendto_mean_ns_std
aggregate,loopback,loopback,256,6785043,4831258,71.20341422253223,1953786,1940979,12807,0.6554796081574767,0.6442610526337244,0.666892201925711,795.0240368920216,99.9991171403246,795.0310559006211,10000,10000,0,60.0,57.28686666666667,7.4264889563121335,60.0,60.0,833.3333333333334,843.1996666666666,273.3710151021554,930.0,1016.6666666666666,42.89244703333333,6.637074580124445,44.763,55.18683333333333,61.626666666666665,93.033,1.122085741907524,1963789,1963781,1953626,1950983,582180647,581398695,0,0,0,0,0,0,0,6795043,1950979,0,0,0,27,0,6795047,1951006,1951006,0,0,0,0,1953786,1953778,8,0.00040946149501463737,12799,0.6550728289334536,76,0,3,795.0183715058412,795.0312567248739,0.006581750961681578,99.99840454096909,100.00002525992555,0.0008278608631543783,0.6542183314208033,0.6563121226576367,0.0011107962132880808,37.6058369,52.4851617,8.321987672123118,57.1678,57.353,0.10332576316356583,830.3205,866.8053,20.4713940200303
aggregate,loopback,loopback,512,6824322,5731451,83.98534140380099,1092870,1081310,11561,1.0578259820085778,1.0388167087599467,1.0771793192868901,885.8084661461137,99.9994713735261,885.8131487889274,10000,10000,0,80.0,83.5302,11.986371625932723,90.0,90.0,840.0,851.5965,300.10110195689856,933.3333333333334,1063.3333333333333,52.42296336666667,6.494648943203065,48.013333333333335,60.01981666666667,62.403460000000074,111.31666666666666,0.853018901890189,1102873,1102865,1092659,1091310,605333271,604585555,0,0,0,0,0,0,0,6834322,1091310,0,0,0,0,0,6834322,1091310,1091310,0,0,0,0,1092870,1092862,8,0.0007320173087634986,11553,1.057101702867029,66,0,3,885.8074345859769,885.8096694964441,0.001127315440376728,99.99935492005754,99.99960722049701,0.00012726334463924216,1.056227192703129,1.0603021696483472,0.002174564359547963,47.989349000000004,61.280409,7.670774490744279,83.091,84.3098,0.6769582557292565,845.7981,856.7537,5.505873765352784
aggregate,loopback,loopback,768,6417904,5659326,88.17867182813603,758577,749379,9198,1.211927101863136,1.18768977827323,1.23665856071686,920.8369398282435,99.99713643447332,920.863309352518,10000,10000,0,110.0,108.12136666666667,8.459377998376894,110.0,110.0,863.3333333333334,871.1532333333333,304.37555448644366,953.3333333333334,1060.0,72.29017879999999,12.416769193150918,69.83966666666667,98.13966666666667,98.55969666666667,116.53666666666666,2.8451982531586495,768580,768572,760301,759379,615844080,615097260,0,0,0,0,0,0,0,6427904,759379,0,0,0,8,0,6427904,759387,759380,0,0,0,0,758577,758569,8,0.0010546122078363006,9190,1.2108852534029295,69,0,3,920.8306907193977,920.8417167681321,0.005658524432444278,99.99645782030959,99.99765518028934,0.0006144803875891122,0.8823548862832239,1.4673726534857332,0.2994703970641052,67.1425046,76.6233046,4.792599397191146,107.9616,108.3328,0.19091737305267442,844.6171,895.1164,25.34777984801296
aggregate,loopback,loopback,1024,6211422,5626488,90.58201621168246,584934,573359,11575,1.9787646374586474,1.9434053857234928,2.014754630873739,939.3913116387805,99.99380172717488,939.4495412844037,10000,10000,0,130.0,133.70803333333333,19.873230313232835,140.0,140.0,876.6666666666666,879.8797999999999,292.981219280482,953.3333333333334,1076.6666666666667,87.23246806666667,7.580878669105904,83.45666666666666,101.60615,102.16336333333334,134.16266666666667,0.8428304830483049,594937,594929,584234,583359,622793444,621860694,0,0,0,0,0,0,0,6221422,583359,0,0,0,12,0,6221426,583369,583367,0,0,0,0,584934,584926,8,0.0013676769757429428,11567,1.977424003247527,70,0,3,939.3749495586278,939.4191807196624,0.024257106194966772,99.99206006043987,99.99676826019844,0.0025820552492656444,1.8906538489838314,2.1469188812811884,0.1456817001294047,83.1423278,93.4474253,5.471279007462742,133.4416,134.1155,0.3584035481595192,874.971,888.4282,7.430280888364832
aggregate,loopback,loopback,1280,6094623,5620030,92.21213342920584,474593,464303,10290,2.1677931073663586,2.126784198572028,2.2095763464982725,950.8924444732025,99.9922836141352,950.9658246656761,10000,10000,0,160.0,159.25026666666668,22.912882095686662,160.0,170.0,846.6666666666666,855.5231,285.7781513684916,943.3333333333334,1070.033333333334,95.28128586666666,4.251885876152873,94.46933333333334,102.98933333333333,111.09933666666667,135.89933333333335,0.7449223589025569,484596,484588,474984,474303,627929289,627034735,0,0,0,0,0,0,0,6104623,474303,0,0,0,5,0,6104625,474308,474308,0,0,0,0,474593,474585,8,0.0016856614172037782,10282,2.1661439545401566,58,0,3,950.8904338117655,950.8944518381579,0.0020090152245678104,99.99207218051848,99.99249470110628,0.00021126050719913624,1.9205907950215044,2.295200638035054,0.2141173180952161,94.2842959,96.7169637,1.2742854623512005,158.9992,159.5607,0.2854187508439696,827.4673,873.4669,24.610571062858316
aggregate,loopback,loopback,1440,6021967,5598027,92.95913282360448,423941,414955,8986,2.1162186153726603,2.073826166762343,2.1594789284959517,956.0554495109668,99.98746576135528,956.1752988047808,10000,10000,0,170.0,174.86936666666665,12.302718783450539,180.0,180.0,836.6666666666666,850.3011333333334,356.3791163939951,940.0,1023.3333333333334,102.16347443333333,3.6442659851618973,101.333,109.01935,109.57943333333334,165.18933333333334,0.751028236156949,433944,433936,425531,424955,630637436,629782816,0,0,0,0,0,0,0,6031967,424955,0,0,0,8,0,6031971,424962,424962,0,0,0,0,423941,423933,8,0.001887122576444181,8978,2.114371328807347,72,0,3,956.0354585681478,956.0792555961452,0.02214636310480674,99.98537504191879,99.98995548109687,0.0023161404747192396,1.297570652781511,2.526608551851147,0.7089707337058647,101.1219842,104.2320984,1.7914952871481002,174.7591,174.9924,0.11717279263265473,831.631,886.903,31.700296390622814
aggregate,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0016540167535,99.99630179429477,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,794.9917467066176,795.0143862142693,0.011581097452730062,99.99505564044175,99.99790326601355,0.0014566849139750974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.7951141875238,99.99796406257595,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,885.7940975110744,885.7959520106807,0.0009400976399831163,99.99784928933614,99.99805864495576,0.00010612821013529936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.8549862337096,99.99909616131691,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,920.8544281863392,920.8560761053302,0.0009439475753659363,99.99903556086026,99.9992145145632,0.00010250680701183931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4442179112492,99.99943335188101,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,939.443455802403,939.4450191279041,0.0007823961407542954,99.99935222896673,99.99951863763822,8.328240169846928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
