seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,768,811,42430,1485906,768,1
1,768,541,25778,1479864,768,1
2,768,541,26039,1499351,768,1
3,768,531,25577,1478992,768,1
4,768,541,25738,1487679,768,1
5,768,541,25107,1479093,768,1
6,768,541,25558,1490505,768,1
7,768,521,26309,1484934,768,1
8,768,531,25628,1477801,768,1
9,768,531,42640,1496195,768,1
10,768,531,24897,1481227,768,1
11,768,541,24626,1480215,768,1
12,768,531,24806,1479353,768,1
13,768,541,25297,1475616,768,1
14,768,531,27282,1558241,768,1
15,768,531,68779,1505563,768,1
16,768,531,25678,1482570,768,1
17,768,531,24766,1476488,768,1
18,768,541,25027,1476508,768,1
19,768,531,28163,1443326,768,1
20,768,541,25027,1380749,768,1
21,768,531,18284,1371792,768,1
22,768,521,16721,1375338,768,1
23,768,651,15870,1370920,768,1
24,768,501,15620,1367825,768,1
25,768,551,15729,1370098,768,1
26,768,491,15419,1388143,768,1
27,768,491,15009,1421234,768,1
28,768,631,18946,1408140,768,1
29,768,531,16271,1418049,768,1
30,768,551,18375,1409142,768,1
31,768,671,15359,1375579,768,1
32,768,612,14737,1402178,768,1
33,768,551,15048,1400766,768,1
34,768,501,14848,1365550,768,1
35,768,501,17082,1372724,768,1
36,768,501,15349,1359138,768,1
37,768,501,14708,1368516,768,1
38,768,521,16150,1372854,768,1
39,768,571,14728,1372203,768,1
40,768,581,15148,1373585,768,1
41,768,571,15058,1373184,768,1
42,768,541,18004,1370809,768,1
43,768,511,17844,1369027,768,1
44,768,491,16421,1374958,768,1
45,768,501,15489,1688896,768,1
46,768,170,5922,1360771,768,1
47,768,170,5912,1367985,768,1
48,768,591,15038,1368045,768,1
49,768,491,16711,1374747,768,1
50,768,491,15228,1396067,768,1
51,768,491,14958,1368305,768,1
52,768,621,15109,1364498,768,1
53,768,661,17673,1414582,768,1
54,768,1002,16791,1371351,768,1
55,768,181,15849,1397921,768,1
56,768,541,30367,1499651,768,1
57,768,731,61415,1469675,768,1
58,768,551,23574,1412057,768,1
59,768,541,23734,1449597,768,1
60,768,561,24777,1481338,768,1
61,768,571,21631,1454437,768,1
62,768,541,22101,1426294,768,1
63,768,571,22242,1421795,768,1
64,768,541,22051,1440310,768,1
65,768,551,23203,1503759,768,1
66,768,582,22221,1487478,768,1
67,768,541,22422,1495223,768,1
68,768,541,22342,1481638,768,1
69,768,541,22382,1510010,768,1
70,768,581,22893,1483050,768,1
71,768,542,23063,1484793,768,1
72,768,561,22091,1454296,768,1
73,768,551,22413,1486316,768,1
74,768,551,22242,1452563,768,1
75,768,581,22612,1452984,768,1
76,768,571,22252,1366212,768,1
77,768,541,14157,1357285,768,1
78,768,562,12814,1356873,768,1
79,768,541,13435,1358567,768,1
80,768,511,13896,1354199,768,1
81,768,541,15119,1356413,768,1
82,768,541,13966,1355171,768,1
83,768,531,13055,1352145,768,1
84,768,541,12834,1354630,768,1
85,768,541,13475,1386580,768,1
86,768,531,13615,1354449,768,1
87,768,571,12674,1347937,768,1
88,768,531,13645,1357084,768,1
89,768,531,12984,1354589,768,1
90,768,561,12293,1350652,768,1
91,768,531,12754,1351544,768,1
92,768,521,11702,1350832,768,1
93,768,541,11912,1351864,768,1
94,768,581,12764,1348799,768,1
95,768,541,12443,1365199,768,1
96,768,531,12814,1352636,768,1
97,768,561,13114,1358286,768,1
98,768,531,13025,1349691,768,1
99,768,531,15329,1350773,768,1
100,768,571,13014,1396428,768,1
101,768,531,12524,1353097,768,1
102,768,531,14687,1357244,768,1
103,768,531,13386,1358266,768,1
104,768,571,12293,1352035,768,1
105,768,531,15389,1356403,768,1
106,768,581,13134,1357645,768,1
107,768,561,13465,1352786,768,1
108,768,541,13054,1356032,768,1
109,768,531,12673,1356473,768,1
110,768,531,13034,1353698,768,1
111,768,561,12764,1352345,768,1
112,768,531,12624,1352175,768,1
113,768,541,13235,1352486,768,1
114,768,561,13285,1353838,768,1
115,768,531,13926,1343799,768,1
116,768,441,10039,1348308,768,1
117,768,541,12875,1352736,768,1
118,768,561,12504,1352045,768,1
119,768,541,12924,1351864,768,1
120,768,561,12323,1351945,768,1
121,768,541,12524,1357625,768,1
122,768,531,13535,1419291,768,1
123,768,531,13105,1356914,768,1
124,768,531,12794,1354359,768,1
125,768,641,12804,1352495,768,1
126,768,531,12303,1356944,768,1
127,768,531,12864,1356653,768,1
128,768,551,12554,1351654,768,1
129,768,531,13666,1354469,768,1
130,768,671,17483,1369748,768,1
131,768,542,15158,1358827,768,1
132,768,551,13124,1354679,768,1
133,768,531,13105,1352696,768,1
134,768,531,12754,1360641,768,1
135,768,531,13566,1391940,768,1
136,768,531,14778,1348859,768,1
137,768,531,12373,1348649,768,1
138,768,541,12794,1351022,768,1
139,768,531,12634,1353057,768,1
140,768,561,12794,1386970,768,1
141,768,541,12844,1352115,768,1
142,768,531,12323,1361843,768,1
143,768,541,13095,1356814,768,1
144,768,531,13345,1357014,768,1
145,768,541,12754,1354680,768,1
146,768,531,13495,1352626,768,1
147,768,501,12854,1356473,768,1
148,768,531,12554,1362965,768,1
149,768,531,14608,1354268,768,1
150,768,531,13034,1344040,768,1
151,768,531,13074,1352245,768,1
152,768,531,13245,1341976,768,1
153,768,421,10900,1351433,768,1
154,768,531,12013,1356123,768,1
155,768,541,13436,1353227,768,1
156,768,531,12794,1368356,768,1
157,768,521,13495,1354529,768,1
158,768,541,12914,1352766,768,1
159,768,551,12954,1353227,768,1
160,768,581,12814,1352035,768,1
161,768,531,12694,1351894,768,1
162,768,531,12213,1361302,768,1
163,768,531,13005,1352145,768,1
164,768,531,12814,1393813,768,1
165,768,742,35396,1451121,768,1
166,768,531,27040,1444287,768,1
167,768,531,27982,1421795,768,1
168,768,531,29916,1399173,768,1
169,768,541,29034,1425242,768,1
170,768,541,24626,1415353,768,1
171,768,582,30196,1417617,768,1
172,768,661,15709,1404242,768,1
173,768,661,36629,1397911,768,1
174,768,541,29966,1390867,768,1
175,768,531,22352,1390056,768,1
176,768,631,24676,1389154,768,1
177,768,501,22362,1388182,768,1
178,768,842,24015,1385056,768,1
179,768,632,20759,1391458,768,1
180,768,752,27532,1377332,768,1
181,768,831,20799,1379326,768,1
182,768,671,21691,1371771,768,1
183,768,751,23985,1379797,768,1
184,768,541,19867,1392039,768,1
185,768,11752,22512,1397880,768,1
186,768,531,20178,1384826,768,1
187,768,551,22803,1375930,768,1
188,768,681,22162,1386670,768,1
189,768,551,23183,1361182,768,1
190,768,441,14327,1370399,768,1
191,768,531,18214,1367584,768,1
192,768,531,16461,1380207,768,1
193,768,711,19617,1365921,768,1
194,768,541,16862,1387822,768,1
195,768,752,26089,1394104,768,1
196,768,541,29926,1373104,768,1
197,768,531,17503,1375599,768,1
198,768,681,24145,1431143,768,1
199,768,1032,34635,1432986,768,1
200,768,792,29024,1405285,768,1
201,768,611,27652,1420764,768,1
202,768,661,28614,1405014,768,1
203,768,521,21690,1397590,768,1
204,768,491,20418,1408250,768,1
205,768,521,21991,1393642,768,1
206,768,491,20769,1379586,768,1
207,768,642,25948,1393944,768,1
208,768,781,22342,1380208,768,1
209,768,802,21420,1392972,768,1
210,768,511,23344,1390667,768,1
211,768,541,22943,1379707,768,1
212,768,511,23153,1426564,768,1
213,768,541,23304,1387441,768,1
214,768,671,22071,1387972,768,1
215,768,541,19937,1375959,768,1
216,768,531,21641,1387651,768,1
217,768,531,22001,1380057,768,1
218,768,541,32050,1403070,768,1
219,768,611,24126,1402419,768,1
220,768,531,19016,1381400,768,1
221,768,541,30678,1413981,768,1
222,768,721,31079,1428067,768,1
223,768,541,30457,1397239,768,1
224,768,511,23614,1388764,768,1
225,768,531,21341,1379125,768,1
226,768,571,23644,1380819,768,1
227,768,511,20508,1378154,768,1
228,768,541,49503,1379617,768,1
229,768,541,14948,1384506,768,1
230,768,632,23904,1429791,768,1
231,768,852,36959,1415795,768,1
232,768,541,30587,1410444,768,1
233,768,511,22122,1384195,768,1
234,768,541,18274,1424080,768,1
235,768,732,31418,1391018,768,1
236,768,662,19196,1384966,768,1
237,768,551,17282,1391349,768,1
238,768,531,17383,1379657,768,1
239,768,501,18464,1393272,768,1
240,768,491,18104,1398662,768,1
241,768,531,19727,1377362,768,1
242,768,491,19417,1383413,768,1
243,768,531,17983,1369628,768,1
244,768,491,16270,1372873,768,1
245,768,490,13005,1377863,768,1
246,768,531,19627,1383023,768,1
247,768,521,24967,1394745,768,1
248,768,681,22753,1388463,768,1
249,768,521,22703,1393002,768,1
250,768,661,25177,1411907,768,1
251,768,702,30988,1408731,768,1
252,768,541,30137,1392391,768,1
253,768,571,25639,1407128,768,1
254,768,541,25357,1398251,768,1
255,768,501,18314,1413129,768,1
256,768,541,26159,1391569,768,1
257,768,731,26419,1397950,768,1
258,768,661,47730,1415303,768,1
259,768,661,24015,1390306,768,1
260,768,681,27642,1378374,768,1
261,768,531,21410,1391809,768,1
262,768,652,22321,1380529,768,1
263,768,711,22372,1382652,768,1
264,768,701,22472,1386279,768,1
265,768,541,20499,1351002,768,1
266,768,411,13816,1374627,768,1
267,768,572,29986,1391288,768,1
268,768,571,24677,1366441,768,1
269,768,411,14958,1357555,768,1
270,768,381,13265,1364368,768,1
271,768,410,12714,1362344,768,1
272,768,451,14567,1371701,768,1
273,768,591,18144,1367754,768,1
274,768,450,15059,1360230,768,1
275,768,911,15700,1361292,768,1
276,768,411,18204,1375629,768,1
277,768,551,23835,1379587,768,1
278,768,451,19336,1357886,768,1
279,768,441,16781,1371812,768,1
280,768,571,14647,1377432,768,1
281,768,501,17693,1399223,768,1
282,768,531,20338,1417628,768,1
283,768,661,23724,1383463,768,1
284,768,681,24105,1379917,768,1
285,768,702,21540,1387882,768,1
286,768,511,19968,1430702,768,1
287,768,952,37179,1419992,768,1
288,768,701,27281,1375799,768,1
289,768,471,13405,1356984,768,1
290,768,491,13144,1358276,768,1
291,768,491,12273,1373846,768,1
292,768,561,38092,1419331,768,1
293,768,691,28323,1395807,768,1
294,768,931,24957,1395075,768,1
295,768,692,24606,1392220,768,1
296,768,521,20779,1412368,768,1
297,768,711,22402,1391078,768,1
298,768,672,21951,1385127,768,1
299,768,691,21531,1380438,768,1
300,768,541,21390,1391639,768,1
301,768,662,23945,1393772,768,1
302,768,792,33002,1395096,768,1
303,768,641,22041,1393923,768,1
304,768,691,21039,1391378,768,1
305,768,521,21079,1390507,768,1
306,768,621,19216,1386129,768,1
307,768,531,18705,1390146,768,1
308,768,551,21209,1382992,768,1
309,768,511,17963,1377282,768,1
310,768,541,17202,1371641,768,1
311,768,481,12524,1377533,768,1
312,768,531,23624,1416806,768,1
313,768,621,33473,1414832,768,1
314,768,641,29595,1411817,768,1
315,768,681,39705,1411266,768,1
316,768,501,23113,1382251,768,1
317,768,571,24927,1402720,768,1
318,768,642,22372,1392350,768,1
319,768,651,19537,1383935,768,1
