seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,512,451,41478,1504200,512,1
1,512,421,26750,1456921,512,1
2,512,421,26039,1472721,512,1
3,512,420,46377,1476999,512,1
4,512,421,26810,1474665,512,1
5,512,421,24406,1467722,512,1
6,512,421,24937,1464776,512,1
7,512,421,26169,1473402,512,1
8,512,421,25588,1469805,512,1
9,512,421,24866,1423138,512,1
10,512,431,24456,1374808,512,1
11,512,391,14267,1361353,512,1
12,512,400,12714,1359789,512,1
13,512,360,13416,1406667,512,1
14,512,380,13275,1359348,512,1
15,512,381,12643,1363787,512,1
16,512,370,13315,1362344,512,1
17,512,380,12804,1358126,512,1
18,512,381,12483,1354740,512,1
19,512,381,13625,1362294,512,1
20,512,401,13405,1359839,512,1
21,512,371,14146,1359168,512,1
22,512,370,12514,1357635,512,1
23,512,380,12564,1364838,512,1
24,512,371,12814,1360179,512,1
25,512,361,12433,1363477,512,1
26,512,381,12654,1372243,512,1
27,512,370,12955,1350331,512,1
28,512,391,21159,1357124,512,1
29,512,310,11482,1368736,512,1
30,512,370,13255,1567558,512,1
31,512,381,13024,1359549,512,1
32,512,370,12474,1358487,512,1
33,512,371,12463,1358257,512,1
34,512,381,12864,1358157,512,1
35,512,381,13896,1359669,512,1
36,512,370,12754,1357775,512,1
37,512,380,12714,1403331,512,1
38,512,380,12123,1357084,512,1
39,512,371,13165,1365871,512,1
40,512,381,13255,1360731,512,1
41,512,381,12423,1358918,512,1
42,512,370,14277,1385617,512,1
43,512,381,12694,1357646,512,1
44,512,371,12233,1356032,512,1
45,512,371,12753,1357325,512,1
46,512,371,12573,1360941,512,1
47,512,371,12012,1358106,512,1
48,512,380,12825,1362234,512,1
49,512,401,14206,1361803,512,1
50,512,400,12784,1359919,512,1
51,512,361,12754,1358176,512,1
52,512,380,14087,1359739,512,1
53,512,390,13295,1358136,512,1
54,512,380,12915,1358126,512,1
55,512,381,12504,1354799,512,1
56,512,381,13335,1397440,512,1
57,512,451,28584,1457893,512,1
58,512,431,23674,1426314,512,1
59,512,420,34215,1437725,512,1
60,512,571,32591,1436563,512,1
61,512,731,41127,1488681,512,1
62,512,481,40546,1461640,512,1
63,512,431,29566,1438376,512,1
64,512,431,21531,1419260,512,1
65,512,431,21480,1424901,512,1
66,512,421,21219,1411636,512,1
67,512,431,21610,1470607,512,1
68,512,431,21811,1446592,512,1
69,512,431,21510,1463824,512,1
70,512,441,22171,1458013,512,1
71,512,431,21961,1394504,512,1
72,512,441,21370,1351674,512,1
73,512,411,13986,1356293,512,1
74,512,441,36328,1357164,512,1
75,512,430,13386,1338369,512,1
76,512,451,13024,1346414,512,1
77,512,360,14077,1336886,512,1
78,512,381,13174,1337027,512,1
79,512,391,12654,1337868,512,1
80,512,381,13385,1337698,512,1
81,512,371,13024,1338109,512,1
82,512,380,13055,1338048,512,1
83,512,371,15760,1339672,512,1
84,512,381,13104,1336295,512,1
85,512,380,12714,1362093,512,1
86,512,421,19085,1343689,512,1
87,512,381,13455,1338660,512,1
88,512,381,12794,1336425,512,1
89,512,380,13275,1338389,512,1
90,512,381,12854,1331375,512,1
91,512,361,12664,1347867,512,1
92,512,371,13685,1335534,512,1
93,512,371,13064,1336135,512,1
94,512,370,12624,1338519,512,1
95,512,381,14447,1338650,512,1
96,512,380,13636,1337317,512,1
97,512,381,12864,1367684,512,1
98,512,491,25338,1425332,512,1
99,512,451,33803,1452052,512,1
100,512,411,26439,1453445,512,1
101,512,421,27992,1487499,512,1
102,512,421,25077,1454457,512,1
103,512,421,25157,1465027,512,1
