seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,256,278,24685,136796,256,1
1,256,222,16703,116167,256,1
2,256,204,6740,97166,256,1
3,256,185,5704,94741,256,1
4,256,166,5500,94741,256,1
5,256,185,5407,94963,256,1
6,256,185,5297,94407,256,1
7,256,166,5297,93815,256,1
8,256,167,5277,93833,256,1
9,256,167,5222,93815,256,1
10,256,167,5241,93889,256,1
11,256,166,5408,94019,256,1
12,256,167,5426,94907,256,1
13,256,185,5759,95389,256,1
14,256,186,5444,94148,256,1
15,256,167,5370,94425,256,1
16,256,185,5760,95166,256,1
17,256,167,6537,96111,256,1
18,256,166,5241,95297,256,1
19,256,167,5407,94278,256,1
20,256,166,5408,94315,256,1
21,256,185,5408,93759,256,1
22,256,166,5315,93667,256,1
23,256,185,5223,93796,256,1
24,256,186,5388,93889,256,1
25,256,166,5408,94056,256,1
26,256,166,5352,94000,256,1
27,256,167,5370,94223,256,1
28,256,167,5574,94741,256,1
29,256,167,5611,94555,256,1
30,256,185,5389,94686,256,1
31,256,167,5425,94889,256,1
32,256,167,5240,93907,256,1
33,256,166,5445,94334,256,1
34,256,167,5370,94333,256,1
35,256,167,5278,95018,256,1
36,256,167,5315,94203,256,1
37,256,167,5389,94129,256,1
38,256,167,5222,93648,256,1
39,256,185,5203,94130,256,1
40,256,166,5241,93870,256,1
41,256,167,5222,93648,256,1
42,256,166,5204,93741,256,1
43,256,167,5259,93815,256,1
44,256,167,5222,93740,256,1
45,256,166,5222,93574,256,1
46,256,167,5185,93777,256,1
47,256,167,5185,93648,256,1
48,256,167,5240,93926,256,1
49,256,166,5389,94056,256,1
50,256,185,5556,94629,256,1
51,256,167,5278,94167,256,1
52,256,166,5297,94556,256,1
53,256,166,5334,94593,256,1
54,256,167,5408,94574,256,1
55,256,167,5630,94241,256,1
56,256,167,5333,94370,256,1
57,256,166,5334,94037,256,1
58,256,167,5370,94277,256,1
59,256,167,5278,94315,256,1
60,256,167,5296,93797,256,1
61,256,166,5241,94093,256,1
62,256,186,5240,94056,256,1
63,256,167,5296,94093,256,1
64,256,185,5204,94037,256,1
65,256,167,5796,94278,256,1
66,256,167,5222,93537,256,1
67,256,166,5204,93704,256,1
68,256,185,5222,93704,256,1
69,256,166,5241,95186,256,1
70,256,166,5278,94352,256,1
71,256,167,5259,94148,256,1
72,256,167,5222,94296,256,1
73,256,167,5241,94111,256,1
74,256,167,5296,94037,256,1
75,256,167,5185,94000,256,1
76,256,166,5334,93982,256,1
77,256,167,5278,93981,256,1
78,256,167,5240,94055,256,1
79,256,186,5222,94055,256,1
80,256,185,5241,94278,256,1
81,256,167,5222,93981,256,1
82,256,166,5204,93797,256,1
