seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1024,852,43561,1552631,1024,1
1,1024,661,25187,1510071,1024,1
2,1024,662,28072,1491766,1024,1
3,1024,672,27161,1484853,1024,1
4,1024,661,25097,1503809,1024,1
5,1024,661,24687,1502156,1024,1
6,1024,671,24927,1512105,1024,1
7,1024,651,26099,1479694,1024,1
8,1024,652,23914,1516052,1024,1
9,1024,661,24476,1511564,1024,1
10,1024,662,24055,1523507,1024,1
11,1024,652,24766,1517414,1024,1
12,1024,661,24536,1501915,1024,1
13,1024,671,24386,1503759,1024,1
14,1024,652,25888,1511564,1024,1
15,1024,661,24476,1486216,1024,1
16,1024,662,24445,1457473,1024,1
17,1024,661,24506,1488190,1024,1
18,1024,661,23524,1457101,1024,1
19,1024,661,24095,1530539,1024,1
20,1024,661,24235,1398361,1024,1
21,1024,631,17012,1378855,1024,1
22,1024,621,14738,1380017,1024,1
23,1024,672,15228,1375108,1024,1
24,1024,661,16281,1382662,1024,1
25,1024,661,16511,1402780,1024,1
26,1024,651,16291,1384676,1024,1
27,1024,882,24045,1414051,1024,1
28,1024,722,30397,1391057,1024,1
29,1024,611,16301,1353728,1024,1
30,1024,490,11482,1369707,1024,1
31,1024,501,11812,1372733,1024,1
32,1024,661,14778,1380127,1024,1
33,1024,641,14497,1382181,1024,1
34,1024,601,14718,1404413,1024,1
35,1024,601,15279,1377843,1024,1
36,1024,591,14417,1395045,1024,1
37,1024,661,19697,1390497,1024,1
38,1024,621,17343,1381901,1024,1
39,1024,612,26309,1393092,1024,1
40,1024,611,14397,1382802,1024,1
41,1024,661,14568,1383454,1024,1
42,1024,652,16881,1381761,1024,1
43,1024,591,14777,1376651,1024,1
44,1024,591,14427,1376070,1024,1
45,1024,601,14297,1375449,1024,1
46,1024,602,14146,1383493,1024,1
47,1024,641,16050,1382111,1024,1
48,1024,601,14638,1381320,1024,1
49,1024,651,15239,1394725,1024,1
50,1024,641,17252,1383654,1024,1
51,1024,601,14186,1379235,1024,1
52,1024,601,26841,1388013,1024,1
53,1024,642,14938,1435141,1024,1
54,1024,1142,27111,1414702,1024,1
55,1024,651,23835,1409482,1024,1
56,1024,651,25518,1410254,1024,1
57,1024,651,21651,1398692,1024,1
58,1024,661,21370,1447714,1024,1
59,1024,1152,29255,1403341,1024,1
60,1024,731,20098,1380979,1024,1
61,1024,631,13315,1377633,1024,1
62,1024,591,13375,1412067,1024,1
63,1024,642,31499,1486347,1024,1
64,1024,871,31089,1483731,1024,1
65,1024,652,25367,1479223,1024,1
66,1024,651,49493,1515441,1024,1
67,1024,651,25488,1536190,1024,1
68,1024,661,24616,1520160,1024,1
69,1024,651,24817,1516102,1024,1
70,1024,652,26890,1604559,1024,1
71,1024,651,24917,1482469,1024,1
72,1024,661,24636,1428428,1024,1
73,1024,691,18425,1417818,1024,1
74,1024,691,18024,1419621,1024,1
