seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,256,561,75822,1464807,256,1
1,256,311,21620,1428278,256,1
2,256,311,21019,1417358,256,1
3,256,311,21640,1426945,256,1
4,256,310,21320,1427236,256,1
5,256,311,21299,1446873,256,1
6,256,301,21089,1424190,256,1
7,256,301,21490,1426674,256,1
8,256,310,22512,1422697,256,1
9,256,311,21590,1423369,256,1
10,256,321,20879,1427877,256,1
11,256,330,20709,1413089,256,1
12,256,331,21060,1431523,256,1
13,256,320,21030,1425172,256,1
14,256,311,21590,1426765,256,1
15,256,301,23003,1417608,256,1
16,256,300,23855,1456560,256,1
17,256,311,20678,1339852,256,1
18,256,290,13465,1339631,256,1
19,256,250,13626,1327739,256,1
20,256,261,13004,1325646,256,1
21,256,251,12834,1332599,256,1
22,256,260,12664,1328701,256,1
23,256,251,12684,1323421,256,1
24,256,261,12543,1324764,256,1
25,256,261,37230,1370789,256,1
26,256,250,13385,1355551,256,1
27,256,261,14717,1331897,256,1
28,256,261,14286,1340433,256,1
29,256,260,14117,1330143,256,1
30,256,251,12073,1330594,256,1
31,256,261,12744,1329061,256,1
32,256,260,12123,1326807,256,1
33,256,251,12062,1326537,256,1
34,256,260,12253,1328150,256,1
35,256,260,12494,1314083,256,1
36,256,260,12343,1328060,256,1
37,256,260,12784,1327599,256,1
38,256,250,12454,1323431,256,1
39,256,261,11952,1328521,256,1
40,256,261,14106,1330314,256,1
41,256,260,12283,1325134,256,1
42,256,250,11702,1324623,256,1
43,256,250,12844,1329272,256,1
44,256,261,12533,1323311,256,1
45,256,250,11913,1331827,256,1
46,256,260,12514,1325715,256,1
47,256,261,12403,1325244,256,1
48,256,260,11422,1344821,256,1
49,256,390,27452,1348007,256,1
50,256,281,14337,1328922,256,1
51,256,250,12153,1347596,256,1
52,256,261,12964,1329894,256,1
53,256,260,12694,1325585,256,1
54,256,250,12073,1330014,256,1
55,256,251,12423,1364088,256,1
56,256,310,19046,1351834,256,1
57,256,261,12543,1326627,256,1
58,256,251,13585,1334041,256,1
59,256,250,13416,1333159,256,1
60,256,251,13425,1327949,256,1
61,256,251,13475,1364268,256,1
62,256,270,13195,1324924,256,1
63,256,260,12514,1350792,256,1
64,256,250,17593,1343368,256,1
65,256,261,14186,1384916,256,1
66,256,271,14968,1326688,256,1
67,256,260,13355,1325685,256,1
68,256,260,12904,1328961,256,1
69,256,261,13185,1323601,256,1
70,256,261,14016,1329894,256,1
71,256,260,12604,1325445,256,1
72,256,260,12624,1326426,256,1
73,256,250,12994,1325845,256,1
74,256,260,12905,1325746,256,1
75,256,260,12704,1334412,256,1
76,256,260,13325,1326306,256,1
77,256,251,12754,1324543,256,1
78,256,261,12323,1328331,256,1
79,256,260,13516,1328531,256,1
80,256,260,13015,1324723,256,1
81,256,261,12503,1325034,256,1
82,256,250,12704,1324954,256,1
83,256,250,12774,1325104,256,1
84,256,251,12103,1325695,256,1
85,256,260,12253,1324102,256,1
86,256,260,12373,1324092,256,1
87,256,240,11832,1328871,256,1
88,256,250,14297,1327068,256,1
89,256,261,12283,1324172,256,1
90,256,250,12103,1328881,256,1
91,256,260,12403,1329372,256,1
92,256,260,14297,1326467,256,1
93,256,260,12023,1326447,256,1
94,256,260,12534,1327609,256,1
95,256,260,12183,1323822,256,1
96,256,251,11581,1329072,256,1
97,256,261,12683,1328361,256,1
98,256,261,11832,1324724,256,1
99,256,251,11792,1328832,256,1
100,256,260,12704,1357224,256,1
101,256,261,12443,1369778,256,1
102,256,260,13947,1336375,256,1
103,256,271,15048,1347917,256,1
104,256,281,17182,1331497,256,1
105,256,261,12423,1329813,256,1
106,256,250,13365,1328260,256,1
107,256,251,12694,1324804,256,1
108,256,260,12013,1331135,256,1
109,256,261,13405,1326497,256,1
110,256,250,12644,1325475,256,1
111,256,261,12053,1326056,256,1
112,256,261,14427,1327269,256,1
113,256,260,12664,1322058,256,1
114,256,261,12162,1328321,256,1
115,256,250,12774,1321528,256,1
116,256,281,12082,1324333,256,1
117,256,250,11942,1328540,256,1
118,256,260,12434,1328581,256,1
119,256,260,12424,1324483,256,1
120,256,260,11702,1326978,256,1
121,256,261,12293,1324714,256,1
122,256,251,12453,1325796,256,1
123,256,260,11712,1329683,256,1
124,256,250,12714,1324253,256,1
125,256,261,12644,1325986,256,1
126,256,260,11823,1331406,256,1
127,256,261,12453,1325305,256,1
128,256,271,12343,1323371,256,1
129,256,261,11622,1342035,256,1
130,256,271,15739,1331836,256,1
131,256,261,12734,1329342,256,1
132,256,261,12052,1328501,256,1
133,256,261,12694,1327239,256,1
134,256,271,12383,1325054,256,1
135,256,251,11972,1327850,256,1
136,256,260,13846,1325775,256,1
137,256,261,12473,1432746,256,1
138,256,261,12373,1348308,256,1
139,256,350,16842,1333089,256,1
140,256,271,13906,1385217,256,1
141,256,260,14598,1327048,256,1
142,256,261,13866,1628653,256,1
143,256,261,13365,1328761,256,1
144,256,251,13355,1327288,256,1
145,256,260,11722,1327498,256,1
146,256,251,12283,1319734,256,1
147,256,261,12323,1324553,256,1
148,256,261,12012,1328511,256,1
149,256,251,12143,1326998,256,1
150,256,250,12534,1325785,256,1
151,256,250,12193,1325675,256,1
152,256,250,12053,1318853,256,1
153,256,261,12393,1325886,256,1
154,256,250,11972,1323842,256,1
155,256,261,11742,1328120,256,1
156,256,261,12553,1328541,256,1
157,256,261,12513,1324483,256,1
158,256,251,11752,1328571,256,1
159,256,261,12283,1324352,256,1
160,256,250,13446,1325665,256,1
161,256,260,11732,1324243,256,1
162,256,260,12534,1324783,256,1
163,256,260,12353,1325164,256,1
164,256,250,11642,1329622,256,1
165,256,251,12172,1328841,256,1
166,256,260,12323,1324633,256,1
167,256,250,11802,1342978,256,1
168,256,270,18365,1335884,256,1
169,256,261,12533,1325355,256,1
170,256,260,12013,1377041,256,1
171,256,301,30337,1427997,256,1
172,256,311,26279,1398472,256,1
173,256,301,25257,1454317,256,1
174,256,341,29796,1392400,256,1
175,256,391,28413,1401798,256,1
176,256,321,19767,1350823,256,1
177,256,280,17994,1342607,256,1
178,256,261,16090,1377924,256,1
179,256,371,28583,1402169,256,1
180,256,311,27481,1366803,256,1
181,256,341,17262,1334071,256,1
182,256,260,15610,1352646,256,1
183,256,271,15208,1342758,256,1
184,256,270,15780,1340333,256,1
185,256,261,14487,1331466,256,1
186,256,261,12133,1332137,256,1
187,256,261,14978,1339081,256,1
188,256,241,12493,1338540,256,1
189,256,311,17292,1344411,256,1
190,256,340,20338,1343017,256,1
191,256,270,20018,1341545,256,1
192,256,321,18384,1345382,256,1
193,256,421,20488,1362264,256,1
194,256,311,19366,1344891,256,1
195,256,411,22692,1350913,256,1
196,256,331,18765,1363797,256,1
197,256,261,17152,1347877,256,1
198,256,300,24777,1358617,256,1
199,256,311,20458,1349771,256,1
200,256,311,19396,1345963,256,1
201,256,270,22302,1351013,256,1
202,256,311,20669,1343098,256,1
203,256,261,13104,1332769,256,1
204,256,281,18204,1357215,256,1
205,256,260,16090,1353006,256,1
206,256,271,16691,1339371,256,1
207,256,261,16791,1351023,256,1
208,256,270,15810,1341695,256,1
209,256,261,16561,1327789,256,1
210,256,260,16872,1354038,256,1
211,256,311,17683,1343469,256,1
212,256,261,17372,1333800,256,1
213,256,271,14998,1365680,256,1
214,256,381,21480,1351223,256,1
215,256,371,19517,1354850,256,1
216,256,361,22182,1364098,256,1
217,256,361,20629,1344912,256,1
218,256,260,35847,1345783,256,1
219,256,280,16441,1357004,256,1
220,256,270,14988,1339281,256,1
221,256,270,16020,1344430,256,1
222,256,350,18826,1353487,256,1
223,256,311,14998,1356283,256,1
224,256,321,24686,1346645,256,1
225,256,250,15680,1353738,256,1
226,256,350,19096,1345602,256,1
227,256,270,15690,1341294,256,1
228,256,260,15199,1339912,256,1
229,256,261,14227,1332758,256,1
230,256,261,15459,1336917,256,1
231,256,261,14337,1347806,256,1
232,256,260,14888,1331446,256,1
233,256,260,16361,1343328,256,1
234,256,271,15990,1340162,256,1
235,256,271,15559,1336746,256,1
236,256,281,17603,1337798,256,1
237,256,261,14187,1333099,256,1
238,256,270,14969,1358407,256,1
239,256,301,17733,1374556,256,1
240,256,261,14066,1329182,256,1
241,256,260,14708,1349650,256,1
242,256,270,15028,1329623,256,1
243,256,260,12764,1333650,256,1
244,256,261,26450,1349510,256,1
245,256,260,15980,1339331,256,1
246,256,270,12794,1327308,256,1
247,256,291,12173,1319644,256,1
248,256,210,11502,1322269,256,1
249,256,200,11853,1334201,256,1
250,256,301,15479,1338079,256,1
251,256,271,15228,1353027,256,1
252,256,421,20188,1365240,256,1
253,256,321,22943,1362855,256,1
254,256,301,23203,1361873,256,1
255,256,300,23003,1362975,256,1
256,256,250,19727,1359098,256,1
257,256,270,19237,1368906,256,1
258,256,461,45265,1471358,256,1
259,256,411,32481,1648040,256,1
260,256,541,46137,1431454,256,1
261,256,621,37270,1408480,256,1
262,256,460,37922,1476608,256,1
263,256,551,45766,1412118,256,1
264,256,340,22492,1352796,256,1
265,256,431,21831,1352856,256,1
266,256,390,22843,1361602,256,1
267,256,240,25749,1381941,256,1
268,256,200,33744,1396067,256,1
269,256,882,33202,1377563,256,1
270,256,271,24125,1382232,256,1
271,256,511,34255,1372082,256,1
272,256,321,26169,1356132,256,1
273,256,240,26710,1783042,256,1
