seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,768,300,23710,124309,768,1
1,768,170,1980,79850,768,1
2,768,190,2980,70680,768,1
3,768,120,1050,59459,768,1
4,768,120,1070,59940,768,1
5,768,110,920,62920,768,1
6,768,110,1120,57840,768,1
7,768,110,990,57769,768,1
8,768,100,920,58630,768,1
9,768,100,900,57690,768,1
10,768,110,1010,58370,768,1
11,768,110,920,57560,768,1
12,768,110,910,58359,768,1
13,768,110,940,58690,768,1
14,768,100,960,56150,768,1
15,768,110,980,58930,768,1
16,768,100,970,58329,768,1
17,768,110,920,58100,768,1
18,768,110,1030,58150,768,1
19,768,110,880,57170,768,1
20,768,110,880,58830,768,1
21,768,110,890,60829,768,1
22,768,110,980,57030,768,1
23,768,110,1040,57640,768,1
24,768,100,880,57700,768,1
25,768,110,1640,57849,768,1
26,768,110,860,57310,768,1
27,768,110,850,57690,768,1
28,768,100,860,57730,768,1
29,768,110,910,60850,768,1
30,768,100,1090,56269,768,1
31,768,110,880,58240,768,1
32,768,110,840,58070,768,1
33,768,110,890,58180,768,1
34,768,110,820,57309,768,1
35,768,110,880,58950,768,1
36,768,110,860,57750,768,1
37,768,110,830,60700,768,1
38,768,110,1150,57350,768,1
39,768,110,840,56939,768,1
40,768,110,850,57720,768,1
41,768,110,840,58270,768,1
42,768,110,850,63550,768,1
43,768,110,1000,52579,768,1
44,768,110,870,57740,768,1
45,768,110,830,61240,768,1
46,768,110,870,57000,768,1
47,768,110,840,56740,768,1
48,768,110,880,58699,768,1
49,768,110,870,57750,768,1
50,768,110,850,57750,768,1
51,768,110,810,57090,768,1
52,768,110,870,58069,768,1
53,768,110,890,60400,768,1
54,768,110,810,56620,768,1
55,768,110,840,57890,768,1
56,768,100,810,58280,768,1
57,768,110,870,58009,768,1
58,768,110,820,58270,768,1
59,768,110,780,57370,768,1
60,768,110,810,57820,768,1
61,768,110,830,61839,768,1
62,768,110,750,55850,768,1
63,768,110,850,58580,768,1
64,768,110,870,56970,768,1
65,768,110,910,58380,768,1
66,768,110,870,58049,768,1
67,768,110,830,57650,768,1
68,768,110,760,57650,768,1
69,768,110,810,59320,768,1
70,768,110,840,56279,768,1
71,768,110,910,58560,768,1
72,768,110,800,57980,768,1
73,768,110,1200,57500,768,1
74,768,110,910,57760,768,1
75,768,110,900,57569,768,1
76,768,110,900,57080,768,1
77,768,110,800,60840,768,1
78,768,110,780,55940,768,1
79,768,100,820,57769,768,1
80,768,110,810,57890,768,1
81,768,110,870,70380,768,1
82,768,120,6490,61480,768,1
83,768,120,1390,56969,768,1
84,768,130,1030,57610,768,1
85,768,120,840,59740,768,1
86,768,100,1130,56230,768,1
87,768,110,930,57480,768,1
88,768,110,1020,58109,768,1
89,768,110,800,58050,768,1
90,768,110,930,57960,768,1
91,768,110,880,58270,768,1
92,768,110,830,58189,768,1
93,768,110,880,60340,768,1
94,768,110,970,56150,768,1
95,768,110,870,57770,768,1
96,768,100,790,57780,768,1
97,768,110,840,58599,768,1
98,768,110,830,58200,768,1
99,768,110,850,57530,768,1
100,768,110,890,58180,768,1
101,768,110,880,59899,768,1
102,768,100,800,56240,768,1
103,768,110,800,57570,768,1
104,768,110,760,57680,768,1
105,768,110,820,58180,768,1
106,768,110,830,57929,768,1
107,768,110,820,57930,768,1
108,768,110,810,57650,768,1
109,768,110,800,60300,768,1
110,768,100,810,55679,768,1
111,768,100,760,57860,768,1
112,768,110,830,58060,768,1
113,768,110,1170,57160,768,1
114,768,110,880,58090,768,1
115,768,100,890,58479,768,1
116,768,110,850,57350,768,1
117,768,110,890,60290,768,1
118,768,110,1080,55750,768,1
119,768,110,890,58339,768,1
120,768,110,870,58180,768,1
121,768,110,860,57700,768,1
122,768,110,980,57260,768,1
123,768,110,870,58150,768,1
124,768,110,800,58029,768,1
125,768,110,860,59950,768,1
