run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_1024_rep01,loopback,loopback,1024,5634507,4486328,79.62236980094266,1148179,1146715,1464,0.12750625120299186,0.12114371144649409,0.1342025063297314,939.3887320435105,99.99352714135024,939.4495412844037,10000,10000,0,334.0,344.1869,100.65065436355782,370.0,371.0,5148.0,5236.783,955.7137506535724,5463.0,6370.370000000008,136.9412728,4.984064601003368,136.686,137.87,143.24000999999998,565.482,0.758038203820382,1158182,1158180,1156756,1156720,1233106160,1216884168,0,0,0,0,0,0,0,1158187,1156715,0,0,4486320,38,0,5644513,1156753,1156753,0,0,0,0,1148179,1148177,2,0.0001741888677636501,1462,0.12733228413389225,8,0
runs/lb_1024_rep02,loopback,loopback,1024,5554618,4406484,79.33009974763341,1148134,1146717,1417,0.12341764985620146,0.11716034150561845,0.1300087140160549,939.3903964642773,99.99370431113887,939.4495412844037,10000,10000,0,333.0,338.1886,64.72246696328085,370.0,389.0,5018.0,5078.6198,445.7556297525648,5444.0,5796.0,136.2153427,1.7088035615066735,136.074,137.352,138.352,237.352,0.4858601860186018,1158137,1158129,1156757,1156728,1233106160,1216879960,0,0,0,0,0,0,0,1158137,1156717,0,0,4406481,35,0,5564624,1156752,1156752,0,0,0,0,1148134,1148126,8,0.0006967827797103822,1409,0.12272172218031818,9,0
runs/lb_1024_rep03,loopback,loopback,1024,5415857,4267746,78.80093584450253,1148111,1146725,1386,0.12072003490951658,0.11453313794032775,0.12724071242586446,939.3918982022554,99.99386416410726,939.4495412844037,10000,10000,0,333.0,337.9691,82.3016239263849,370.0,389.0,5000.0,5084.5323,484.78037909790226,5444.0,6092.01,136.4389265,3.6064025410132095,136.167,137.685,139.72255,341.203,0.6947139713971398,1158114,1158106,1156761,1156735,1233110424,1216889428,0,0,0,0,0,0,0,1158113,1156725,0,0,4267744,34,0,5425863,1156758,1156758,0,0,0,0,1148111,1148103,8,0.0006967967382944681,1378,0.12002407449505836,8,0
runs/lb_1024_rep04,loopback,loopback,1024,5153985,4005859,77.72352849300106,1148126,1146701,1425,0.12411529744993145,0.11783986869888109,0.1307244796673791,939.3773466625939,99.99231522092063,939.4495412844037,10000,10000,0,352.0,348.0117,108.55409417542124,370.0,371.0,5148.0,5247.3912,668.0144675794452,5482.0,8611.190000000004,136.9875826,3.9652205296505407,136.685,138.0,143.482,436.13,0.7891325132513252,1158129,1158127,1156740,1156712,1233088038,1216862076,0,0,0,0,0,0,0,1158134,1156701,0,0,4005851,35,0,5163991,1156736,1156736,0,0,0,0,1148126,1148124,2,0.00017419690870165816,1423,0.12394131644317165,8,0
runs/lb_1024_rep05,loopback,loopback,1024,5564599,4416407,79.36613222264533,1148192,1146722,1470,0.1280273682450322,0.1216515585244769,0.13473688607051892,939.394311630164,99.99412106219519,939.4495412844037,10000,10000,0,333.0,338.1159,60.30463607470996,370.0,389.0,5018.0,5118.3378,752.8227523798747,5463.0,7129.01,136.442343,4.94574440311275,136.148,137.667,141.944,565.389,0.7108079807980798,1158195,1158193,1156757,1156729,1233106160,1216886272,0,0,0,0,0,0,0,1158196,1156722,0,0,4416403,36,0,5574605,1156758,1156755,0,0,0,0,1148192,1148190,2,0.00017418689557147237,1468,0.12785340405333612,4,0
runs/lb_1280_rep01,loopback,loopback,1280,5403460,4473686,82.7929881964519,929774,928389,1385,0.14896093029058674,0.14132500284313423,0.15700878563138346,950.6701358839364,99.9689064765452,950.9658246656761,10000,10000,0,278.0,275.0688,82.2832566199953,278.0,278.0,4148.0,4194.6577,502.24763652958086,4333.0,4907.0,153.504459,7.7539886837917065,153.149,154.092,158.20418,692.556,0.7950759075907591,939777,939775,938416,938398,1240585952,1227424584,0,0,0,0,0,0,0,939785,938389,0,0,4473675,9,0,5413466,938398,938398,0,0,0,0,929774,929772,2,0.0002151060365207029,1383,0.14874614421600135,11,0
runs/lb_1280_rep02,loopback,loopback,1280,3123525,2193439,70.22319334725991,930086,928621,1465,0.1575123160653961,0.14965618615486045,0.16578016504956122,950.907751379306,99.99389323098015,950.9658246656761,10000,10000,0,407.0,406.3918,259.8826973740257,426.0,445.0,5185.0,5216.1223,549.7801098253973,5445.0,6018.01,156.5685593,1.9326576082241191,156.407,157.444,158.79718,248.445,0.5294465446544655,940089,940087,938653,938630,1240901910,1227731964,0,0,0,0,0,0,0,940091,938621,0,0,2193434,30,0,3133531,938651,938651,0,0,0,0,930086,930084,2,0.00021503387858757148,1463,0.15729762042998266,5,0
runs/lb_1280_rep03,loopback,loopback,1280,4742763,3812717,80.39020714296709,930046,928606,1440,0.1548310513673517,0.14704352914079916,0.1630303325242136,950.8924354080838,99.99228266088132,950.9658246656761,10000,10000,0,407.0,404.4219,59.61592326065765,426.0,445.0,5167.0,5198.1722,427.0868383173455,5445.0,5926.180000000004,156.5942589,1.2325402309104847,156.463,157.592,158.92501000000001,202.555,0.462061306130613,940049,940041,938620,938606,1240855640,1227696648,0,0,0,0,0,0,0,940047,938606,0,0,3812716,41,0,4752769,938646,938646,0,0,0,0,930046,930038,8,0.0008601725075963984,1432,0.15397220328631733,7,0
runs/lb_1280_rep04,loopback,loopback,1280,5619579,4689489,83.4491160280868,930090,928622,1468,0.15783418808932467,0.14996985870662716,0.16611023211621417,950.908777090777,99.99400109095204,950.9658246656761,10000,10000,0,407.0,405.158,104.04724224534684,426.0,444.0,5166.0,5229.6984,522.454286120373,5444.0,6000.0,156.7582734,2.7988815202557045,156.519,157.685,161.18574,336.704,0.6176204620462046,940093,940091,938652,938630,1240897944,1227728040,0,0,0,0,0,0,0,940094,938622,0,0,4689485,28,0,5629585,938648,938648,0,0,0,0,930090,930088,2,0.0002150329538001699,1466,0.1576194940693784,4,0
runs/lb_1280_rep05,loopback,loopback,1280,5616894,4686877,83.44250398885931,930017,928614,1403,0.1508574574443263,0.14317284695605334,0.1589538725283409,950.90068018213,99.99314965040212,950.9658246656761,10000,10000,0,407.0,403.9266,64.51429160908599,426.0,444.0,5185.0,5296.07,754.1798317522566,5518.0,8389.93000000002,157.2351885,13.290025980028133,156.518,157.75905,164.68704000000002,1112.13,1.4237226722672267,940020,940018,938644,938623,1240887368,1227722808,0,0,0,0,0,0,0,940028,938614,0,0,4686866,12,0,5626900,938626,938626,0,0,0,0,930017,930015,2,0.00021504983242241806,1401,0.15064273156884567,11,0
runs/lb_1440_rep01,loopback,loopback,1440,5423487,4592126,84.67109813299082,831361,829951,1410,0.16960141262339706,0.16098365441051105,0.1786796700410757,956.1033861160626,99.99247913130486,956.1752988047808,10000,10000,0,445.0,451.661,107.04540882707252,463.0,482.0,5297.0,5377.7494,750.3255125857868,5611.0,7019.730000000016,166.18957,5.516430510743155,165.908,166.963,172.31648,661.277,0.7987783778377837,841364,841356,839968,839951,1244832576,1233048068,0,0,0,0,0,0,0,841365,839951,0,0,4592122,4,0,5433487,839959,839951,0,0,0,0,831361,831353,8,0.0009622775184306217,1402,0.1686407578970666,10,0
runs/lb_1440_rep02,loopback,loopback,1440,5553525,4722187,85.03044462751136,831338,829952,1386,0.16671919243436484,0.15817665826248042,0.17572226518755396,956.1045488242318,99.99260073120091,956.1752988047808,10000,10000,0,445.0,451.7288,65.7025154207452,481.0,482.0,5278.0,5316.0443,468.5789380239214,5556.0,6223.180000000004,166.0182108,3.0228423902305885,165.834,166.889,168.68574,318.426,0.6473752375237524,841341,841335,839979,839954,1244848878,1233052472,0,0,0,0,0,0,0,841347,839952,0,0,4722178,2,0,5563527,839954,839954,0,0,0,0,831338,831332,6,0.0007217281057764712,1380,0.16599866238759003,13,0
runs/lb_1440_rep03,loopback,loopback,1440,5542205,4710830,84.99920158132007,831375,829953,1422,0.17104194857916102,0.16238684776005874,0.18015752753623648,956.1057273081691,99.99272398097936,956.1752988047808,10000,10000,0,445.0,455.128,97.9771298201615,463.0,482.0,5314.0,5376.3673,517.7662893466012,5592.0,6389.190000000004,166.14324919999999,3.618380717641683,165.926,166.889,169.66637000000003,377.167,0.6987981798179818,841378,841376,839989,839960,1244866662,1233065684,0,0,0,0,0,0,0,841388,839953,0,0,4710817,27,0,5552211,839978,839978,0,0,0,0,831375,831373,2,0.00024056532852202676,1420,0.1708017941405362,13,0
runs/lb_1440_rep04,loopback,loopback,1440,5548831,4717399,85.01608717223502,831432,829954,1478,0.17776558997007572,0.16893821611056667,0.18705334826888265,956.1066119806413,99.9928165029754,956.1752988047808,10000,10000,0,444.0,447.9738,127.76546057073283,463.0,482.0,5278.0,5355.3184,674.4568899722822,5666.0,8648.180000000004,166.0231617,1.827405572024332,165.796,167.148,173.51918000000003,236.759,0.7018139813981399,841435,841433,839992,839963,1244871108,1233070088,0,0,0,0,0,0,0,841444,839954,0,0,4717387,27,0,5558837,839981,839981,0,0,0,0,831432,831430,2,0.00024054883622473034,1476,0.17752546816929868,12,0
