seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1024,891,90841,1575363,1024,1
1,1024,781,28664,1496436,1024,1
2,1024,651,25097,1516303,1024,1
3,1024,641,24967,1528035,1024,1
4,1024,661,25608,1521462,1024,1
5,1024,651,24787,1509520,1024,1
6,1024,652,25017,1524878,1024,1
7,1024,652,26990,1496185,1024,1
8,1024,651,25127,1517625,1024,1
9,1024,641,24807,1663008,1024,1
10,1024,662,25057,1508277,1024,1
11,1024,652,24686,1488792,1024,1
12,1024,661,26880,1428277,1024,1
13,1024,692,17082,1413750,1024,1
14,1024,702,18925,1414592,1024,1
15,1024,681,15960,1419932,1024,1
16,1024,661,17142,1414542,1024,1
17,1024,701,17252,1415664,1024,1
18,1024,681,15339,1418800,1024,1
19,1024,711,16081,1415303,1024,1
20,1024,731,16311,1412618,1024,1
21,1024,682,17212,1421275,1024,1
22,1024,621,12563,1446542,1024,1
23,1024,631,14788,1406998,1024,1
24,1024,742,16621,1459967,1024,1
25,1024,631,14517,1408801,1024,1
26,1024,811,17764,1416055,1024,1
27,1024,711,16341,1475937,1024,1
28,1024,661,17934,1419511,1024,1
29,1024,631,16852,1416376,1024,1
30,1024,701,15730,1412488,1024,1
31,1024,641,16150,1440510,1024,1
32,1024,742,13926,1412488,1024,1
33,1024,711,15990,1415062,1024,1
34,1024,701,15639,1387000,1024,1
35,1024,641,17493,1675060,1024,1
36,1024,721,17883,1413690,1024,1
37,1024,671,16150,1410644,1024,1
38,1024,611,14477,1424130,1024,1
39,1024,622,15499,1416906,1024,1
40,1024,681,16330,1411536,1024,1
41,1024,611,14507,1413570,1024,1
42,1024,621,18024,1413279,1024,1
43,1024,621,14868,1398852,1024,1
44,1024,711,18905,1429029,1024,1
45,1024,622,13124,1412718,1024,1
46,1024,701,16090,1413971,1024,1
47,1024,631,16932,1414532,1024,1
48,1024,661,17092,1411867,1024,1
49,1024,692,17452,1415574,1024,1
50,1024,591,16050,1408731,1024,1
51,1024,622,15428,1410925,1024,1
52,1024,601,16151,1445160,1024,1
53,1024,711,18705,1449267,1024,1
54,1024,701,17393,1419672,1024,1
55,1024,611,13946,1392350,1024,1
56,1024,692,18094,1424260,1024,1
57,1024,671,13606,1457873,1024,1
58,1024,611,15700,1430131,1024,1
59,1024,601,14979,1456120,1024,1
60,1024,611,15750,1416986,1024,1
61,1024,671,16320,1415523,1024,1
62,1024,711,15218,1415413,1024,1
63,1024,692,17122,1418849,1024,1
64,1024,651,16852,1420443,1024,1
65,1024,621,15309,1414342,1024,1
66,1024,681,15489,1457923,1024,1
67,1024,721,14668,1410104,1024,1
68,1024,721,16250,1394674,1024,1
69,1024,621,12414,1413761,1024,1
70,1024,731,17413,1419662,1024,1
71,1024,681,15940,1417227,1024,1
72,1024,741,16451,1415854,1024,1
73,1024,722,17252,1415965,1024,1
74,1024,722,16661,1413580,1024,1
75,1024,731,16200,1411566,1024,1
76,1024,761,16160,1415133,1024,1
77,1024,721,17713,1418319,1024,1
78,1024,622,16370,1412448,1024,1
79,1024,641,14968,1418028,1024,1
80,1024,691,17132,1392761,1024,1
81,1024,712,16110,1417167,1024,1
82,1024,652,15639,1416435,1024,1
83,1024,621,18204,1413239,1024,1
84,1024,661,19116,1422256,1024,1
85,1024,682,16420,1474314,1024,1
86,1024,701,16361,1414191,1024,1
87,1024,622,16691,1414362,1024,1
88,1024,631,17192,1418810,1024,1
89,1024,712,16220,1410784,1024,1
90,1024,651,16221,1410815,1024,1
91,1024,622,16020,1411216,1024,1
92,1024,631,16882,1441061,1024,1
93,1024,621,15409,1393853,1024,1
94,1024,651,15499,1450289,1024,1
95,1024,601,12383,1406347,1024,1
96,1024,631,15168,1413860,1024,1
97,1024,621,16130,1414962,1024,1
98,1024,631,16892,1410204,1024,1
99,1024,631,16410,1414031,1024,1
100,1024,722,16541,1394174,1024,1
101,1024,701,15739,1413309,1024,1
102,1024,682,13755,1411016,1024,1
103,1024,621,15038,1413670,1024,1
104,1024,762,17362,1463123,1024,1
105,1024,621,16131,1391609,1024,1
106,1024,671,16731,1451220,1024,1
107,1024,621,14818,1412308,1024,1
108,1024,652,17783,1411656,1024,1
109,1024,601,15809,1410604,1024,1
110,1024,701,15179,1550868,1024,1
111,1024,742,19085,1398963,1024,1
112,1024,571,15649,1414902,1024,1
113,1024,721,17192,1415564,1024,1
114,1024,621,16772,1415203,1024,1
115,1024,701,16842,1391258,1024,1
116,1024,621,12664,1386028,1024,1
117,1024,481,10771,1401998,1024,1
118,1024,632,16080,1411846,1024,1
119,1024,611,16431,1422096,1024,1
120,1024,711,16401,1414171,1024,1
121,1024,611,16962,1415504,1024,1
122,1024,712,15709,1412187,1024,1
123,1024,621,15089,1412949,1024,1
124,1024,651,21650,1416936,1024,1
125,1024,621,15729,1410875,1024,1
126,1024,621,16301,1391479,1024,1
127,1024,601,15849,1420944,1024,1
128,1024,621,13235,1386590,1024,1
129,1024,521,11773,1399944,1024,1
130,1024,611,13084,1409252,1024,1
131,1024,621,16040,1416175,1024,1
132,1024,692,18625,1416475,1024,1
133,1024,712,17553,1415714,1024,1
134,1024,702,15950,1399214,1024,1
