seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1280,760,22426,191000,1280,1
1,1280,445,12018,168074,1280,1
2,1280,444,6704,159556,1280,1
3,1280,426,5834,158278,1280,1
4,1280,444,5685,158500,1280,1
5,1280,444,5815,158166,1280,1
6,1280,426,5833,158056,1280,1
7,1280,426,5611,158148,1280,1
8,1280,426,5759,161315,1280,1
9,1280,426,5778,158426,1280,1
10,1280,444,5815,158222,1280,1
11,1280,426,5574,157630,1280,1
12,1280,444,5722,157982,1280,1
13,1280,444,5574,157722,1280,1
14,1280,445,5722,158574,1280,1
15,1280,426,5500,158074,1280,1
16,1280,426,5408,157685,1280,1
17,1280,426,5500,158611,1280,1
18,1280,426,5574,158722,1280,1
19,1280,426,5463,157648,1280,1
20,1280,426,5426,157722,1280,1
21,1280,426,5481,158241,1280,1
22,1280,445,5463,157833,1280,1
23,1280,444,5500,157667,1280,1
24,1280,426,5463,157667,1280,1
25,1280,426,5667,157778,1280,1
26,1280,426,5463,157871,1280,1
27,1280,445,5481,158556,1280,1
28,1280,426,5629,157982,1280,1
29,1280,444,5593,158222,1280,1
30,1280,426,5648,157981,1280,1
31,1280,426,5518,158723,1280,1
32,1280,426,5537,158667,1280,1
33,1280,426,5611,157797,1280,1
34,1280,426,5463,164518,1280,1
35,1280,444,5537,158760,1280,1
36,1280,426,5574,157871,1280,1
37,1280,426,5481,158074,1280,1
38,1280,426,5445,158315,1280,1
39,1280,444,5519,157852,1280,1
40,1280,426,5519,157796,1280,1
41,1280,426,5518,157352,1280,1
42,1280,426,5445,158333,1280,1
43,1280,426,5407,157852,1280,1
44,1280,426,5426,157463,1280,1
45,1280,426,5574,157556,1280,1
46,1280,426,5500,157537,1280,1
47,1280,426,5537,158222,1280,1
48,1280,426,5445,157463,1280,1
49,1280,444,5426,157722,1280,1
50,1280,426,5500,157389,1280,1
51,1280,426,5426,157834,1280,1
52,1280,426,5481,158796,1280,1
