seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,512,501,42740,1511884,512,1
1,512,411,25477,1467030,512,1
2,512,662,49342,1470917,512,1
3,512,421,24966,1467842,512,1
4,512,411,36929,1473963,512,1
5,512,420,24376,1468733,512,1
6,512,411,24255,1468723,512,1
7,512,420,25198,1466329,512,1
8,512,421,26279,1474003,512,1
9,512,421,24666,1472520,512,1
10,512,411,24225,1469655,512,1
11,512,421,24426,1475135,512,1
12,512,421,24396,1407229,512,1
13,512,451,24155,1370419,512,1
14,512,491,16631,1446482,512,1
15,512,420,26490,1441212,512,1
16,512,430,25669,1451100,512,1
17,512,430,23885,1370078,512,1
18,512,401,16421,1360260,512,1
19,512,421,15238,1361342,512,1
20,512,460,14417,1356453,512,1
21,512,370,15239,1356884,512,1
22,512,491,16902,1365440,512,1
23,512,370,16301,1353898,512,1
24,512,371,14747,1357966,512,1
25,512,381,15108,1356804,512,1
26,512,381,17262,1399684,512,1
27,512,381,14768,1357145,512,1
28,512,371,14066,1367894,512,1
29,512,611,23374,1366873,512,1
30,512,361,15859,1364408,512,1
31,512,491,17453,1356604,512,1
32,512,401,15789,1359238,512,1
33,512,441,14377,1378454,512,1
34,512,711,19457,1360971,512,1
35,512,451,16611,1342106,512,1
36,512,381,15880,1359829,512,1
37,512,521,18264,1361773,512,1
38,512,381,15449,1358567,512,1
39,512,371,14186,1353738,512,1
40,512,381,15419,1363286,512,1
41,512,501,14918,1358948,512,1
42,512,380,14498,1356433,512,1
43,512,371,18835,1360060,512,1
44,512,391,15138,1360341,512,1
45,512,501,14828,1358217,512,1
46,512,370,15570,1356633,512,1
47,512,461,14467,1356453,512,1
48,512,380,15590,1387180,512,1
49,512,390,15109,1356453,512,1
50,512,370,18064,1394564,512,1
51,512,381,14948,1351835,512,1
52,512,461,15699,1360130,512,1
53,512,381,15148,1344100,512,1
54,512,491,16851,1407889,512,1
55,512,441,15189,1370499,512,1
56,512,401,15660,1366541,512,1
57,512,381,15829,1426144,512,1
58,512,531,51336,1453455,512,1
59,512,430,23294,1396327,512,1
60,512,431,22983,1446933,512,1
61,512,431,24135,1441282,512,1
62,512,441,21400,1648561,512,1
63,512,441,22171,1382472,512,1
64,512,330,16381,1425272,512,1
65,512,611,30828,1418198,512,1
66,512,331,24856,1458525,512,1
67,512,431,21771,1470307,512,1
68,512,431,21711,1499341,512,1
69,512,521,24286,1465868,512,1
70,512,421,22622,1482239,512,1
71,512,430,22242,1412267,512,1
72,512,430,21711,1472260,512,1
73,512,431,21781,1452373,512,1
74,512,431,21640,1384355,512,1
75,512,430,21711,1346344,512,1
76,512,361,13274,2811501,512,1
77,512,341,16170,1378704,512,1
78,512,341,16120,1330514,512,1
79,512,321,10229,1331997,512,1
80,512,411,12583,1341185,512,1
81,512,431,13996,1341024,512,1
82,512,391,15178,1338720,512,1
83,512,381,31058,1345703,512,1
84,512,390,13295,1337828,512,1
85,512,370,12283,1340352,512,1
86,512,391,13465,1336887,512,1
87,512,371,12944,1336235,512,1
88,512,371,12363,1362996,512,1
89,512,381,13525,1336716,512,1
90,512,380,13125,1336676,512,1
91,512,381,12554,1340073,512,1
92,512,380,13075,1334602,512,1
93,512,441,13265,1336174,512,1
94,512,431,11902,1331717,512,1
95,512,381,12754,1338850,512,1
96,512,371,12573,1336085,512,1
97,512,381,12023,1330574,512,1
98,512,371,12964,1358647,512,1
99,512,391,13215,1351594,512,1
100,512,561,21992,1379626,512,1
101,512,521,24936,1350251,512,1
102,512,380,13586,1338739,512,1
103,512,380,12875,1336806,512,1
104,512,391,14096,1338179,512,1
105,512,380,12794,1336816,512,1
106,512,380,15409,1338730,512,1
107,512,371,13365,1337869,512,1
108,512,371,12714,1349901,512,1
109,512,440,15790,1339691,512,1
110,512,381,13145,1369458,512,1
111,512,390,13496,1347626,512,1
112,512,431,17152,1342287,512,1
113,512,370,13285,1335744,512,1
114,512,370,12524,1358497,512,1
115,512,401,13115,1336766,512,1
116,512,380,12684,1336085,512,1
117,512,371,12624,1335664,512,1
118,512,371,12724,1335574,512,1
119,512,381,12874,1341455,512,1
120,512,401,14728,1379386,512,1
121,512,411,27091,1453625,512,1
122,512,411,25017,1580313,512,1
123,512,421,25428,1426445,512,1
124,512,421,25207,1439990,512,1
125,512,421,25117,1468253,512,1
126,512,421,25287,1474555,512,1
127,512,410,26199,1468883,512,1
128,512,420,24326,1463514,512,1
129,512,421,24656,1461951,512,1
130,512,431,24375,1460949,512,1
131,512,421,24616,1481017,512,1
132,512,411,25197,1465648,512,1
133,512,411,24707,1509499,512,1
134,512,421,25297,1452803,512,1
135,512,421,24866,1471999,512,1
136,512,431,27822,1461560,512,1
137,512,421,27532,1425693,512,1
138,512,420,24466,1424069,512,1
139,512,421,23965,1411115,512,1
140,512,421,24095,1406226,512,1
141,512,431,25177,1370740,512,1
142,512,491,16470,1358507,512,1
143,512,531,16772,1356694,512,1
144,512,380,15680,1355912,512,1
145,512,391,14227,1386500,512,1
146,512,391,15328,1353197,512,1
147,512,381,14948,1365470,512,1
148,512,461,16311,1358988,512,1
149,512,421,15980,1356232,512,1
150,512,371,14808,1354960,512,1
151,512,371,14808,1355992,512,1
152,512,451,15209,1354510,512,1
153,512,380,14838,1354209,512,1
154,512,371,14346,1356804,512,1
155,512,380,15189,1358436,512,1
156,512,461,16250,1357655,512,1
157,512,380,15489,1354439,512,1
158,512,381,15208,1369608,512,1
159,512,410,12764,1352115,512,1
160,512,380,15169,1354709,512,1
161,512,381,16822,1356584,512,1
162,512,381,16181,1357154,512,1
163,512,370,14628,1382652,512,1
164,512,551,26219,1379376,512,1
165,512,431,23825,1400967,512,1
166,512,420,21731,1417988,512,1
167,512,431,23905,1375970,512,1
168,512,421,23244,1374407,512,1
169,512,431,24666,1416586,512,1
170,512,661,33573,1420122,512,1
171,512,992,41127,1454677,512,1
172,512,712,39945,1421685,512,1
173,512,681,39163,1435701,512,1
174,512,671,44313,1410895,512,1
175,512,571,27411,1384035,512,1
176,512,431,21761,1388904,512,1
177,512,571,25838,1398782,512,1
178,512,861,36268,1410224,512,1
179,512,591,46207,1382271,512,1
180,512,441,28463,1363987,512,1
181,512,421,18475,1348408,512,1
182,512,371,13615,1353397,512,1
183,512,361,12523,1372954,512,1
184,512,431,21971,1368495,512,1
185,512,591,29235,1373615,512,1
186,512,431,25287,1391138,512,1
187,512,441,37089,1388092,512,1
188,512,541,23684,1378103,512,1
189,512,582,25437,1368926,512,1
190,512,531,27992,1379296,512,1
191,512,391,19226,1392581,512,1
192,512,611,24216,1385989,512,1
193,512,421,28573,1380298,512,1
194,512,420,17483,1378815,512,1
195,512,430,19687,1374466,512,1
196,512,531,20458,1361052,512,1
197,512,421,16220,1357265,512,1
198,512,461,12794,1367684,512,1
199,512,661,32701,1408360,512,1
200,512,691,42290,1415855,512,1
201,512,742,37180,1384165,512,1
202,512,581,24015,1352235,512,1
203,512,370,18195,1351904,512,1
204,512,381,15790,1378575,512,1
205,512,430,28283,1365029,512,1
206,512,430,22232,1365149,512,1
207,512,421,26520,1383805,512,1
208,512,431,22753,1352085,512,1
209,512,380,13105,1336756,512,1
210,512,370,12243,1374517,512,1
211,512,531,25257,1363987,512,1
212,512,191,14397,1341395,512,1
213,512,341,18474,1338820,512,1
214,512,431,18254,1343850,512,1
215,512,441,19406,1346895,512,1
216,512,441,15920,1345573,512,1
217,512,441,18214,1351303,512,1
218,512,421,17303,1338079,512,1
219,512,331,14948,1360410,512,1
220,512,341,21520,1351524,512,1
221,512,190,17112,1335684,512,1
222,512,140,5902,1352706,512,1
223,512,451,13526,1374587,512,1
224,512,541,27732,1345392,512,1
225,512,150,17082,1341114,512,1
226,512,301,17382,1341656,512,1
227,512,220,11351,1330885,512,1
228,512,190,19236,1352455,512,1
229,512,260,14347,1349670,512,1
230,512,181,12583,1345964,512,1
231,512,150,7955,1333129,512,1
232,512,140,5991,1333380,512,1
233,512,381,13055,1365389,512,1
234,512,431,19447,1336726,512,1
235,512,461,10149,1336105,512,1
236,512,150,7103,1315917,512,1
237,512,140,7744,1329813,512,1
238,512,151,8105,1319334,512,1
239,512,140,7354,1310487,512,1
240,512,150,7474,1327538,512,1
241,512,150,7194,1303133,512,1
242,512,140,8586,1345292,512,1
243,512,151,23093,1361493,512,1
244,512,411,22903,1375188,512,1
245,512,431,21731,1369297,512,1
246,512,441,25267,1367764,512,1
247,512,420,17714,1352906,512,1
248,512,470,17884,1351413,512,1
249,512,400,16030,1351854,512,1
250,512,430,16331,1344871,512,1
251,512,401,15790,1351374,512,1
252,512,431,15489,1354049,512,1
253,512,371,15569,1340944,512,1
254,512,431,15679,1353728,512,1
255,512,380,15109,1347025,512,1
256,512,411,15118,1364688,512,1
257,512,441,15699,1344961,512,1
258,512,381,14948,1335935,512,1
259,512,521,18605,1351805,512,1
260,512,470,16391,1337667,512,1
261,512,400,13436,1343338,512,1
262,512,381,12814,1338739,512,1
263,512,410,13706,1341505,512,1
264,512,391,13505,1352285,512,1
265,512,391,13315,1343258,512,1
266,512,391,16191,1341324,512,1
267,512,381,13084,1347326,512,1
268,512,381,12914,1346704,512,1
269,512,371,13666,1347105,512,1
270,512,381,12733,1340643,512,1
271,512,380,13776,1360901,512,1
272,512,521,19066,1367403,512,1
273,512,421,17713,1368045,512,1
274,512,441,14167,1347997,512,1
275,512,391,13575,1348518,512,1
276,512,381,13185,1341976,512,1
277,512,390,14007,1336065,512,1
278,512,390,13676,1325024,512,1
279,512,401,15629,1354480,512,1
280,512,441,21981,1357745,512,1
281,512,431,16811,1348027,512,1
282,512,321,15198,1347767,512,1
283,512,381,15369,1349921,512,1
284,512,380,13165,1368966,512,1
285,512,571,28894,1353588,512,1
286,512,441,15850,1340984,512,1
287,512,411,20128,1349099,512,1
288,512,330,16692,1345382,512,1
289,512,431,17142,1366923,512,1
290,512,441,17843,1355782,512,1
291,512,330,15519,1365850,512,1
292,512,431,21981,1360099,512,1
293,512,441,14387,1359158,512,1
294,512,541,23624,1367413,512,1
295,512,541,22001,1370840,512,1
296,512,400,18345,1371802,512,1
297,512,441,22833,1353808,512,1
298,512,421,22903,1376962,512,1
299,512,531,22853,1366041,512,1
300,512,451,22212,1372272,512,1
301,512,391,17212,1353548,512,1
302,512,381,13565,1350081,512,1
303,512,370,12684,1352625,512,1
304,512,430,19587,1362444,512,1
305,512,441,22973,1371642,512,1
306,512,421,20187,1387010,512,1
307,512,551,23263,1369076,512,1
308,512,430,24587,1372783,512,1
309,512,591,19307,1386640,512,1
310,512,551,25659,1365159,512,1
311,512,430,19677,1370148,512,1
312,512,531,20167,1383463,512,1
313,512,551,25287,1382161,512,1
314,512,551,23644,1366542,512,1
315,512,541,23684,1375568,512,1
316,512,501,20819,1359599,512,1
317,512,450,20930,1370699,512,1
318,512,531,23093,1367754,512,1
319,512,421,16981,1371171,512,1
320,512,561,19246,1362063,512,1
321,512,421,20017,1363306,512,1
322,512,431,25157,1373836,512,1
323,512,410,15780,1346785,512,1
324,512,391,15189,1357314,512,1
325,512,381,19246,1371471,512,1
326,512,541,42901,1398071,512,1
327,512,421,23705,1366431,512,1
328,512,541,23354,1362154,512,1
329,512,421,24626,1377382,512,1
330,512,571,23835,1382752,512,1
331,512,431,20017,1361563,512,1
332,512,521,23804,1374176,512,1
333,512,521,23474,1411486,512,1
334,512,421,26570,1378865,512,1
335,512,441,21089,1365560,512,1
336,512,411,14267,1356964,512,1
337,512,431,26549,1378013,512,1
338,512,421,22813,1375018,512,1
339,512,421,17683,1372864,512,1
340,512,411,19256,1358767,512,1
341,512,420,17964,1367884,512,1
342,512,441,19105,1366502,512,1
343,512,411,13906,1385067,512,1
344,512,361,13796,1349490,512,1
345,512,381,12573,1344150,512,1
346,512,380,12564,1374487,512,1
347,512,381,12774,1345843,512,1
348,512,381,15098,1342336,512,1
349,512,371,12313,1344761,512,1
350,512,380,12344,1354199,512,1
351,512,381,13585,1351684,512,1
352,512,421,21661,1346114,512,1
353,512,421,16381,1390046,512,1
354,512,431,17774,1360119,512,1
355,512,361,13265,1365339,512,1
356,512,461,15729,1365851,512,1
357,512,381,13034,1362134,512,1
358,512,391,16490,1368085,512,1
359,512,371,12574,1369086,512,1
360,512,401,16741,1367835,512,1
361,512,481,14236,1354349,512,1
362,512,381,14437,1367464,512,1
363,512,380,13917,1356513,512,1
364,512,370,17183,1374817,512,1
365,512,450,16351,1388613,512,1
366,512,591,20648,1370118,512,1
367,512,561,15158,1360250,512,1
368,512,400,15359,1360020,512,1
369,512,491,15850,1357715,512,1
370,512,491,15830,1359529,512,1
371,512,380,14748,1358136,512,1
372,512,391,18976,1367704,512,1
373,512,481,14888,1362895,512,1
374,512,381,15429,1595942,512,1
375,512,431,17272,1397600,512,1
376,512,621,16702,1365881,512,1
377,512,511,15920,1366963,512,1
378,512,471,15589,1359840,512,1
379,512,401,16641,1356944,512,1
380,512,592,17412,1358316,512,1
381,512,451,14637,1363066,512,1
382,512,491,15319,1359489,512,1
383,512,501,16010,1358386,512,1
384,512,451,14938,1354980,512,1
385,512,381,14668,1356043,512,1
386,512,380,17102,1357865,512,1
387,512,441,14197,1359619,512,1
388,512,591,15990,1354800,512,1
389,512,371,15599,1477109,512,1
390,512,531,19317,1382492,512,1
391,512,461,15679,1394084,512,1
392,512,541,17002,1368857,512,1
393,512,421,17062,1361042,512,1
394,512,431,15910,1360851,512,1
395,512,411,15690,1353086,512,1
396,512,411,17082,1359148,512,1
397,512,381,14397,1365209,512,1
398,512,441,15339,1355080,512,1
399,512,441,16210,1394314,512,1
400,512,451,17292,1373956,512,1
401,512,380,13456,1356353,512,1
402,512,631,17683,1397871,512,1
403,512,471,16171,1357695,512,1
404,512,381,16250,1357815,512,1
405,512,421,14988,1363476,512,1
406,512,391,15078,1359469,512,1
407,512,370,16271,1356052,512,1
408,512,421,16240,1358808,512,1
409,512,410,14868,1355511,512,1
410,512,481,14968,1354640,512,1
411,512,511,15168,1360591,512,1
412,512,501,14657,1353577,512,1
413,512,451,14738,1367183,512,1
414,512,481,17433,1366352,512,1
415,512,551,16781,1359979,512,1
416,512,401,16270,1356844,512,1
417,512,381,15930,1377232,512,1
418,512,451,15609,1355541,512,1
419,512,491,15489,1355982,512,1
420,512,411,16541,1359799,512,1
421,512,431,16110,1361051,512,1
422,512,511,14758,1360650,512,1
423,512,421,14848,1383604,512,1
424,512,430,23314,1399964,512,1
425,512,431,21240,1447123,512,1
426,512,421,21300,1464565,512,1
427,512,441,21069,1427115,512,1
428,512,421,21089,1458995,512,1
429,512,430,21370,1420753,512,1
430,512,430,21340,1470777,512,1
431,512,420,21811,1475486,512,1
432,512,16601,22242,1446772,512,1
433,512,410,21491,1445219,512,1
434,512,420,25138,1431874,512,1
435,512,341,16911,1453665,512,1
436,512,431,23584,1394705,512,1
437,512,431,21721,1443767,512,1
438,512,441,22212,1418950,512,1
439,512,431,22011,1432195,512,1
440,512,431,21590,1417988,512,1
441,512,431,20839,1348298,512,1
442,512,401,14096,1340453,512,1
443,512,401,12453,1335454,512,1
444,512,380,12414,1335794,512,1
445,512,381,13204,1336476,512,1
446,512,381,12273,1325525,512,1
447,512,300,9819,1321086,512,1
448,512,290,9608,1335013,512,1
449,512,371,12423,1331056,512,1
450,512,370,12314,1334462,512,1
451,512,381,12714,1337046,512,1
452,512,421,12503,1335694,512,1
453,512,381,11892,1336345,512,1
454,512,381,13355,1336896,512,1
455,512,371,12193,1334813,512,1
456,512,430,12003,1334752,512,1
457,512,401,12242,1335243,512,1
458,512,381,12192,1334522,512,1
459,512,380,22372,1345632,512,1
460,512,381,14307,1337758,512,1
461,512,381,12283,1367484,512,1
462,512,391,13084,1357645,512,1
463,512,380,13165,1327078,512,1
464,512,390,12574,1336676,512,1
465,512,371,12804,1324974,512,1
466,512,300,10189,1337046,512,1
467,512,381,12143,1338709,512,1
468,512,371,12564,1338269,512,1
469,512,391,12764,1338680,512,1
470,512,381,12593,1336666,512,1
471,512,380,12684,1336475,512,1
472,512,391,12663,1340393,512,1
473,512,370,11933,1338108,512,1
474,512,380,12263,1326617,512,1
475,512,391,12453,1339141,512,1
476,512,380,12083,1336004,512,1
477,512,371,12654,1334642,512,1
478,512,391,12463,1335995,512,1
479,512,391,13876,1368867,512,1
480,512,431,17042,1341314,512,1
481,512,370,12925,1336565,512,1
482,512,381,12343,1334332,512,1
483,512,371,12564,1335764,512,1
484,512,371,14186,1337327,512,1
485,512,421,12233,1335123,512,1
486,512,381,12343,1333801,512,1
487,512,390,12754,1392019,512,1
488,512,380,12634,1336826,512,1
489,512,381,12854,1335454,512,1
490,512,371,12874,1334963,512,1
491,512,380,12594,1334391,512,1
492,512,381,12633,1335644,512,1
493,512,431,12483,1341204,512,1
494,512,381,12684,1336695,512,1
495,512,381,13045,1336566,512,1
496,512,371,12533,1335203,512,1
497,512,431,12463,1340192,512,1
498,512,370,13426,1353758,512,1
499,512,381,12995,1345732,512,1
500,512,370,12915,1348788,512,1
501,512,371,13044,1336686,512,1
502,512,381,12153,1337448,512,1
503,512,371,13215,1360551,512,1
504,512,381,12984,1374256,512,1
505,512,561,24346,1369558,512,1
506,512,431,21721,1353368,512,1
507,512,420,14257,1330093,512,1
508,512,400,15930,1337026,512,1
509,512,381,13385,1324724,512,1
510,512,380,13165,1332197,512,1
511,512,291,9818,1334262,512,1
512,512,381,13725,1339421,512,1
513,512,371,12834,1379977,512,1
514,512,611,24486,1362514,512,1
515,512,561,21741,1355150,512,1
516,512,410,15620,1353207,512,1
517,512,391,13516,1339250,512,1
518,512,381,13135,1335874,512,1
519,512,400,12764,1337868,512,1
520,512,391,13165,1335784,512,1
521,512,381,12954,1336075,512,1
522,512,391,12524,1337016,512,1
523,512,391,13656,1337378,512,1
524,512,371,12994,1338900,512,1
525,512,371,12343,1336546,512,1
526,512,381,13345,1336946,512,1
527,512,380,12914,1340212,512,1
528,512,400,13055,1336435,512,1
529,512,381,13255,1336245,512,1
530,512,390,13636,1337237,512,1
531,512,381,12523,1338239,512,1
532,512,391,15489,1338789,512,1
533,512,391,12694,1336005,512,1
534,512,390,12403,1333700,512,1
535,512,390,12915,1335744,512,1
536,512,381,12744,1334792,512,1
537,512,381,12724,1390337,512,1
538,512,381,13355,1337247,512,1
539,512,391,13586,1397320,512,1
540,512,381,12804,1340343,512,1
541,512,381,13375,1333380,512,1
542,512,381,13555,1340012,512,1
543,512,381,12524,1338829,512,1
544,512,380,13155,1340032,512,1
545,512,420,12704,1336966,512,1
546,512,381,31048,1318171,512,1
547,512,381,13154,1323832,512,1
548,512,381,12172,1336546,512,1
549,512,371,12383,1362084,512,1
550,512,381,13174,1335283,512,1
551,512,411,12483,1342597,512,1
552,512,381,12834,1366723,512,1
553,512,401,13405,1337006,512,1
554,512,371,13375,1332909,512,1
555,512,391,12914,1336205,512,1
556,512,381,14848,1337387,512,1
557,512,371,12554,1340574,512,1
558,512,381,12734,1339592,512,1
559,512,381,12984,1336335,512,1
560,512,371,12403,1341835,512,1
561,512,371,13004,1364909,512,1
562,512,370,13606,1336806,512,1
563,512,371,12874,1335283,512,1
564,512,371,13074,1335584,512,1
565,512,370,12103,1333219,512,1
566,512,370,11903,1334862,512,1
567,512,381,12824,1335394,512,1
568,512,391,12463,1335253,512,1
569,512,371,11952,1335153,512,1
570,512,380,12354,1335624,512,1
571,512,370,12293,1337527,512,1
572,512,381,12393,1335043,512,1
573,512,380,12434,1340313,512,1
574,512,380,13345,1390677,512,1
575,512,371,12463,1347166,512,1
576,512,391,15479,1383494,512,1
577,512,401,15429,1341485,512,1
578,512,401,27752,1350562,512,1
579,512,371,12824,1340503,512,1
580,512,381,14006,1344801,512,1
581,512,380,12554,1337587,512,1
582,512,381,12804,1339381,512,1
583,512,371,12143,1345994,512,1
584,512,380,12925,1337367,512,1
585,512,381,12413,1336255,512,1
586,512,391,12102,1326737,512,1
587,512,561,12784,1328861,512,1
588,512,371,12373,1331046,512,1
589,512,371,11912,1334672,512,1
590,512,381,12323,1333600,512,1
591,512,371,12353,1335704,512,1
592,512,391,11982,1331206,512,1
593,512,380,12884,1335413,512,1
594,512,381,12343,1334953,512,1
595,512,381,11922,1343138,512,1
596,512,381,12743,1334612,512,1
597,512,390,12183,1339090,512,1
598,512,380,12153,1334241,512,1
599,512,381,12623,1370449,512,1
600,512,381,12513,1336185,512,1
601,512,371,11832,1335003,512,1
602,512,391,12924,1340032,512,1
603,512,370,12754,1334922,512,1
604,512,391,13636,1336556,512,1
605,512,371,12343,1335874,512,1
606,512,361,12293,1335484,512,1
607,512,381,11712,1333950,512,1
608,512,371,12203,1355281,512,1
609,512,501,23243,1392571,512,1
610,512,411,15028,1397229,512,1
611,512,421,27441,1404804,512,1
612,512,420,24506,1420413,512,1
613,512,421,26700,1412799,512,1
614,512,421,24836,1459637,512,1
615,512,421,25117,1426274,512,1
616,512,411,25087,1391519,512,1
617,512,421,24666,1447554,512,1
618,512,421,24777,1445851,512,1
619,512,421,24757,1414693,512,1
620,512,421,26520,1428107,512,1
621,512,421,24976,1427887,512,1
622,512,421,24877,1452493,512,1
623,512,421,24926,1472691,512,1
624,512,421,42349,1477220,512,1
625,512,421,25157,1460578,512,1
626,512,420,24576,1477490,512,1
627,512,421,25337,1470848,512,1
628,512,421,24265,1469846,512,1
629,512,421,26610,1492188,512,1
630,512,421,24917,1384716,512,1
631,512,421,23724,1367274,512,1
632,512,581,17964,1360501,512,1
633,512,431,14678,1356083,512,1
634,512,371,16831,1422617,512,1
635,512,391,17322,1363246,512,1
636,512,481,14547,1356974,512,1
637,512,551,15559,1356644,512,1
638,512,461,15388,1354790,512,1
639,512,440,14748,1352866,512,1
640,512,381,15329,1355511,512,1
641,512,380,15590,1359589,512,1
642,512,480,15009,1357374,512,1
643,512,421,14217,1361393,512,1
644,512,511,16410,1357314,512,1
645,512,421,15529,1354870,512,1
646,512,381,14737,1606191,512,1
647,512,391,15749,1358447,512,1
648,512,381,16470,1360621,512,1
649,512,371,15790,1372874,512,1
650,512,371,14367,1358217,512,1
651,512,461,13946,1350892,512,1
