seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1440,952,40766,1543153,1440,1
1,1440,842,28092,1559734,1440,1
2,1440,831,24947,1530739,1440,1
3,1440,841,28003,1534326,1440,1
4,1440,831,25027,1538534,1440,1
5,1440,832,25688,1543895,1440,1
6,1440,842,24866,1611151,1440,1
7,1440,832,25548,1485565,1440,1
8,1440,290,10480,1438667,1440,1
9,1440,832,15098,1442293,1440,1
10,1440,842,12974,1437896,1440,1
11,1440,832,13195,1439569,1440,1
12,1440,812,12563,1446662,1440,1
13,1440,832,13305,1436714,1440,1
14,1440,822,12573,1462232,1440,1
15,1440,821,14527,1428868,1440,1
16,1440,832,13205,1440410,1440,1
17,1440,811,12895,1505973,1440,1
18,1440,802,13325,1440110,1440,1
19,1440,802,13064,1439519,1440,1
20,1440,831,12965,1435641,1440,1
21,1440,822,12814,1443116,1440,1
22,1440,832,14547,1438818,1440,1
23,1440,802,12573,1442264,1440,1
24,1440,812,13295,1440441,1440,1
25,1440,811,13365,1443165,1440,1
26,1440,822,13565,1440381,1440,1
27,1440,792,15559,1568119,1440,1
28,1440,831,32661,1475185,1440,1
29,1440,812,14988,1446081,1440,1
30,1440,802,13345,1429119,1440,1
31,1440,281,7885,1412538,1440,1
32,1440,300,5871,1433447,1440,1
33,1440,802,12974,1439208,1440,1
34,1440,812,13205,1442544,1440,1
35,1440,831,12824,1437875,1440,1
36,1440,842,15198,1441873,1440,1
37,1440,822,12643,1441853,1440,1
38,1440,812,13274,1444739,1440,1
39,1440,791,16000,1444788,1440,1
40,1440,832,13495,1665322,1440,1
41,1440,841,16381,1421344,1440,1
42,1440,280,5611,1427897,1440,1
43,1440,832,14056,1437445,1440,1
44,1440,821,13085,1435331,1440,1
45,1440,832,12173,1439819,1440,1
46,1440,831,14197,1439579,1440,1
47,1440,802,12393,1440010,1440,1
48,1440,821,12684,1439589,1440,1
49,1440,801,13506,1438857,1440,1
50,1440,811,13896,1463333,1440,1
51,1440,932,34855,1483400,1440,1
52,1440,1042,27071,1497979,1440,1
53,1440,842,28614,1486638,1440,1
54,1440,1312,33252,1508959,1440,1
55,1440,902,37250,1530840,1440,1
56,1440,842,31569,1518617,1440,1
57,1440,872,29215,1518698,1440,1
58,1440,902,51837,1584200,1440,1
59,1440,831,25628,1578669,1440,1
60,1440,851,26340,1542702,1440,1
61,1440,842,25638,1545668,1440,1
62,1440,892,34334,1526402,1440,1
63,1440,892,27702,1520861,1440,1
64,1440,882,29214,1465407,1440,1
65,1440,861,18445,1440270,1440,1
66,1440,821,16191,1442935,1440,1
67,1440,891,16471,1418399,1440,1
68,1440,872,16251,1439107,1440,1
69,1440,852,18084,1439329,1440,1
70,1440,992,30247,1446632,1440,1
71,1440,892,17413,1441843,1440,1
72,1440,821,16812,1441171,1440,1
73,1440,802,16470,1468774,1440,1
74,1440,922,19506,1453044,1440,1
75,1440,952,18875,1440791,1440,1
76,1440,792,18735,1453846,1440,1
77,1440,852,19316,1460518,1440,1
78,1440,822,18534,1440110,1440,1
79,1440,811,16180,1452543,1440,1
80,1440,841,15419,1475346,1440,1
81,1440,841,13185,1456530,1440,1
82,1440,871,18916,1437876,1440,1
83,1440,922,17783,1474073,1440,1
84,1440,902,18966,1497557,1440,1
85,1440,892,18605,1455850,1440,1
86,1440,1132,18726,1442014,1440,1
87,1440,801,16692,1437405,1440,1
88,1440,802,17673,1439329,1440,1
89,1440,832,16691,1438256,1440,1
90,1440,842,17062,1421434,1440,1
91,1440,891,16521,1460217,1440,1
92,1440,842,15749,1504791,1440,1
93,1440,821,22372,1444778,1440,1
94,1440,841,17714,1430301,1440,1
95,1440,912,17262,1437675,1440,1
96,1440,842,23955,1474915,1440,1
97,1440,702,29966,1530640,1440,1
98,1440,841,23755,1500673,1440,1
99,1440,842,23895,1519038,1440,1
100,1440,842,21951,1492938,1440,1
101,1440,852,21650,1494141,1440,1
102,1440,872,21850,1419211,1440,1
103,1440,842,21560,1404453,1440,1
104,1440,831,13556,1394113,1440,1
105,1440,842,13595,1417367,1440,1
106,1440,832,14668,1401477,1440,1
107,1440,821,12784,1405194,1440,1
108,1440,832,16741,1400736,1440,1
109,1440,831,13396,1395406,1440,1
