seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1440,942,41057,1574111,1440,1
1,1440,842,27341,1565335,1440,1
2,1440,842,25307,1542873,1440,1
3,1440,832,25618,1504731,1440,1
4,1440,842,25758,1529738,1440,1
5,1440,841,27572,1853244,1440,1
6,1440,932,50735,1568971,1440,1
7,1440,832,25628,1540969,1440,1
8,1440,831,25277,1852953,1440,1
9,1440,932,47950,1570204,1440,1
10,1440,832,25297,2073147,1440,1
11,1440,912,46237,1570224,1440,1
12,1440,831,27381,1552701,1440,1
13,1440,831,25869,1474063,1440,1
14,1440,931,39414,1541950,1440,1
15,1440,832,25067,1583829,1440,1
16,1440,841,24727,1543223,1440,1
17,1440,842,24957,1549385,1440,1
18,1440,832,43862,1553893,1440,1
19,1440,841,25768,1546128,1440,1
20,1440,831,24827,1547922,1440,1
21,1440,842,26609,1505803,1440,1
22,1440,832,25167,1538154,1440,1
23,1440,841,24075,1452202,1440,1
24,1440,801,16341,1434960,1440,1
25,1440,861,23705,1450769,1440,1
26,1440,691,19817,1420814,1440,1
27,1440,751,14006,1437404,1440,1
28,1440,841,18104,1438617,1440,1
29,1440,802,15579,1435311,1440,1
30,1440,801,13786,1415363,1440,1
31,1440,631,11542,1435892,1440,1
32,1440,822,13976,1454506,1440,1
33,1440,822,15729,1431273,1440,1
34,1440,801,14668,1439058,1440,1
35,1440,842,15569,1410755,1440,1
36,1440,811,12875,1456621,1440,1
37,1440,801,20629,1447844,1440,1
38,1440,842,18374,1441984,1440,1
39,1440,832,16731,1447815,1440,1
40,1440,811,16511,1440420,1440,1
41,1440,852,15128,1431434,1440,1
42,1440,1001,17854,1441712,1440,1
43,1440,832,15309,1436033,1440,1
44,1440,832,16100,1436943,1440,1
45,1440,861,14918,1439779,1440,1
46,1440,811,15459,1437745,1440,1
47,1440,851,16171,1431103,1440,1
48,1440,812,19767,1446382,1440,1
49,1440,892,17964,1440311,1440,1
50,1440,792,16210,1439519,1440,1
51,1440,811,16281,1463554,1440,1
52,1440,811,15750,1450519,1440,1
53,1440,812,14417,1443325,1440,1
54,1440,801,15309,1456320,1440,1
55,1440,801,14477,1442324,1440,1
56,1440,811,16461,1453465,1440,1
57,1440,811,14708,1442324,1440,1
58,1440,811,15850,1437535,1440,1
59,1440,801,12363,1489993,1440,1
60,1440,832,38983,1543063,1440,1
61,1440,841,26530,1513958,1440,1
62,1440,832,28553,1526261,1440,1
63,1440,831,24877,1555316,1440,1
64,1440,831,24847,1550216,1440,1
65,1440,832,24897,1514359,1440,1
66,1440,841,24486,1452523,1440,1
67,1440,872,15078,1435983,1440,1
68,1440,821,14778,1439088,1440,1
69,1440,802,14487,1415554,1440,1
70,1440,851,12914,1436413,1440,1
71,1440,932,17433,1442104,1440,1
72,1440,822,24436,1448706,1440,1
73,1440,821,16181,1439950,1440,1
74,1440,882,15148,1435702,1440,1
75,1440,881,16231,1441372,1440,1
76,1440,881,22643,1468142,1440,1
77,1440,951,18054,1442484,1440,1
78,1440,901,16922,1443215,1440,1
79,1440,862,16761,1439168,1440,1
80,1440,852,19126,1444077,1440,1
81,1440,842,15990,1440090,1440,1
82,1440,811,14948,1435591,1440,1
83,1440,831,18525,1439819,1440,1
84,1440,811,15008,1434970,1440,1
85,1440,881,15690,1444688,1440,1
86,1440,831,16842,1747356,1440,1
87,1440,942,21460,1450540,1440,1
88,1440,972,18855,1440010,1440,1
89,1440,882,16070,1436794,1440,1
90,1440,962,16000,1830682,1440,1
91,1440,892,16190,1439589,1440,1
92,1440,802,16761,1443436,1440,1
93,1440,902,14387,1458053,1440,1
94,1440,812,13085,1446892,1440,1
95,1440,822,19266,1411566,1440,1
96,1440,331,10079,1436533,1440,1
97,1440,862,17072,1443907,1440,1
98,1440,811,15229,1441592,1440,1
99,1440,942,15218,1441542,1440,1
100,1440,822,15339,1438377,1440,1
101,1440,811,14527,1436162,1440,1
102,1440,811,14047,1404322,1440,1
103,1440,852,25077,1452524,1440,1
104,1440,802,18504,1461550,1440,1
105,1440,802,13154,1483241,1440,1
106,1440,801,14828,1433758,1440,1
107,1440,801,15209,1438026,1440,1
108,1440,801,14528,1437785,1440,1
109,1440,811,16241,1438056,1440,1
110,1440,982,21040,1439359,1440,1
111,1440,802,16922,1441823,1440,1
112,1440,812,14797,1434610,1440,1
113,1440,802,15699,1439058,1440,1
114,1440,801,15129,1438787,1440,1
115,1440,801,17042,1440310,1440,1
116,1440,802,16581,1459466,1440,1
